Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,E12,00093.010385,5,22,21,3.490332,27,0.385801,0.192737,1.816,,
,,F11,00093.066188,5,12,13,3.504306,26,0.100839,0.075942,4.609,,
,,D12,00093.069593,6,22,11,3.275508,29,0.454553,0.344457,1.76,,
,,B5,00093.239116,4,33,12,4.152621,27,0.295483,0.287845,2.106,,
,,G12,00093.279238,2,21,31,1.275892,75,0.914363,0.914363,0.383,,
,,F5,00093.379604,6,22,21,3.249149,26,0.252529,0.093147,3.757,,
,,G7,00093.466800,2,31,21,1.524377,45,0.509691,0.509691,0.687,,
,,H12,00093.473510,1,31,31,1.576607,58,,,,,
,,C10,00093.479657,6,12,33,3.227188,30,0.11168,0.116022,5.225,,
,,E10,00093.553390,3,22,21,3.372415,32,0.365923,0.363262,0.963,,
,,A8,00093.639921,6,12,33,4.699021,21,0.361843,0.315568,1.921,,
,,H8,00093.801504,5,11,12,1.543581,64,0.261238,0.09505,3.682,,
,,A7,00093.810734,4,22,13,2.843243,34,0.29023,0.28999,2.09,,
,,C9,00093.816198,4,22,11,3.086845,31,0.296723,0.303526,1.997,,
,,H10,00093.878994,6,21,33,1.467538,66,0.512353,0.410144,1.707,,
,,E5,00093.935398,5,21,13,3.229311,28,0.539151,0.539151,1.298,,
,,A5,00094.022809,3,23,33,3.475476,24,0.640695,0.399174,0.877,,
,,G9,00094.061717,5,31,33,3.226439,30,0.823096,0.619564,0.978,,
,,C12,00094.173252,4,22,31,3.408893,29,0.198236,0.121221,2.887,,
,,A9,00094.218985,2,31,33,3.654964,26,0.356023,0.356023,1.703,,
,,B12,00094.246207,3,12,21,3.105813,32,0.308898,0.181645,1.927,,
,,E7,00094.284113,4,21,31,3.516854,26,0.184158,0.085633,4.087,,
,,F10,00094.410262,3,12,23,3.083168,31,0.376921,0.243741,1.436,,
,,H11,00094.424306,4,22,12,1.448378,68,0.200457,0.123411,2.836,,
,,C8,00094.505391,4,21,33,3.162358,28,0.395813,0.395811,1.768,,
,,G12,00094.555155,2,21,31,1.27581,76,1.054122,1.054122,0.332,,
,,B8,00094.562731,3,31,21,2.948854,34,0.385205,0.320091,1.093,,
,,G5,00094.677465,5,21,31,2.527709,47,0.117364,0.096297,3.635,,
,,A10,00094.827449,4,21,11,5.015183,27,0.494437,0.27094,1.292,,
,,E9,00094.920472,3,31,21,3.52842,26,0.12486,0.108754,3.218,,
,,G7,00094.991046,2,31,21,2.38441,46,0.368603,0.368603,0.95,,
,,H12,00095.050118,1,31,31,1.582802,59,,,,,
,,F12,00095.300204,2,21,11,3.444491,29,0.229122,0.229122,1.528,,
,,E6,00095.321635,3,12,11,3.350567,23,3.181748,2.417241,0.145,,
,,H8,00095.345097,4,11,31,1.542997,65,0.243444,0.253032,2.766,,
,,H10,00095.346528,6,21,33,1.476113,67,0.507294,0.408686,1.713,,
,,A11,00095.366513,5,22,31,5.246122,20,0.470666,0.342737,1.021,,
,,A6,00095.441469,4,23,33,3.053834,33,0.20672,0.136455,2.565,,
,,D9,00095.527675,2,22,31,3.13062,34,0.290411,0.290411,1.205,,
,,B10,00095.555680,6,21,13,3.02771,32,0.325486,0.326572,2.143,,
,,C5,00095.573209,4,22,11,4.018682,24,0.323267,0.316622,1.915,,
,,G12,00095.830934,2,21,31,1.277439,77,0.887694,0.887694,0.394,,
,,D11,00095.835902,5,12,21,3.202665,31,0.499461,0.268803,1.302,,
,,H11,00095.872714,4,22,12,1.447176,69,0.197066,0.117919,2.968,,
,,E11,00096.028979,5,12,33,3.618115,28,0.216182,0.210625,2.878,,
,,D7,00096.272617,3,33,22,3.374909,30,0.263316,0.220847,1.585,,
,,F9,00096.303040,2,21,11,4.579794,25,0.146611,0.146611,2.387,,
,,D12,00096.345046,6,22,11,3.262868,30,0.42272,0.309643,1.958,,
,,H9,00096.426566,1,31,31,4.380796,28,,,,,
,,E12,00096.500825,5,22,21,3.547232,28,0.430528,0.196938,1.777,,
,,F11,00096.570495,5,12,13,3.501012,27,0.104598,0.085534,4.092,,
,,F5,00096.628628,6,22,21,3.230976,27,0.237804,0.089624,3.905,,
,,H12,00096.632920,1,31,31,1.568842,60,,,,,
,,A7,00096.653974,4,22,13,2.831604,35,0.291663,0.292127,2.075,,
,,D5,00096.695974,3,22,31,4.616906,24,2.365372,1.612199,0.217,,
,,C10,00096.707026,6,12,33,3.302774,31,0.114871,0.121264,4.999,,
,,H10,00096.822631,6,21,33,1.473489,68,0.50497,0.407084,1.72,,
,,C6,00096.852755,5,21,31,4.252609,28,0.487281,0.399571,0.876,,
,,H8,00096.888067,5,11,31,1.506254,66,0.239319,0.242451,2.887,,
,,C9,00096.903165,4,22,11,2.792831,32,0.325239,0.332861,1.821,,
,,E10,00096.925775,3,22,31,3.412306,33,0.350964,0.349824,1,,
,,G12,00097.108412,2,21,31,1.279216,78,1.108507,1.108507,0.316,,
,,E5,00097.164709,5,21,22,4.332069,29,0.539205,0.250318,1.398,,
,,G5,00097.205200,5,22,31,1.66208,48,0.353331,0.100778,3.473,,
,,G9,00097.288154,5,31,33,3.222733,31,0.811969,0.614938,0.986,,
,,H11,00097.320516,4,22,12,1.454874,70,0.257721,0.20013,1.749,,
,,B12,00097.352005,3,12,21,3.163557,33,0.302925,0.180315,1.941,,
,,G7,00097.375600,2,31,21,2.388419,47,0.529517,0.529517,0.661,,
,,B5,00097.391794,4,33,12,4.168077,28,0.31621,0.308021,1.968,,
,,F10,00097.493594,3,12,23,3.186788,32,0.465508,0.275352,1.271,,
,,A5,00097.498226,4,22,33,4.587961,25,0.576049,0.373572,0.937,,
,,B8,00097.511586,4,31,12,2.933553,35,0.406214,0.408894,1.483,,
,,C12,00097.582068,4,22,31,3.43511,30,0.169319,0.095815,3.653,,
,,C8,00097.667722,4,21,33,4.073445,29,0.390189,0.390187,1.794,,
,,E7,00097.800954,4,21,31,4.4712,27,0.267583,0.155853,2.246,,
,,A9,00097.873941,2,31,33,3.65005,27,0.352924,0.352924,1.718,,
,,H12,00098.201762,1,31,31,1.569287,61,,,,,
,,H10,00098.296148,6,21,33,1.472392,69,0.512663,0.413536,1.693,,
,,A8,00098.339200,6,12,33,4.700978,22,0.420879,0.363764,1.667,,
,,G12,00098.387583,2,21,31,1.279604,79,0.863771,0.863771,0.405,,
,,H8,00098.394300,5,11,31,1.529803,67,0.244124,0.249163,2.809,,
,,E9,00098.448488,2,31,22,3.513677,27,0.12536,0.12536,2.792,,
,,A6,00098.495284,4,23,33,2.886876,34,0.204801,0.131191,2.668,,
,,B10,00098.583520,6,21,13,2.998974,33,0.342745,0.344755,2.03,,
,,D9,00098.658294,2,22,31,2.841987,35,0.290192,0.290192,1.206,,
,,E6,00098.672267,2,21,11,3.164237,24,4.401408,4.401408,0.08,,
,,F12,00098.744688,2,21,11,3.409828,30,0.227027,0.227027,1.542,,
,,H11,00098.775385,4,22,12,1.450209,71,0.20345,0.123093,2.843,,
,,G5,00098.867137,5,22,12,2.53624,49,0.319788,0.089071,3.929,,
,,D11,00099.038527,5,12,21,3.220975,32,0.45613,0.260846,1.342,,
,,A7,00099.485580,4,22,13,2.806133,36,0.289523,0.289665,2.093,,
,,C5,00099.591933,4,22,11,2.903065,25,0.337498,0.330778,1.833,,
,,D12,00099.607914,6,22,11,3.269421,31,0.41474,0.309621,1.958,,
,,E11,00099.647113,5,12,33,3.622459,29,0.219237,0.211974,2.86,,
,,D7,00099.647584,3,33,22,3.37941,31,0.277281,0.231957,1.509,,
,,G12,00099.667185,2,21,31,1.277541,80,0.855725,0.855725,0.409,,
,,C9,00099.694488,5,12,31,3.088019,33,0.188356,0.193431,3.134,,
,,G7,00099.763889,2,31,21,2.402075,48,0.380298,0.380298,0.92,,
,,H10,00099.768461,6,21,33,1.469275,70,0.47488,0.390968,1.79,,
,,H12,00099.771049,1,31,31,1.579243,62,,,,,
,,A10,00099.842409,4,31,22,3.605968,28,0.29754,0.084979,4.119,,
,,F5,00099.859593,6,22,31,3.091039,28,0.217651,0.088695,3.946,,
,,H8,00099.924123,4,11,31,1.536096,68,0.242605,0.252414,2.773,,
,,C10,00100.009806,6,12,33,3.28862,32,0.112335,0.118127,5.132,,
,,E12,00100.048057,5,22,21,3.507708,29,0.416728,0.19737,1.773,,
,,F11,00100.071503,5,12,11,3.551579,28,0.094844,0.072402,4.834,,
,,H11,00100.225722,4,22,12,1.405334,72,0.208079,0.135292,2.587,,
,,E10,00100.338133,3,22,21,2.373619,34,0.372663,0.371723,0.942,,
,,B8,00100.445141,4,31,12,2.908343,36,0.407532,0.409905,1.479,,
,,G9,00100.510891,5,31,33,3.288772,32,0.826321,0.61971,0.978,,
,,B12,00100.515565,3,12,21,3.158468,34,0.306638,0.180632,1.938,,
,,A11,00100.612635,4,22,21,3.854847,21,0.185939,0.08583,4.078,,
,,F10,00100.680318,3,12,23,3.090532,33,0.422184,0.262015,1.336,,
,,H9,00100.807362,1,31,31,3.312734,29,,,,,
,,F9,00100.882880,2,21,11,3.401399,26,0.152429,0.152429,2.296,,
,,G12,00100.944760,2,21,31,1.281899,81,1.030109,1.030109,0.34,,
,,C12,00101.017260,4,22,31,3.47651,31,0.210975,0.135306,2.587,,
,,C6,00101.105384,5,21,31,3.026185,29,0.51492,0.409151,0.855,,
,,H10,00101.237820,6,21,33,1.475483,71,0.509829,0.413209,1.694,,
,,D5,00101.312540,3,22,31,3.170074,25,0.7165,0.627856,0.557,,
,,H12,00101.350292,1,31,31,1.586899,63,,,,,
,,A6,00101.382199,4,23,33,2.940697,35,0.211883,0.138808,2.521,,
,,G5,00101.403538,5,12,22,2.530347,50,0.1824,0.098884,3.54,,
,,H8,00101.460216,4,11,31,1.562688,69,0.243311,0.254002,2.756,,
,,E5,00101.496786,5,21,13,3.285108,30,0.542889,0.542889,1.289,,
,,D9,00101.500277,2,22,31,2.860451,36,0.288387,0.288387,1.214,,
,,A9,00101.523995,2,31,33,4.21412,28,0.354468,0.354468,1.71,,
,,B5,00101.559968,4,33,12,3.043728,29,0.336148,0.326007,1.86,,
,,B10,00101.582480,6,21,13,3.210463,34,0.331414,0.317844,2.202,,
,,H11,00101.631142,4,22,12,1.450235,73,0.208273,0.141282,2.477,,
,,C8,00101.741222,4,21,33,4.231075,30,0.408301,0.4083,1.714,,
,,E6,00101.836518,3,21,11,4.301794,25,10.734227,6.798757,0.051,,
,,E9,00101.962247,2,31,22,3.381584,28,0.13324,0.13324,2.627,,
,,A5,00102.086172,4,23,12,4.661288,26,0.394068,0.205972,1.699,,
,,F12,00102.154519,2,21,11,3.515091,31,0.228068,0.228068,1.535,,
,,G7,00102.165984,2,31,21,2.40917,49,0.398008,0.398008,0.879,,
,,G12,00102.226637,2,21,31,1.280847,82,0.912076,0.912076,0.384,,
,,D11,00102.259519,5,12,31,3.209429,33,0.372358,0.36439,1.664,,
,,E7,00102.272239,4,21,31,4.529057,28,0.288085,0.161953,2.161,,
,,A7,00102.291707,4,22,13,2.894856,37,0.289195,0.289803,2.092,,
,,C5,00102.494952,4,22,11,2.911361,26,0.321803,0.315447,1.922,,
,,E10,00102.712634,3,21,12,2.174768,35,6.35202,6.276763,0.056,,
,,H10,00102.713298,6,21,33,1.476565,72,0.515929,0.40994,1.708,,
,,C9,00102.781283,4,22,11,3.103505,34,0.330409,0.335947,1.804,,
,,D12,00102.877412,6,22,11,3.272571,32,0.456837,0.320543,1.891,,
,,H12,00102.937191,1,31,31,1.571339,64,,,,,
,,F5,00102.950633,6,22,21,3.224013,29,0.234262,0.08788,3.983,,
,,H8,00103.022873,5,11,31,1.536089,70,0.243844,0.249002,2.811,,
,,D7,00103.026780,3,33,22,3.362245,32,0.228862,0.191315,1.829,,
,,A8,00103.039926,6,12,33,4.763198,23,0.364449,0.317627,1.909,,
,,H11,00103.081343,4,22,12,1.454928,74,0.206539,0.134648,2.599,,
,,E11,00103.269572,5,12,33,3.619386,30,0.212232,0.205259,2.953,,
,,C10,00103.298571,6,12,33,3.276056,33,0.116996,0.122802,4.937,,
,,B8,00103.353490,3,31,21,2.934765,37,0.39165,0.332194,1.054,,
,,A10,00103.449238,4,21,22,3.39794,29,0.132362,0.109823,3.187,,
,,G12,00103.507483,2,21,31,1.277789,83,0.906971,0.906971,0.386,,
,,E12,00103.555850,5,22,21,3.471445,30,0.444187,0.207729,1.685,,
,,F11,00103.623122,5,12,13,3.595677,29,0.100395,0.074999,4.667,,
,,B12,00103.674026,3,12,21,3.168593,35,0.304215,0.179934,1.945,,
,,F10,00103.770727,3,12,23,3.069425,34,0.364312,0.23708,1.476,,
,,G9,00103.799652,5,31,33,3.245203,33,0.812073,0.609694,0.994,,
,,G5,00103.933770,5,22,31,2.532957,51,0.380773,0.097991,3.572,,
,,H9,00104.120096,1,31,31,3.069001,30,,,,,
,,C6,00104.131569,5,21,11,3.085982,30,0.527831,0.414717,0.844,,
,,H10,00104.189844,6,21,33,1.473892,73,0.507092,0.407536,1.718,,
,,F9,00104.284240,2,21,11,4.477313,27,0.147458,0.147458,2.374,,
,,A6,00104.321711,4,33,12,2.923654,36,0.216056,0.216056,2.806,,
,,D9,00104.360730,2,22,31,2.903585,37,0.289544,0.289544,1.209,,
,,A11,00104.467453,5,22,31,3.731212,22,0.41391,0.285161,1.227,,
,,D5,00104.482541,3,22,31,4.578136,26,0.61595,0.543939,0.643,,
,,C12,00104.493742,4,22,31,3.379225,32,0.200541,0.112953,3.099,,
,,H12,00104.508530,1,31,31,1.574758,65,,,,,
,,H11,00104.536310,4,22,12,1.456417,75,0.188531,0.107922,3.243,,
,,H8,00104.558962,4,11,31,1.554705,71,0.239428,0.248835,2.813,,
,,G7,00104.575129,2,31,21,2.395262,50,0.376061,0.376061,0.931,,
,,B5,00104.603569,4,33,12,2.94923,30,0.301231,0.293191,2.068,,
,,E5,00104.781890,5,21,22,3.159207,31,0.538078,0.252209,1.388,,
,,G12,00104.785246,2,21,31,1.283286,84,0.798795,0.798795,0.438,,
,,B10,00104.792880,6,21,31,3.093261,35,0.33346,0.133815,2.616,,
,,E10,00104.887415,3,12,31,2.175635,36,15.26425,14.611071,0.041,,
,,A7,00105.186564,4,22,13,2.909628,38,0.288243,0.288577,2.101,,
,,E9,00105.343866,2,31,22,3.556741,29,0.136797,0.136797,2.558,,
,,C5,00105.406321,4,22,11,2.848035,27,0.324539,0.31729,1.911,,
,,D11,00105.468952,5,12,21,3.200822,34,0.553438,0.265053,1.32,,
,,H10,00105.663738,6,21,33,1.469272,74,0.508664,0.408085,1.715,,
,,F12,00105.669620,2,21,11,3.520033,32,0.231069,0.231069,1.515,,
,,A9,00105.738034,2,31,33,3.627213,29,0.323583,0.323583,1.873,,
,,C9,00105.884682,4,22,11,3.103596,35,0.299524,0.307501,1.971,,
,,C8,00105.972322,4,21,33,3.154274,31,0.420905,0.420904,1.663,,
,,H11,00105.992830,4,22,12,1.454732,76,0.193225,0.11524,3.037,,
,,G12,00106.068608,2,21,31,1.282601,85,1.224761,1.224761,0.286,,
,,H12,00106.083288,1,31,31,1.570386,66,,,,,
,,H8,00106.113653,4,11,31,1.528248,72,0.238281,0.247652,2.827,,
,,E6,00106.138011,4,31,11,5.089672,26,2.147705,2.061249,0.34,,
,,D12,00106.149937,6,22,11,3.286082,33,0.431938,0.323726,1.873,,
,,F5,00106.174632,6,22,21,4.256944,30,0.232138,0.095661,3.659,,
,,B8,00106.288257,4,31,12,2.810579,38,0.416107,0.418442,1.449,,
,,D7,00106.389252,3,33,22,3.3882,33,0.278629,0.23178,1.51,,
,,G5,00106.466873,5,21,12,1.69648,52,0.121696,0.102603,3.411,,
,,C10,00106.574487,6,12,33,3.117501,34,0.114611,0.119173,5.087,,
,,A5,00106.747346,3,23,33,4.562345,27,0.586597,0.392936,0.891,,
,,E7,00106.801174,4,12,31,3.478027,29,0.167781,0.158496,3.825,,
,,F10,00106.840151,3,12,23,3.08459,35,0.387966,0.233772,1.497,,
,,B12,00106.842615,3,12,21,3.148004,36,0.298548,0.17954,1.949,,
,,A10,00106.848117,4,21,22,3.423918,30,0.170544,0.106477,3.287,,
,,E11,00106.888937,5,12,33,3.616198,31,0.203067,0.197068,3.076,,
,,G7,00106.970405,2,31,21,2.405485,51,0.388272,0.388272,0.901,,
,,E12,00107.027357,5,22,21,3.489463,31,0.48019,0.215596,1.623,,
,,G9,00107.044855,5,31,33,2.884769,34,0.811341,0.613345,0.988,,
,,E10,00107.063043,3,21,31,2.256464,37,11.940885,6.776379,0.052,,
,,H10,00107.133018,6,21,33,1.473179,75,0.51198,0.410823,1.704,,
,,H9,00107.189097,1,31,31,3.104881,31,,,,,
,,C6,00107.217572,5,21,31,4.358142,31,0.56552,0.448954,0.78,,
,,F11,00107.218800,5,12,13,4.912487,30,0.101175,0.079463,4.404,,
,,A6,00107.246631,4,23,33,2.773442,37,0.224412,0.138452,2.528,,
,,D9,00107.264310,2,22,31,2.859354,38,0.287131,0.287131,1.219,,
,,G12,00107.351164,2,21,31,1.279713,86,0.932339,0.932339,0.375,,
,,H11,00107.447666,4,22,12,1.459315,77,0.198397,0.123751,2.828,,
,,B5,00107.552722,4,33,12,2.961912,31,0.29043,0.284076,2.134,,
,,H8,00107.641896,5,11,31,1.537101,73,0.240423,0.246401,2.841,,
,,H12,00107.653673,1,31,31,1.588148,67,,,,,
,,A8,00107.803128,6,12,33,4.739682,24,0.354853,0.315991,1.918,,
,,C12,00107.872781,4,22,31,3.429334,33,0.159391,0.085852,4.077,,
,,B10,00107.886160,6,21,31,3.080614,36,0.333544,0.147143,2.379,,
,,E5,00107.941091,5,21,13,3.168626,32,0.532794,0.532794,1.314,,
,,A7,00108.096226,4,22,13,2.770776,39,0.300201,0.300955,2.014,,
,,G5,00108.163247,5,21,22,1.652515,53,0.116256,0.096951,3.61,,
,,A11,00108.198698,5,22,31,5.114693,23,0.470312,0.349168,1.002,,
,,C5,00108.254346,4,22,11,3.00915,28,0.318062,0.310794,1.951,,
,,H10,00108.606200,6,21,33,1.474039,76,0.512458,0.410401,1.706,,
,,G12,00108.630923,2,21,31,1.28317,87,1.229796,1.229796,0.285,,
,,D11,00108.669773,5,12,31,3.227524,35,0.389113,0.383332,1.581,,
,,F9,00108.761535,2,21,11,2.839103,28,0.145235,0.145235,2.41,,
,,E9,00108.900435,2,31,22,4.873323,30,0.120641,0.120641,2.901,,
,,H11,00108.906979,4,22,12,1.457502,78,0.194674,0.123571,2.832,,
,,C9,00108.988283,4,22,11,2.962016,36,0.300865,0.307125,1.974,,
,,D5,00109.060718,3,22,31,4.510047,27,0.687432,0.580168,0.603,,
,,B8,00109.098816,3,31,21,2.952871,39,0.385274,0.325703,1.075,,
,,C8,00109.126539,4,21,33,4.09827,32,0.39397,0.393969,1.777,,
,,H8,00109.178982,4,11,31,1.540814,74,0.23945,0.250622,2.793,,
,,F12,00109.189632,2,21,11,3.40863,33,0.224702,0.224702,1.558,,
,,H12,00109.241821,1,31,31,1.586256,68,,,,,
,,E10,00109.319508,2,21,31,3.255492,38,15.837104,15.837104,0.022,,
,,A9,00109.365142,1,31,31,3.497028,30,,,,,
,,G7,00109.376000,2,31,21,2.420872,52,0.512805,0.512805,0.683,,
,,D12,00109.435958,6,22,11,3.262225,34,0.432414,0.313282,1.935,,
,,C10,00109.691922,6,12,33,3.092435,35,0.112043,0.116165,5.219,,
,,D7,00109.777452,3,33,22,3.336362,34,0.271061,0.232268,1.507,,
,,G5,00109.815590,5,22,12,2.504309,54,0.317,0.088017,3.977,,
,,G12,00109.914008,2,21,31,1.2815,88,0.768741,0.768741,0.455,,
,,F10,00109.924741,3,12,23,3.117813,36,0.41417,0.258799,1.352,,
,,G9,00109.929624,5,31,33,3.303409,35,0.827965,0.616935,0.983,,
,,B12,00109.990611,3,12,21,3.199637,37,0.296382,0.178674,1.959,,
,,A6,00110.018794,4,33,12,2.791772,38,0.20919,0.2087,2.905,,
,,H10,00110.080246,6,21,33,1.474542,77,0.517514,0.413068,1.695,,
,,D9,00110.123669,2,22,31,2.857652,39,0.289475,0.289475,1.209,,
,,A10,00110.272284,4,31,22,3.453079,31,0.261612,0.085492,4.094,,
,,E7,00110.279245,4,21,31,3.373153,30,0.193487,0.091408,3.829,,
,,H9,00110.293979,1,31,31,3.116644,32,,,,,
,,H11,00110.364576,4,22,12,1.45413,79,0.20561,0.127524,2.745,,
,,F5,00110.431618,6,22,21,4.262992,31,0.216947,0.087331,4.008,,
,,E11,00110.503161,5,21,33,3.603186,32,0.142201,0.138598,5.05,,
,,B5,00110.514662,4,33,12,4.015366,32,0.293643,0.286467,2.116,,
,,E12,00110.516701,5,22,21,3.486632,32,0.378247,0.200907,1.742,,
,,H8,00110.719837,4,11,31,1.559786,75,0.242028,0.251881,2.779,,
,,H12,00110.828077,1,31,31,1.595787,69,,,,,
,,A7,00110.866991,4,22,13,2.747487,40,0.287401,0.287155,2.111,,
,,B10,00110.966560,6,21,13,3.154006,37,0.283038,0.287609,2.434,,
,,E5,00111.109721,5,21,22,3.212763,33,0.54088,0.257279,1.36,,
,,G12,00111.195487,2,21,31,1.284241,89,0.705916,0.705916,0.496,,
,,C5,00111.263506,4,22,11,3.001061,29,0.321511,0.314283,1.929,,
,,C12,00111.302243,4,22,31,3.47139,34,0.20501,0.12455,2.81,,
,,A5,00111.309692,3,23,33,3.638586,28,0.59457,0.399762,0.876,,
,,H10,00111.554775,6,21,33,1.477943,78,0.509387,0.407449,1.718,,
,,C6,00111.575679,5,21,31,3.257901,32,0.515599,0.40963,0.854,,
,,F9,00111.600662,2,21,11,4.613445,29,0.148264,0.148264,2.361,,
,,G7,00111.796880,2,31,21,2.445142,53,0.525526,0.525526,0.666,,
,,H11,00111.819211,4,22,12,1.458392,80,0.248591,0.201902,1.734,,
,,D11,00111.897287,5,12,31,3.222626,36,0.385732,0.379802,1.596,,
,,C9,00111.949755,4,12,21,3.154413,37,0.201127,0.162159,2.158,,
,,B8,00112.051704,3,31,21,2.990975,40,0.39552,0.330797,1.058,,
,,F11,00112.131397,5,12,13,3.607727,31,0.106775,0.081494,4.295,,
,,H8,00112.279622,5,11,12,1.572422,76,0.265556,0.099084,3.532,,
,,G5,00112.320070,5,21,22,2.528974,55,0.11887,0.098997,3.535,,
,,H12,00112.423864,1,31,31,1.573582,70,,,,,
,,G12,00112.479824,2,21,31,1.282758,90,1.151089,1.151089,0.304,,
,,A8,00112.542816,6,12,33,4.72864,25,0.356745,0.313653,1.933,,
,,E10,00112.575010,2,31,21,3.292872,39,169.082126,169.082126,0.002,,
,,F12,00112.598289,2,21,11,3.565329,34,0.232716,0.232716,1.504,,
,,D12,00112.698239,6,22,11,3.276934,35,0.461737,0.314653,1.927,,
,,C10,00112.784443,6,12,33,3.221378,36,0.115517,0.120366,5.036,,
,,A6,00112.811872,4,23,33,2.847822,39,0.236108,0.152481,2.295,,
,,A9,00112.862170,1,31,31,3.612065,31,,,,,
,,D9,00112.981314,2,22,31,2.932146,40,0.285904,0.285904,1.224,,
,,H10,00113.032691,6,21,33,1.481586,79,0.491314,0.395588,1.769,,
,,F10,00113.042527,3,12,23,3.096793,37,0.383644,0.253623,1.38,,
,,D7,00113.113846,3,33,22,3.377571,35,0.291505,0.237276,1.475,,
,,B12,00113.190218,3,12,21,3.201519,38,0.288294,0.175979,1.989,,
,,C8,00113.224820,4,21,33,3.073538,33,0.410366,0.410365,1.706,,
,,G9,00113.233034,5,31,33,3.26117,36,0.787582,0.597836,1.014,,
,,H11,00113.277649,4,22,12,1.455217,81,0.21203,0.131843,2.655,,
,,A11,00113.313413,5,22,31,4.994596,24,0.431413,0.357259,0.98,,
,,H9,00113.410622,1,31,31,4.312344,33,,,,,
,,D5,00113.571180,3,21,31,4.531403,28,2.594283,2.308707,0.152,,
,,A7,00113.614472,4,22,13,2.71203,41,0.285445,0.285352,2.124,,
,,E7,00113.652436,4,12,31,3.392223,31,0.274792,0.26543,2.284,,
,,A10,00113.725242,4,31,22,3.743005,32,0.239863,0.080499,4.348,,
,,G12,00113.762542,2,21,31,1.282747,91,0.911079,0.911079,0.384,,
,,E9,00113.773692,2,31,22,3.500528,31,0.115455,0.115455,3.031,,
,,H8,00113.852044,5,11,12,1.585816,77,0.265901,0.102556,3.413,,
,,H12,00113.997445,1,31,31,1.60988,71,,,,,
,,E12,00114.003396,5,22,21,3.449287,33,0.426793,0.20843,1.679,,
,,E11,00114.108437,5,12,33,3.665454,33,0.212489,0.207177,2.926,,
,,B10,00114.120177,6,31,13,3.149658,38,0.283793,0.327452,2.828,,
,,G7,00114.241892,2,31,21,2.558452,54,0.378145,0.378145,0.926,,
,,C5,00114.264561,4,22,11,4.00563,30,0.321474,0.314852,1.925,,
,,E5,00114.322484,5,21,13,4.376149,34,0.526812,0.526811,1.329,,
,,H10,00114.514309,6,21,33,1.482872,80,0.508755,0.410731,1.704,,
,,B5,00114.530298,4,33,12,4.146079,33,0.349582,0.336961,1.799,,
,,F5,00114.694718,6,22,21,4.284944,32,0.246678,0.092258,3.794,,
,,H11,00114.732880,4,22,12,1.458624,82,0.227819,0.133314,2.625,,
,,C12,00114.773639,4,22,31,3.482748,35,0.20044,0.125036,2.799,,
,,C6,00114.833670,5,21,31,4.259842,33,0.649804,0.51083,0.685,,
,,G5,00114.848974,5,22,12,2.536733,56,0.412198,0.091451,3.827,,
,,A5,00114.948278,3,23,33,4.544935,29,0.618573,0.372808,0.939,,
,,B8,00115.042680,4,31,12,2.983449,41,0.413893,0.415696,1.458,,
,,G12,00115.045323,2,21,31,1.283966,92,1.104833,1.104833,0.317,,
,,C9,00115.104753,4,22,11,3.209692,38,0.313474,0.320399,1.892,,
,,D11,00115.119940,5,12,31,3.234445,37,0.394321,0.388489,1.56,,
,,H8,00115.437805,4,11,31,1.519229,78,0.238054,0.247388,2.83,,
,,H12,00115.607325,1,31,31,1.619071,72,,,,,
,,A6,00115.659550,4,23,33,2.765989,40,0.208364,0.134735,2.598,,
,,F11,00115.739094,5,12,13,3.525245,32,0.102254,0.08094,4.324,,
,,E10,00115.867882,2,31,21,3.309645,40,380.434783,380.434783,0.001,,
,,D9,00115.913468,2,22,31,2.918082,41,0.289424,0.289424,1.209,,
,,D12,00115.975176,6,22,11,3.267696,36,0.430615,0.315874,1.919,,
,,H10,00115.997158,6,21,33,1.480066,81,0.501874,0.405154,1.728,,
,,C10,00116.005889,6,12,21,3.129126,37,0.119544,0.070243,4.983,,
,,F10,00116.139320,3,12,23,3.09499,38,0.391048,0.249811,1.401,,
,,H11,00116.191886,4,22,12,1.458139,83,0.241764,0.186527,1.876,,
,,C8,00116.298332,4,21,33,3.124525,34,0.388821,0.38882,1.8,,
,,A7,00116.326500,4,22,13,2.887892,42,0.285046,0.284298,2.132,,
,,G12,00116.329270,2,21,31,1.284206,93,0.988031,0.988031,0.354,,
,,B12,00116.391748,3,12,21,3.177101,39,0.29685,0.177008,1.977,,
,,G7,00116.800323,2,31,21,1.666204,55,0.361787,0.361787,0.967,,
,,H8,00116.957088,4,11,31,1.531138,79,0.242293,0.252564,2.772,,
,,H12,00117.226396,1,31,31,1.607997,73,,,,,
,,G5,00117.385832,5,21,12,1.680879,57,0.120862,0.100396,3.486,,
,,H10,00117.477236,6,21,33,1.480236,82,0.508725,0.406954,1.72,,
,,G12,00117.613490,2,21,31,1.284101,94,1.066715,1.066715,0.328,,
,,H11,00117.650102,4,22,12,1.45564,84,0.254302,0.198613,1.762,,

Well Information
