Beats for electrode A6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.009655,0.672,-0.649346,6.11072,,True,False,1,2,0
00008.120375,0.67,-0.650091,5.79154,,True,False,2,1,1.743
00013.911915,0.675,-0.652734,5.54591,,True,False,3,1,1.729
00019.457825,0.661,-0.659541,4.931218,,True,False,4,1,2.284
00024.389044,0.655,-0.637731,5.807812,,True,False,5,1,1.891
00030.196855,0.655,-0.629655,6.016908,,True,False,6,1,1.859
00036.213763,0.653,-0.654992,6.343793,,True,False,7,1,1.841
00042.557556,0.657,-0.648501,6.023655,,True,False,8,1,2.209
00048.581211,0.656,-0.646887,6.21192,,True,False,9,1,1.733
00054.793131,0.667,-0.651319,6.399478,,True,False,10,1,1.908
00061.192609,0.659,-0.652719,6.977426,,True,False,11,1,1.845
00068.170035,0.665,-0.648162,6.899149,,True,False,12,2,0
00075.069184,0.66,-0.653165,6.813659,,True,False,13,1,1.989
00081.882842,0.668,-0.653491,7.549665,,True,False,14,2,0
00089.432507,0.674,-0.661263,7.045766,,True,False,15,1,1.787
00096.478273,0.664,-0.662358,6.489039,,True,False,16,1,1.887
00102.967312,0.677,-0.655979,6.639707,,True,False,17,2,0
00109.607019,0.676,-0.648579,6.310954,,True,False,18,1,1.922
Beats for electrode A6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.009705,0.587,-0.344243,6.110725,,True,False,1,2,0.05
00008.120429,0.576,-0.365559,5.791522,,True,False,2,1,1.797
00013.911951,0.576,-0.336613,5.545989,,True,False,3,1,1.764
00019.457940,0.575,-0.348653,4.931275,,True,False,4,1,2.399
00024.389215,0.583,-0.335016,5.807751,,True,False,5,1,2.063
00030.196966,0.59,-0.345793,6.016946,,True,False,6,1,1.97
00036.213912,0.598,-0.344729,6.343754,,True,False,7,1,1.99
00042.557667,0.595,-0.341991,6.023632,,True,False,8,1,2.319
00048.581298,0.589,-0.347233,6.211907,,True,False,9,1,1.82
00054.793206,0.591,-0.337452,6.399452,,True,False,10,1,1.983
00061.192658,0.582,-0.348336,6.977449,,True,False,11,1,1.894
00068.170107,0.583,-0.341836,6.899149,,True,False,12,2,0.072
00075.069256,0.6,-0.360623,6.813614,,True,False,13,1,2.061
00081.882870,0.575,-0.359446,7.549721,,True,False,14,2,0.028
00089.432592,0.59,-0.357722,7.045714,,True,False,15,1,1.871
00096.478306,0.584,-0.360136,6.489021,,True,False,16,1,1.919
00102.967327,0.578,-0.355363,6.639732,,True,False,17,2,0.014
00109.607059,0.581,-0.363701,6.310931,,True,False,18,1,1.961
Beats for electrode A6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.011487,0.387,0.147824,6.107145,,True,False,1,2,1.832
00008.118632,0.381,-0.149226,5.791555,,True,False,2,1,0
00013.910187,0.382,-0.142712,5.545354,,True,False,3,1,0
00019.455541,0.378,-0.1426,4.931612,,True,False,4,1,0
00024.387153,0.385,-0.158463,5.807844,,True,False,5,1,0
00030.194996,0.384,-0.156242,6.016926,,True,False,6,1,0
00036.211922,0.389,-0.145524,6.343425,,True,False,7,1,0
00042.555347,0.386,-0.147313,6.024131,,True,False,8,1,0
00048.579479,0.387,-0.16594,6.211744,,True,False,9,1,0
00054.791223,0.377,-0.148144,6.39954,,True,False,10,1,0
00061.190763,0.383,-0.147024,6.981048,,True,False,11,1,0
00068.171811,0.388,0.154161,6.895384,,True,False,12,2,1.776
00075.067195,0.379,-0.145375,6.817511,,True,False,13,1,0
00081.884706,0.386,0.149696,7.546015,,True,False,14,2,1.863
00089.430720,0.388,-0.152075,7.045666,,True,False,15,1,0
00096.476387,0.38,-0.154646,6.492565,,True,False,16,1,0
00102.968952,0.38,0.142284,6.636146,,True,False,17,2,1.64
00109.605098,0.387,-0.14887,6.311041,,True,False,18,1,0
Beats for electrode A7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.006094,0.222,-0.27893,3.134004,,True,False,1,1,0.797
00008.140098,0.223,-0.238681,2.437183,356.226,True,True,2,1,0.863
00010.577281,0.223,-0.198086,4.351774,356.121,True,True,3,1,0.896
00014.929055,0.219,-0.267784,3.872558,356.558,True,True,4,1,0.863
00018.801613,0.225,-0.253244,3.981263,354.751,True,True,5,1,0.902
00022.782877,0.216,-0.248411,5.399307,,True,False,6,1,0.945
00028.182184,0.212,-0.255366,6.342102,,True,False,7,1,0.891
00034.524286,0.221,-0.265195,5.593922,,True,False,8,1,0.889
00040.118207,0.221,-0.276104,7.056533,,True,False,9,1,0.874
00047.174740,0.226,-0.280802,5.826772,,True,False,10,1,0.872
00053.001512,0.218,-0.26211,6.364871,,True,False,11,1,0.867
00059.366383,0.222,-0.281434,6.610459,,True,False,12,1,0.863
00065.976842,0.222,-0.287219,5.036807,,True,False,13,1,0.865
00071.013649,0.224,-0.267981,5.106485,,True,False,14,1,0.884
00076.120134,0.218,-0.278033,5.172832,,True,False,15,1,0.88
00081.292966,0.226,-0.269321,5.355899,,True,False,16,1,0.889
00086.648865,0.221,-0.255812,4.968457,,True,False,17,1,0.885
00091.617322,0.222,-0.2587,4.668674,377.854,True,True,18,1,0.875
00096.285996,0.225,-0.252862,5.895612,,True,False,19,1,0.933
00102.181608,0.225,-0.277588,5.281137,187.263,True,True,20,1,0.919
00107.462744,0.229,-0.260607,5.747169,,True,False,21,1,0.885
00113.209914,0.22,-0.270297,4.731156,380.636,True,True,22,1,0.887
Beats for electrode A7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.007244,0.25,-0.282829,3.134013,,True,False,1,1,1.948
00008.141257,0.247,-0.232064,2.437149,275.562,True,True,2,1,2.022
00010.578406,0.249,-0.24052,4.351837,110.558,True,True,3,1,2.021
00014.930243,0.255,-0.252138,3.872525,278.729,True,True,4,1,2.051
00018.802768,0.25,-0.268404,3.981193,348.943,True,True,5,1,2.057
00022.783961,0.253,-0.261589,5.399382,,True,False,6,1,2.03
00028.183342,0.254,-0.267947,6.342072,,True,False,7,1,2.05
00034.525414,0.249,-0.269065,5.593928,,True,False,8,1,2.017
00040.119342,0.259,-0.258183,7.056525,,True,False,9,1,2.01
00047.175867,0.254,-0.261977,5.826816,,True,False,10,1,1.999
00053.002683,0.256,-0.246258,6.364837,,True,False,11,1,2.038
00059.367520,0.257,-0.278853,6.610531,,True,False,12,1,2
00065.978051,0.251,-0.254839,5.036707,,True,False,13,1,2.074
00071.014758,0.251,-0.263198,5.106506,,True,False,14,1,1.994
00076.121265,0.258,-0.259764,5.172865,,True,False,15,1,2.01
00081.294130,0.259,-0.252825,5.355922,,True,False,16,1,2.053
00086.650052,0.252,-0.236557,4.968457,,True,False,17,1,2.071
00091.618508,0.255,-0.256953,4.668597,,True,False,18,1,2.061
00096.287105,0.255,-0.244233,5.895678,,True,False,19,1,2.043
00102.182783,0.256,-0.247429,5.281173,,True,False,20,1,2.095
00107.463957,0.257,-0.249324,5.747103,,True,False,21,1,2.097
00113.211059,0.251,-0.260808,4.731153,,True,False,22,1,2.032
Beats for electrode A7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.005296,1.689,-3.314129,3.133938,357.837,True,True,1,1,0
00008.139235,1.65,-3.119785,2.43715,362.306,True,True,2,1,0
00010.576385,1.588,-2.929289,4.351807,367.548,True,True,3,1,0
00014.928192,1.618,-3.115676,3.872519,362.732,True,True,4,1,0
00018.800711,1.608,-3.067407,3.98122,362.234,True,True,5,1,0
00022.781931,1.599,-3.073111,5.399362,,True,False,6,1,0
00028.181293,1.638,-3.176132,6.342104,,True,False,7,1,0
00034.523397,1.662,-3.253489,5.593936,,True,False,8,1,0
00040.117333,1.684,-3.284215,7.056535,,True,False,9,1,0
00047.173868,1.676,-3.269247,5.826777,,True,False,10,1,0
00053.000645,1.688,-3.297853,6.364874,,True,False,11,1,0
00059.365520,1.686,-3.294584,6.610457,,True,False,12,1,0
00065.975977,1.676,-3.265714,5.036788,587.625,True,True,13,1,0
00071.012765,1.677,-3.265031,5.10649,,True,False,14,1,0
00076.119255,1.689,-3.27812,5.172822,,True,False,15,1,0
00081.292077,1.684,-3.288632,5.355903,,True,False,16,1,0
00086.647981,1.706,-3.3119,4.968467,,True,False,17,1,0
00091.616448,1.695,-3.320404,4.668615,,True,False,18,1,0
00096.285063,1.684,-3.271165,5.895626,,True,False,19,1,0
00102.180689,1.678,-3.275889,5.28117,,True,False,20,1,0
00107.461859,1.697,-3.30753,5.747168,,True,False,21,1,0
00113.209027,1.694,-3.311662,4.731142,,True,False,22,1,0
Beats for electrode A7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.006775,0.328,-0.386921,3.133952,261.614,True,True,1,1,1.479
00008.140728,0.323,-0.381466,2.437167,267.105,True,True,2,1,1.493
00010.577895,0.321,-0.373244,4.351818,361.835,True,True,3,1,1.509
00014.929713,0.322,-0.379293,3.872547,268.409,True,True,4,1,1.521
00018.802260,0.312,-0.353428,3.981216,354.069,True,True,5,1,1.549
00022.783476,0.314,-0.348966,5.399347,,True,False,6,1,1.545
00028.182823,0.315,-0.383993,6.342102,,True,False,7,1,1.53
00034.524925,0.319,-0.367478,5.593946,,True,False,8,1,1.528
00040.118871,0.317,-0.378156,7.056541,,True,False,9,1,1.538
00047.175413,0.319,-0.398536,5.826753,,True,False,10,1,1.545
00053.002166,0.315,-0.379868,6.364851,,True,False,11,1,1.521
00059.367017,0.317,-0.391447,6.610473,,True,False,12,1,1.498
00065.977490,0.313,-0.386894,5.036806,,True,False,13,1,1.514
00071.014296,0.309,-0.381882,5.106476,,True,False,14,1,1.532
00076.120772,0.314,-0.37193,5.172815,,True,False,15,1,1.517
00081.293587,0.314,-0.367056,5.355911,,True,False,16,1,1.51
00086.649498,0.313,-0.363338,4.968488,,True,False,17,1,1.518
00091.617987,0.314,-0.391843,4.668591,,True,False,18,1,1.539
00096.286578,0.309,-0.368092,5.895652,,True,False,19,1,1.515
00102.182230,0.315,-0.377191,5.281161,,True,False,20,1,1.541
00107.463391,0.317,-0.396123,5.747152,,True,False,21,1,1.531
00113.210543,0.308,-0.388493,4.731153,,True,False,22,1,1.515
Beats for electrode A7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.955760,0.356,-0.330726,6.91408,,True,False,1,1,0
00011.869840,0.355,-0.354526,9.21952,,True,False,2,1,0
00021.089360,0.357,-0.342374,8.396253,,True,False,3,1,0
00029.485613,0.358,-0.473017,8.804656,,True,False,4,1,0
00038.290269,0.357,-0.466903,8.836691,,True,False,5,1,0
00047.126960,0.36,-0.335654,8.686817,,True,False,6,1,0
00055.813777,0.362,-0.453777,8.828867,,True,False,7,1,0
00064.642644,0.359,-0.459846,7.842049,,True,False,8,1,0
00072.484692,0.36,-0.480581,8.582188,,True,False,9,1,0
00081.066880,0.357,-0.330268,8.202,,True,False,10,1,0
00089.268880,0.348,-0.342405,9.665808,,True,False,11,1,0
00098.934688,0.351,-0.44713,8.431773,,True,False,12,1,0
00107.366461,0.354,-0.459621,8.696269,,True,False,13,1,0
Beats for electrode A8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.955921,0.37,-0.494175,6.914091,,True,False,1,1,0.161
00011.870012,0.367,-0.491166,9.219549,,True,False,2,1,0.172
00021.089561,0.356,-0.472282,8.396476,,True,False,3,1,0.201
00029.486037,0.36,-0.496233,8.804632,,True,False,4,1,0.424
00038.290670,0.357,-0.483462,8.836452,,True,False,5,1,0.401
00047.127122,0.354,-0.495289,8.687073,,True,False,6,1,0.162
00055.814195,0.367,-0.495792,8.828861,,True,False,7,1,0.418
00064.643056,0.36,-0.476309,7.842067,,True,False,8,1,0.412
00072.485123,0.37,-0.493906,8.581918,,True,False,9,1,0.431
00081.067041,0.368,-0.479061,8.202022,,True,False,10,1,0.161
00089.269063,0.365,-0.476919,9.666039,,True,False,11,1,0.183
00098.935102,0.354,-0.477448,8.431793,,True,False,12,1,0.414
00107.366895,0.362,-0.483012,8.69629,,True,False,13,1,0.435
Beats for electrode A8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.956710,3.181,-5.302489,0.350561,284.789,True,True,1,1,0.95
00011.870816,3.135,-5.184661,0.351334,285.769,True,True,2,1,0.976
00021.090334,3.151,-5.208511,0.33745,286.528,True,True,3,1,0.974
00029.486826,3.152,-5.234125,0.355546,284.612,True,True,4,1,1.213
00038.291471,3.155,-5.222041,0.344033,,True,False,5,1,1.202
00047.127923,3.127,-5.183331,0.346171,285.447,True,True,6,1,0.963
00055.814998,3.149,-5.204698,0.341144,283.746,True,True,7,1,1.221
00064.643869,3.142,-5.190495,0.345658,120.98,True,True,8,1,1.225
00072.485912,3.164,-5.249237,0.35278,285.386,True,True,9,1,1.22
00081.067843,3.171,-5.269371,0.342875,142.864,True,True,10,1,0.963
00089.269846,3.146,-5.198225,0.348301,285.652,True,True,11,1,0.966
00098.935887,3.158,-5.257562,0.351879,111.428,True,True,12,1,1.199
00107.367684,3.139,-5.174604,0.34846,285.569,True,True,13,1,1.223
Beats for electrode A8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.956394,0.233,-0.324653,6.914118,,True,False,1,1,0.634
00011.870512,0.229,-0.30906,9.219512,,True,False,2,1,0.672
00021.090024,0.233,-0.317366,8.396458,,True,False,3,1,0.664
00029.486481,0.237,-0.327472,8.804656,,True,False,4,1,0.868
00038.291137,0.238,-0.320658,8.836454,,True,False,5,1,0.868
00047.127591,0.244,-0.312026,8.687072,,True,False,6,1,0.631
00055.814663,0.235,-0.315617,8.828901,,True,False,7,1,0.886
00064.643564,0.236,-0.321356,7.842036,,True,False,8,1,0.92
00072.485600,0.241,-0.323071,8.581912,,True,False,9,1,0.908
00081.067511,0.236,-0.308826,8.202017,,True,False,10,1,0.631
00089.269528,0.239,-0.335594,9.666034,,True,False,11,1,0.648
00098.935561,0.234,-0.318627,8.431788,,True,False,12,1,0.873
00107.367349,0.234,-0.305182,8.696292,,True,False,13,1,0.889
Beats for electrode A8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.956975,0.248,-0.279781,6.914118,,True,False,1,1,1.215
00011.871093,0.254,-0.274717,9.219527,,True,False,2,1,1.253
00021.090620,0.253,-0.269053,8.396488,,True,False,3,1,1.26
00029.487108,0.259,-0.25159,8.804594,,True,False,4,1,1.495
00038.291702,0.251,-0.268695,8.836487,,True,False,5,1,1.433
00047.128189,0.252,-0.272786,8.687082,,True,False,6,1,1.229
00055.815271,0.247,-0.276561,8.828849,,True,False,7,1,1.494
00064.644120,0.249,-0.254833,7.842052,,True,False,8,1,1.476
00072.486171,0.251,-0.265775,8.581875,,True,False,9,1,1.479
00081.068046,0.249,-0.270813,8.202067,,True,False,10,1,1.166
00089.270113,0.257,-0.263037,9.66603,,True,False,11,1,1.233
00098.936143,0.257,-0.28151,8.431777,,True,False,12,1,1.455
00107.367920,0.253,-0.273663,8.696288,,True,False,13,1,1.459
Beats for electrode A8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.957480,0.246,-0.18512,6.914122,,True,False,1,1,1.72
00011.871603,0.241,-0.19192,9.219465,,True,False,2,1,1.763
00021.091068,0.239,-0.202873,8.396526,,True,False,3,1,1.708
00029.487594,0.245,-0.213229,8.804679,,True,False,4,1,1.981
00038.292273,0.226,-0.208957,8.836398,,True,False,5,1,2.004
00047.128671,0.246,-0.192429,8.687188,,True,False,6,1,1.711
00055.815859,0.242,-0.184599,8.828783,,True,False,7,1,2.082
00064.644642,0.232,-0.206464,7.842025,,True,False,8,1,1.998
00072.486667,0.234,-0.196125,8.58188,,True,False,9,1,1.975
00081.068547,0.234,-0.188122,8.20201,,True,False,10,1,1.667
00089.270558,0.233,-0.191074,9.666209,,True,False,11,1,1.678
00098.936767,0.24,-0.172914,8.431604,,True,False,12,1,2.079
00107.368371,0.236,-0.196169,8.696433,,True,False,13,1,1.911
Beats for electrode A9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.459956,0.309,-0.21619,7.103164,,True,False,1,1,0
00009.563120,0.331,-0.194914,6.58056,,True,False,2,1,0
