Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,G12,00080.233223,1,21,21,2.872225,29,,,,,
,,F10,00080.275327,1,13,13,2.874392,29,,,,,
,,F7,00080.296644,4,12,31,3.199756,23,0.202162,0.193974,3.125,,
,,H8,00080.335061,3,21,12,3.325276,24,0.904325,0.49944,0.701,,
,,H9,00080.340502,1,31,31,1.436147,28,,,,,
,,A11,00080.344774,5,22,31,5.037693,16,0.444844,0.345835,1.012,,
,,D8,00080.363945,4,22,11,2.598286,32,0.195429,0.192979,3.141,,
,,F11,00080.445357,5,12,13,3.754981,21,0.103658,0.078951,4.433,,
,,B11,00080.449300,3,11,13,3.239846,27,0.223498,0.217349,2.789,,
,,E9,00080.468491,2,31,22,3.006581,27,0.168193,0.168193,2.081,,
,,F6,00080.604437,5,22,33,3.297554,26,0.175143,0.080545,4.345,,
,,H10,00080.618517,6,21,33,3.050052,23,0.509568,0.403819,1.733,,
,,E8,00080.648728,3,21,22,4.081381,25,2.120911,1.304044,0.268,,
,,G5,00080.722619,6,12,31,3.244843,25,0.419504,0.393873,1.539,,
,,G10,00080.937141,4,13,22,3.983057,30,0.457306,0.465455,1.302,,
,,C8,00080.938866,4,21,33,2.810199,27,0.383594,0.383593,1.825,,
,,E11,00081.006046,5,12,33,3.42675,22,0.215682,0.209149,2.898,,
,,G7,00081.030380,2,21,31,2.950202,29,0.28865,0.28865,1.213,,
,,G8,00081.141383,2,31,21,3.289204,27,0.127635,0.127635,2.742,,
,,E7,00081.161575,5,21,31,3.256786,22,0.291518,0.089769,3.899,,
,,A7,00081.187368,4,22,13,2.985841,28,0.273829,0.272997,2.221,,
,,F8,00081.207960,4,22,11,2.79489,30,0.610265,0.626758,0.967,,
,,E5,00081.223331,5,21,13,3.131896,27,0.527161,0.52716,1.328,,
,,C10,00081.257888,5,12,21,2.931872,30,0.14034,0.081427,4.298,,
,,D12,00081.331601,6,23,11,3.137747,29,0.337242,0.380642,1.839,,
,,H9,00081.776649,1,31,31,1.464184,29,,,,,
,,D5,00081.798640,2,21,31,4.051666,22,3.458156,3.458156,0.101,,
,,C7,00082.057356,4,21,12,3.090301,27,0.36149,0.269434,1.299,,
,,D9,00082.086790,2,22,31,2.496649,35,0.293835,0.293835,1.191,,
,,G9,00082.126110,4,31,33,2.919264,29,0.7636,0.603586,1.004,,
,,D11,00082.256240,7,13,31,2.880203,30,0.579604,0.564632,1.64,,
,,A5,00082.342157,3,23,33,4.698311,18,0.678737,0.389842,0.898,,
,,C9,00082.375740,4,22,11,2.729681,32,0.316325,0.322756,1.878,,
,,B5,00082.414120,4,33,12,4.288636,24,0.336723,0.326137,1.859,,
,,C6,00082.448617,5,21,31,4.222398,23,0.53276,0.430055,0.814,,
,,H11,00082.501780,4,22,12,3.406045,26,0.208293,0.124541,2.81,,
,,C12,00082.576226,4,22,12,3.45893,26,0.454556,0.38072,0.919,,
,,B8,00082.584218,4,31,12,3.086094,29,0.379006,0.380806,1.592,,
,,D10,00082.614613,4,22,11,2.611574,33,0.43728,0.456012,1.329,,
,,H12,00082.741844,1,31,31,4.422227,23,,,,,
,,B7,00082.793120,4,22,12,3.087162,29,0.32005,0.14803,2.364,,
,,D7,00082.899148,3,33,22,2.97474,29,0.280279,0.228118,1.534,,
,,D8,00082.962225,4,22,11,2.591429,33,0.196987,0.194858,3.111,,
,,G6,00083.103970,3,12,23,2.890709,30,0.328869,0.297304,1.177,,
,,G12,00083.105447,1,21,21,2.877075,30,,,,,
,,E10,00083.133387,4,21,22,3.219562,27,1.950153,1.386712,0.252,,
,,B12,00083.147749,3,12,21,3.522496,25,0.289254,0.174786,2.002,,
,,F10,00083.149719,1,13,13,2.885087,30,,,,,
,,B10,00083.222080,6,21,13,3.238445,27,0.312727,0.307364,2.277,,
,,H9,00083.240833,1,31,31,1.383223,30,,,,,
,,E12,00083.263147,5,22,21,3.79162,24,0.388261,0.197829,1.769,,
,,F12,00083.273356,2,21,11,4.519106,21,0.58046,0.58046,0.603,,
,,A6,00083.378249,4,33,12,4.675008,19,0.211496,0.208718,2.904,,
,,F9,00083.395332,2,21,11,3.21317,25,0.134128,0.134128,2.609,,
,,D6,00083.473266,5,12,31,3.283458,27,0.244177,0.237061,2.557,,
,,E9,00083.474437,2,31,22,3.058722,28,0.104421,0.104421,3.352,,
,,F7,00083.496732,4,22,31,3.20688,24,0.205187,0.133507,2.622,,
,,E6,00083.557387,4,31,21,4.086674,25,19.948471,4.648074,0.075,,
,,A9,00083.619861,1,31,31,4.866926,21,,,,,
,,H8,00083.660097,4,31,12,3.136317,25,0.511331,0.460904,1.315,,
,,H10,00083.668540,6,21,33,3.119208,24,0.490923,0.388197,1.803,,
,,B11,00083.689146,3,11,13,3.207632,28,0.235956,0.229896,2.637,,
,,F5,00083.703942,6,22,31,4.101415,23,0.221156,0.088022,3.976,,
,,C5,00083.740391,4,22,11,2.950148,26,0.351195,0.344684,1.759,,
,,C8,00083.749097,4,21,33,2.92185,28,0.389789,0.389788,1.796,,
,,A8,00083.804192,6,12,33,4.83577,18,0.35123,0.30857,1.965,,
,,F6,00083.901990,5,22,33,3.25441,27,0.176935,0.084874,4.124,,
,,G5,00083.967471,6,12,31,3.476956,26,0.423128,0.393581,1.54,,
,,G7,00083.980880,2,31,21,2.94931,30,0.566517,0.566517,0.618,,
,,F8,00084.002846,4,22,11,2.794103,31,0.642196,0.665627,0.911,,
,,A7,00084.173220,4,22,13,3.031116,29,0.281718,0.281385,2.154,,
,,C10,00084.189760,5,12,33,3.017868,31,0.146788,0.149468,4.056,,
,,F11,00084.200456,5,12,13,3.301864,22,0.104055,0.082951,4.219,,
,,E5,00084.355215,5,21,13,3.155555,28,0.517439,0.517438,1.353,,
,,E7,00084.418361,5,21,33,3.240708,23,0.300723,0.300726,2.328,,
,,G8,00084.430404,2,31,21,3.174837,28,0.112599,0.112599,3.108,,
,,E11,00084.432684,5,12,33,3.516899,23,0.205355,0.199369,3.041,,
,,D12,00084.469346,6,23,11,3.076891,30,0.340088,0.382002,1.832,,
,,D9,00084.583440,2,22,31,2.510405,36,0.294653,0.294653,1.188,,
,,H9,00084.624056,1,31,31,1.528634,31,,,,,
,,E8,00084.730171,3,31,22,4.203236,26,4.617208,2.331417,0.15,,
,,A10,00084.894265,4,31,22,3.64688,22,0.269779,0.077529,4.514,,
,,G10,00084.920512,4,13,23,2.857952,31,0.866631,0.524706,0.667,,
,,G9,00085.045421,4,31,33,2.959728,30,0.800308,0.63863,0.949,,
,,C9,00085.105482,4,22,11,2.760436,33,0.333107,0.339321,1.787,,
,,D11,00085.136480,6,13,31,3.027445,31,0.638429,0.700667,1.322,,
,,C7,00085.147540,5,21,11,3.055101,28,0.275866,0.201726,1.735,,
,,D10,00085.226187,3,22,11,2.616763,34,0.471279,0.486688,1.246,,
,,A11,00085.382496,5,22,12,5.08095,17,0.723585,0.372971,0.938,,
,,D8,00085.553649,4,22,11,2.581092,34,0.196389,0.194256,3.121,,
,,B8,00085.670368,4,31,12,2.997423,30,0.39473,0.395755,1.532,,
,,D5,00085.850295,2,21,31,3.984473,23,2.83057,2.83057,0.124,,
,,D7,00085.873906,3,33,22,3.034119,30,0.299016,0.250808,1.395,,
,,B7,00085.880240,4,22,12,3.136393,30,0.312514,0.159192,2.199,,
,,H11,00085.907825,4,22,12,3.400529,27,0.204576,0.124526,2.811,,
,,G12,00085.982523,1,21,21,2.872599,31,,,,,
,,G6,00085.994679,3,12,23,2.714316,31,0.327668,0.288527,1.213,,
,,F10,00086.034806,1,13,13,2.881693,31,,,,,
,,C12,00086.035153,4,22,12,3.308523,27,0.445008,0.380447,0.92,,
,,H9,00086.152690,1,31,31,4.139295,32,,,,,
,,E10,00086.352962,4,21,22,3.193442,28,2.183406,1.542564,0.227,,
,,B10,00086.460640,6,21,13,3.211937,28,0.334099,0.314985,2.222,,
,,E9,00086.533703,2,31,22,3.282198,29,0.154659,0.154659,2.263,,
,,F9,00086.608610,2,21,11,3.234684,26,0.146226,0.146226,2.394,,
,,B12,00086.670186,3,12,21,3.223909,26,0.27439,0.169767,2.062,,
,,C8,00086.670976,4,21,33,2.817089,29,0.396894,0.396893,1.764,,
,,C6,00086.670999,5,21,31,3.346914,24,0.528723,0.407394,0.859,,
,,C5,00086.690481,4,22,11,2.883263,27,0.313617,0.305841,1.982,,
,,B5,00086.702492,4,33,12,3.079724,25,0.287056,0.281163,2.156,,
,,F7,00086.703549,4,22,31,3.294668,25,0.20078,0.147851,2.367,,
,,D6,00086.756746,5,12,31,3.329006,28,0.239593,0.231284,2.621,,
,,H10,00086.787722,6,21,33,3.368251,25,0.482676,0.384351,1.821,,
,,H8,00086.796542,4,31,12,3.150563,26,0.563596,0.509641,1.189,,
,,F8,00086.796935,4,22,11,2.790773,32,0.617114,0.63773,0.951,,
,,B11,00086.896778,3,11,13,3.252206,29,0.219234,0.213019,2.846,,
,,G7,00086.930160,2,31,21,2.979423,31,0.516331,0.516331,0.678,,
,,A5,00087.040448,3,23,33,4.798544,19,0.627754,0.381313,0.918,,
,,E12,00087.054821,5,22,21,3.767191,25,0.448785,0.204107,1.715,,
,,D9,00087.093840,2,22,31,2.515066,37,0.291726,0.291726,1.2,,
,,F6,00087.156408,5,22,21,3.235792,28,0.363925,0.184184,1.9,,
,,H12,00087.164071,1,31,31,3.274305,24,,,,,
,,A7,00087.204349,4,22,13,3.094353,30,0.282463,0.281398,2.154,,
,,C10,00087.207629,5,12,33,4.142103,32,0.140334,0.142312,4.26,,
,,G5,00087.444291,6,23,31,4.475646,27,0.555111,0.424928,1.647,,
,,F11,00087.502265,5,11,13,3.531086,23,0.145829,0.12773,4.746,,
,,E5,00087.510770,5,21,13,3.263171,29,0.526169,0.52617,1.33,,
,,D12,00087.546218,6,23,11,3.086631,31,0.333414,0.375407,1.865,,
,,G8,00087.605594,2,31,21,3.234023,29,0.145652,0.145652,2.403,,
,,E6,00087.644036,5,11,21,3.046289,26,20.258213,3.376749,0.104,,
,,E7,00087.658994,6,12,11,4.054094,24,0.25972,0.085458,4.095,,
,,G10,00087.778151,4,13,22,2.743921,32,0.461162,0.469707,1.291,,
,,F12,00087.792502,2,21,11,4.552594,22,0.668564,0.668564,0.524,,
,,F5,00087.805359,5,22,21,3.005868,24,0.159927,0.088378,3.96,,
,,D10,00087.842955,3,22,11,2.627125,35,0.494173,0.512546,1.183,,
,,C9,00087.866058,4,22,11,2.761066,34,0.384119,0.38709,1.566,,
,,E11,00087.949582,5,12,33,3.527277,24,0.210625,0.205461,2.951,,
,,G9,00088.005147,4,31,33,2.952977,31,0.804665,0.64756,0.936,,
,,A6,00088.052656,4,33,12,4.676528,20,0.177732,0.179435,3.378,,
,,D8,00088.134759,4,22,11,2.595966,35,0.198326,0.195999,3.093,,
,,D11,00088.163840,7,13,31,2.925465,32,0.608558,0.602905,1.536,,
,,C7,00088.202577,5,21,12,3.022934,29,0.268338,0.209882,1.668,,
,,A9,00088.486786,1,31,31,5.079904,22,,,,,
,,A10,00088.541135,4,31,22,3.753435,23,0.267568,0.075704,4.623,,
,,A8,00088.639963,6,12,33,4.935007,19,0.355337,0.313389,1.934,,
,,B8,00088.667776,4,31,12,3.070066,31,0.388242,0.389267,1.557,,
,,G6,00088.708995,3,12,23,2.722533,32,0.326883,0.291969,1.199,,
,,G12,00088.855121,1,21,21,2.857722,32,,,,,
,,D7,00088.908025,3,33,22,3.033674,31,0.281793,0.224409,1.56,,
,,F10,00088.916499,1,13,13,2.889317,32,,,,,
,,E8,00088.933408,3,21,22,3.021342,27,4.233721,2.855681,0.123,,
,,B7,00089.016640,4,22,12,2.716511,31,0.291599,0.140461,2.492,,
,,H11,00089.308477,4,22,12,3.379687,28,0.21753,0.133521,2.621,,
,,C12,00089.343641,4,22,31,3.412495,28,0.33425,0.246394,1.42,,
,,C8,00089.488008,4,21,33,3.132647,30,0.384504,0.384503,1.82,,
,,E10,00089.546376,4,21,12,3.230232,29,1.590697,1.186857,0.295,,
,,C5,00089.573761,4,22,11,4.083155,28,0.32208,0.314527,1.927,,
,,F8,00089.587715,4,22,11,2.812732,33,0.6103,0.628207,0.965,,
,,D9,00089.608912,2,22,31,2.51581,38,0.294884,0.294884,1.187,,
,,B10,00089.672471,6,22,13,3.279573,29,0.254371,0.253714,2.389,,
,,B5,00089.782416,4,33,12,3.305249,26,0.320566,0.310705,1.951,,
,,E9,00089.815945,2,31,22,3.021176,30,0.160762,0.160762,2.177,,
,,D5,00089.834756,2,21,31,3.995343,24,2.373847,2.373847,0.147,,
,,F9,00089.843152,2,21,11,4.367486,27,0.130647,0.130647,2.679,,
,,B12,00089.894127,3,12,21,3.605579,27,0.291441,0.17239,2.03,,
,,G7,00089.909600,2,31,21,2.99239,32,0.543411,0.543411,0.644,,
,,H8,00089.947066,4,31,12,3.100711,27,0.528989,0.470009,1.29,,
,,F7,00089.998180,4,22,12,4.224571,26,0.158464,0.120597,2.902,,
,,C6,00090.017913,5,21,31,4.261254,25,0.555871,0.434648,0.805,,
,,D6,00090.085758,5,12,31,3.304449,29,0.244108,0.235986,2.569,,
,,B11,00090.148984,3,11,13,3.263977,30,0.237246,0.23115,2.623,,
,,H10,00090.155918,6,21,33,4.172851,26,0.452579,0.365879,1.913,,
,,H9,00090.291985,1,31,31,4.540587,33,,,,,
,,A7,00090.298682,4,22,13,3.025292,31,0.283455,0.283439,2.139,,
,,F6,00090.392186,5,22,33,3.229323,29,0.172363,0.080107,4.369,,
,,H12,00090.438376,1,31,31,3.296913,25,,,,,
,,A11,00090.463413,5,22,31,5.14216,18,0.420971,0.318873,1.098,,
,,D10,00090.470114,3,22,11,2.612939,36,0.511148,0.527605,1.149,,
,,G10,00090.522086,4,13,22,2.735278,33,0.471296,0.480451,1.262,,
,,C9,00090.626969,4,22,11,2.777884,35,0.33725,0.344076,1.762,,
,,D12,00090.632854,6,23,11,3.088084,32,0.339569,0.37685,1.857,,
,,E6,00090.690318,4,31,21,2.952463,27,14.093516,4.41529,0.079,,
,,D8,00090.730719,4,22,11,2.574125,36,0.197615,0.195433,3.102,,
,,E5,00090.773941,5,21,13,3.948879,30,0.516189,0.51619,1.356,,
,,F5,00090.811188,6,22,21,4.056505,25,0.234756,0.090324,3.875,,
,,E12,00090.821893,5,22,21,3.592956,26,0.409338,0.190839,1.834,,
,,G8,00090.839451,2,31,21,3.200081,30,0.128026,0.128026,2.734,,
,,G9,00090.958090,4,31,33,2.960136,32,0.766703,0.620941,0.976,,
,,F11,00091.033277,5,11,13,4.331159,24,0.147105,0.131918,4.595,,
,,D11,00091.089360,6,13,31,2.870276,33,0.600591,0.648492,1.428,,
,,C7,00091.225792,4,21,12,3.112056,30,0.409725,0.291064,1.202,,
,,C10,00091.349732,5,12,33,2.943811,33,0.143931,0.14111,4.296,,
,,G6,00091.431520,3,12,23,2.770538,33,0.323327,0.288439,1.213,,
,,E11,00091.476856,5,12,33,3.561419,25,0.203347,0.197703,3.066,,
,,G12,00091.712843,1,21,21,2.892799,33,,,,,
,,B7,00091.733120,3,22,31,3.16416,32,0.828884,0.614011,0.57,,
,,B8,00091.737827,4,31,12,3.082583,32,0.384778,0.386266,1.569,,
,,F10,00091.805677,2,12,13,2.904328,33,2.514493,2.514493,0.139,,
,,A5,00091.838993,3,23,33,4.802529,20,0.630298,0.381417,0.918,,
,,G5,00091.919721,6,23,31,3.437481,28,0.415045,0.346155,2.022,,
,,D7,00091.941675,3,33,22,3.115338,32,0.265708,0.207557,1.686,,
,,E8,00091.954741,3,22,31,2.971736,28,6.439601,3.526016,0.099,,
,,D9,00092.124722,2,22,31,2.512483,39,0.29483,0.29483,1.187,,
,,A10,00092.295913,4,21,22,3.994548,24,0.1967,0.105854,3.306,,
,,F12,00092.345087,2,21,11,3.638502,23,0.645173,0.645173,0.542,,
,,F8,00092.400447,4,22,11,3.15571,34,0.641217,0.664744,0.912,,
,,C8,00092.620654,4,21,33,3.926234,31,0.383206,0.383205,1.827,,
,,H11,00092.688165,4,22,12,3.389584,29,0.213797,0.130353,2.685,,
,,A6,00092.729453,4,33,12,4.584921,21,0.209401,0.213437,2.84,,
,,C12,00092.756124,4,22,31,3.424406,29,0.29939,0.181237,1.931,,
,,E10,00092.776641,4,21,22,3.205816,30,2.1409,1.450565,0.241,,
,,E9,00092.837161,2,31,22,3.010317,31,0.16707,0.16707,2.095,,
,,G7,00092.902000,2,31,21,2.995727,33,0.560826,0.560826,0.624,,
,,B10,00092.952142,6,22,13,3.278806,30,0.273847,0.272988,2.221,,
,,H8,00093.047773,4,31,12,4.081981,28,0.505271,0.467469,1.297,,
,,D10,00093.082975,3,22,11,2.610001,37,0.459164,0.472412,1.283,,
,,B5,00093.087487,4,33,12,4.093922,27,0.289467,0.282992,2.142,,
,,G10,00093.257362,4,13,22,2.745815,34,0.469226,0.478392,1.267,,
,,D8,00093.304853,4,22,11,2.600584,37,0.198325,0.195996,3.093,,
,,A7,00093.323984,4,22,13,3.106657,32,0.285184,0.284978,2.127,,
,,D6,00093.390151,5,12,31,3.304734,30,0.238039,0.230942,2.625,,
,,C9,00093.404848,4,22,11,2.780252,36,0.336074,0.34219,1.772,,
,,B11,00093.412945,3,11,13,3.286813,31,0.229292,0.223276,2.715,,
,,B12,00093.499734,3,12,21,3.672709,28,0.298857,0.174806,2.002,,
,,A9,00093.566690,1,31,31,8.66947,23,,,,,
,,A8,00093.574967,6,12,33,4.794908,20,0.34477,0.299277,2.026,,
,,F6,00093.621519,5,22,21,3.268057,30,0.365289,0.182325,1.92,,
,,E6,00093.642756,4,31,12,3.021254,28,6.836442,5.693748,0.106,,
,,C5,00093.656941,4,22,11,2.91949,29,0.334382,0.327253,1.852,,
,,D12,00093.720937,6,23,11,2.954282,33,0.335725,0.380598,1.839,,
,,H12,00093.735289,1,31,31,4.335765,26,,,,,
,,D5,00093.830117,2,21,31,4.08578,25,3.149465,3.149465,0.111,,
,,G9,00093.918281,4,31,33,2.987374,33,0.825115,0.654983,0.926,,
,,D11,00093.959600,6,13,31,2.958096,34,0.577601,0.613896,1.508,,
,,G8,00094.039493,2,31,21,3.326758,31,0.124436,0.124436,2.813,,
,,G6,00094.202031,3,12,23,2.879199,34,0.31484,0.28225,1.24,,
,,F9,00094.210721,2,21,11,3.349343,28,0.139281,0.139281,2.513,,
,,F7,00094.223084,4,22,31,4.299806,27,0.242953,0.179046,1.955,,
,,C6,00094.279116,5,21,11,4.273891,26,0.496504,0.40311,0.868,,
,,C10,00094.293543,5,12,21,3.048573,34,0.141763,0.083452,4.194,,
,,H10,00094.328864,6,21,33,4.177583,27,0.505742,0.400124,1.749,,
,,C7,00094.337800,4,21,12,3.045655,31,0.36047,0.240437,1.456,,
,,E12,00094.414849,5,22,21,3.652173,27,0.355285,0.197576,1.771,,
,,G12,00094.605642,1,21,21,2.834429,34,,,,,
,,D9,00094.637209,2,22,31,2.507501,40,0.297014,0.297014,1.178,,
,,F10,00094.709925,2,12,13,2.853851,34,1.169174,1.169174,0.299,,
,,E5,00094.722821,5,21,13,3.035326,31,0.531286,0.531286,1.318,,
,,B8,00094.820425,4,31,12,3.092171,33,0.394761,0.396651,1.528,,
,,H9,00094.832572,1,31,31,4.330692,34,,,,,
,,F5,00094.867708,6,22,31,4.043601,26,0.22867,0.088358,3.961,,
,,B7,00094.897280,4,22,12,2.746816,33,0.291038,0.143512,2.439,,
,,E8,00094.926385,3,22,31,3.040358,29,2.159846,1.830791,0.191,,
,,E11,00095.038256,5,12,33,3.724444,26,0.196595,0.190173,3.188,,
,,D7,00095.057013,3,33,22,3.052659,33,0.280598,0.228437,1.532,,
,,G5,00095.357587,6,12,31,3.315736,29,0.372105,0.380278,1.594,,
,,F11,00095.364366,5,11,13,4.389437,25,0.141782,0.129921,4.666,,
,,F8,00095.556161,4,22,11,2.85453,35,0.659135,0.685467,0.884,,
,,A11,00095.605567,5,22,31,5.083457,19,0.415926,0.319214,1.096,,
,,D10,00095.692985,3,22,11,2.63197,38,0.501688,0.520234,1.165,,
,,E7,00095.843133,5,12,31,4.164127,25,0.15321,0.149019,4.068,,
,,E9,00095.847278,2,31,22,3.010608,32,0.140184,0.140184,2.497,,
,,G7,00095.897383,2,21,31,3.003492,34,0.266817,0.266817,1.312,,
,,D8,00095.905426,4,22,11,2.634675,38,0.19498,0.192524,3.149,,
,,E10,00095.982463,4,21,22,3.211241,31,2.36073,1.731521,0.202,,
,,F12,00095.983565,2,21,11,4.71924,24,0.593442,0.593442,0.59,,
,,G10,00096.003193,4,13,22,2.76955,35,0.466456,0.491291,1.234,,
,,H11,00096.077804,4,22,12,3.383481,30,0.21418,0.135974,2.574,,
,,C12,00096.180539,4,22,31,3.349599,30,0.334692,0.221995,1.577,,
,,C9,00096.185031,4,22,11,2.786896,37,0.31624,0.323868,1.872,,
,,B10,00096.230880,6,21,13,3.329743,31,0.31358,0.299497,2.337,,
,,A10,00096.290293,4,21,31,5.03825,25,0.127781,0.105072,3.331,,
,,A7,00096.430640,4,22,13,3.005316,33,0.294656,0.295998,2.048,,
,,C8,00096.546893,4,21,33,4.034955,32,0.400329,0.400327,1.749,,
,,C5,00096.576435,4,22,11,3.956077,30,0.336145,0.328756,1.844,,
,,A5,00096.641522,3,23,33,4.760472,21,0.651098,0.381035,0.919,,
,,E6,00096.664022,4,31,21,4.134327,29,9.607908,3.274394,0.107,,
,,D12,00096.675215,6,23,11,3.10454,34,0.329853,0.369969,1.892,,
,,D6,00096.694913,5,12,31,3.333737,31,0.241247,0.23347,2.597,,
,,B11,00096.699759,3,11,13,3.300887,32,0.219274,0.213167,2.844,,
,,F6,00096.889580,5,22,33,3.270888,31,0.172453,0.080258,4.361,,
,,G9,00096.905613,4,31,33,2.909739,34,0.787393,0.62818,0.965,,
,,D11,00096.917680,6,13,31,2.912327,35,0.573169,0.610783,1.516,,
,,G6,00097.081258,3,12,23,3.831433,35,0.327065,0.288827,1.212,,
,,H8,00097.130153,4,21,31,4.157976,29,0.288316,0.182386,1.919,,
,,D9,00097.144701,2,22,31,2.54396,41,0.292045,0.292045,1.198,,
,,B12,00097.172443,3,12,21,3.743079,29,0.292856,0.176493,1.983,,
,,B5,00097.181496,4,33,12,4.158352,28,0.30665,0.298913,2.028,,
,,A6,00097.315795,4,23,33,4.495309,22,0.237042,0.143368,2.441,,
,,C10,00097.342117,5,12,33,2.911812,35,0.139607,0.140664,4.31,,
,,G8,00097.366307,2,31,21,3.281296,32,0.129531,0.129531,2.702,,
,,C7,00097.383332,5,21,11,3.048773,32,0.280079,0.210114,1.666,,
,,G12,00097.440071,1,21,21,2.892251,35,,,,,
,,F9,00097.559979,2,21,11,3.245565,29,0.130437,0.130437,2.683,,
,,F10,00097.563718,2,12,13,4.36335,35,0.841469,0.841469,0.416,,
,,B7,00097.644080,4,22,12,3.27725,34,0.284068,0.142551,2.455,,
,,E5,00097.758124,5,21,13,2.9151,32,0.517434,0.517434,1.353,,
,,B8,00097.912577,4,31,12,3.113796,34,0.386174,0.388039,1.562,,
,,D5,00097.915889,2,21,31,4.033293,26,2.734589,2.734589,0.128,,
,,E8,00097.966739,3,22,31,4.028365,30,1.838147,1.795201,0.195,,
,,E12,00098.067161,5,22,21,3.676516,28,0.395436,0.214313,1.633,,
,,H12,00098.071054,1,31,31,4.404293,27,,,,,
,,D7,00098.109673,3,33,22,3.018326,34,0.273559,0.22854,1.531,,
,,D10,00098.324997,4,22,12,2.65668,39,0.516628,0.29042,1.205,,
,,A8,00098.370160,6,12,33,4.835523,21,0.408562,0.352304,1.721,,
,,F8,00098.410693,3,22,21,2.802133,36,0.474849,0.452848,0.773,,
,,H10,00098.506471,6,21,33,4.208757,28,0.518077,0.411993,1.699,,
,,F7,00098.522585,4,22,12,3.12913,28,0.16366,0.127341,2.749,,
,,D8,00098.540099,4,22,11,2.592214,39,0.196908,0.194801,3.112,,
,,C6,00098.553000,5,21,31,4.34873,27,0.489679,0.402336,0.87,,
,,G5,00098.673258,6,23,31,3.335125,30,0.537727,0.415091,1.686,,
,,E11,00098.762746,5,12,33,3.754821,27,0.208058,0.201926,3.002,,
,,G10,00098.772728,4,13,22,2.792934,36,0.467584,0.494949,1.225,,
,,E9,00098.857695,2,31,22,3.082009,33,0.121575,0.121575,2.879,,
,,G7,00098.901200,2,31,21,2.992415,35,0.529429,0.529429,0.661,,
,,F5,00098.911271,6,22,31,4.066424,27,0.22408,0.086733,4.035,,
,,C9,00098.972027,4,22,11,2.803078,38,0.356082,0.362256,1.673,,
,,H9,00099.163265,1,31,31,3.85028,35,,,,,
,,E10,00099.193711,4,21,12,3.204427,32,2.470878,1.9343,0.181,,
,,A7,00099.435967,4,22,13,2.947491,34,0.283734,0.283257,2.14,,
,,H11,00099.461341,4,22,12,3.400536,31,0.220716,0.140049,2.499,,
,,C12,00099.529357,4,31,12,3.363818,31,0.351276,0.357882,1.694,,
,,B10,00099.560708,6,22,13,4.42582,32,0.267473,0.263689,2.299,,
,,D9,00099.688673,2,22,31,2.448974,42,0.298186,0.298186,1.174,,
,,F11,00099.754275,5,11,13,4.516463,26,0.145674,0.126669,4.786,,
,,D12,00099.779757,6,23,11,3.039892,35,0.343256,0.389263,1.798,,
,,G9,00099.815364,4,31,33,2.953533,35,0.795689,0.647442,0.936,,
,,D11,00099.830080,6,13,31,2.908799,36,0.576139,0.605511,1.529,,
,,B11,00100.000646,3,11,13,3.341094,33,0.239287,0.233498,2.596,,
,,E7,00100.007217,5,12,11,3.03936,26,0.250306,0.083929,4.17,,
,,D6,00100.028650,5,12,31,3.323056,32,0.250684,0.241992,2.505,,
,,F6,00100.160467,5,22,33,3.309985,32,0.176546,0.080661,4.339,,
,,C10,00100.253941,5,21,33,3.02176,36,0.173001,0.162887,4.297,,
,,G12,00100.332322,1,21,21,2.90122,36,,,,,
,,C7,00100.432175,4,21,12,3.041999,33,0.358961,0.261379,1.339,,
,,F10,00100.468934,1,13,13,2.916895,36,,,,,
,,C5,00100.532492,4,22,11,3.062573,31,0.329276,0.321751,1.884,,
,,C8,00100.581874,4,21,33,3.196423,33,0.410834,0.410832,1.704,,
,,G8,00100.647552,2,31,21,3.259339,33,0.124849,0.124849,2.803,,
,,E5,00100.673237,5,21,13,2.89842,33,0.522541,0.52254,1.34,,
,,A11,00100.689056,5,22,12,5.059449,20,0.456564,0.361115,0.969,,
,,F12,00100.702852,2,21,11,3.586004,25,0.706514,0.706514,0.495,,
,,E6,00100.798351,5,31,12,4.227801,30,9.021252,5.449109,0.111,,
,,F9,00100.805626,2,21,11,4.317174,30,0.138916,0.138916,2.52,,
,,G6,00100.912691,3,12,23,2.886146,36,0.320713,0.291093,1.202,,
,,B12,00100.915497,3,12,21,3.732002,30,0.285157,0.17307,2.022,,
,,B7,00100.921360,4,22,12,4.013699,35,0.295736,0.147767,2.369,,
,,D10,00100.981637,3,22,11,2.629979,40,0.508947,0.527844,1.148,,
,,B8,00101.026426,4,31,12,3.110531,35,0.408954,0.410906,1.475,,
,,D7,00101.128073,3,33,22,3.067861,35,0.294978,0.240109,1.458,,
,,D8,00101.132320,4,22,11,2.595483,40,0.197745,0.195651,3.098,,
,,F8,00101.212826,4,22,11,2.833611,37,0.618367,0.637354,0.951,,
,,H8,00101.288364,4,21,12,3.284454,30,0.548672,0.333921,1.048,,
,,A10,00101.329824,4,31,22,3.82947,26,0.292167,0.081044,4.319,,
,,B5,00101.339917,4,33,12,2.922737,29,0.319832,0.310496,1.952,,
,,A5,00101.402005,4,23,33,4.848555,22,0.593789,0.385552,0.908,,
,,G10,00101.565668,4,13,22,2.76955,37,0.461696,0.485328,1.249,,
