Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00005.000342,H11_23,2.552,-2.863014,0.321002,251.452,2,0.978
,,00005.000854,H11_33,0.584,-0.828425,3.245483,364.514,2,1.49
,,00005.180698,F9_21,0.339,-0.219553,3.221954,329.997,2,0
,,00005.183400,F9_11,0.247,-0.208292,3.221933,346.878,2,2.703
,,00005.171696,E9_22,0.183,0.078258,2.97412,369.1,2,2.6
,,00005.169096,E9_31,0.434,-0.356432,2.973961,356.651,2,0
,,00005.165700,F5_21,0.18,0.096373,3.99052,,2,3.599
,,00005.164064,F5_12,0.51,-0.657845,3.990238,,2,1.963
,,00005.164348,F5_13,0.177,-0.139523,3.99032,,2,2.247
,,00005.163666,F5_23,0.38,-0.517574,3.990252,,2,1.566
,,00005.162101,F5_22,0.718,-0.847139,3.990241,397.597,2,0
,,00005.166088,F5_31,0.239,0.098446,3.988417,363.874,2,3.988
,,00005.040606,A11_21,0.17,0.063247,9.504834,,1,4.358
,,00005.037184,A11_12,1.132,-2.078055,5.36678,,1,0.935
,,00005.036937,A11_23,0.323,-0.650477,5.366685,,1,0.688
,,00005.036249,A11_22,0.484,-0.447637,5.366853,,1,0
,,00005.003873,D7_23,0.503,-0.481317,2.75342,310.096,2,0.945
,,00005.004407,D7_22,0.429,0.18226,2.753424,306.124,2,1.48
,,00005.002927,D7_33,0.386,-0.275595,2.753432,272.69,2,0
,,00005.490993,C10_21,0.215,-0.092622,2.623603,292.312,3,0
,,00005.491011,C10_12,0.665,-0.470437,2.619326,283.855,3,0.018
,,00005.493119,C10_11,0.199,0.072175,2.618813,298.993,3,2.126
,,00005.493553,C10_23,0.308,-0.282651,2.619408,293.434,3,2.56
,,00005.495331,C10_33,0.218,-0.164474,2.619332,295.475,3,4.338
,,00005.443043,D5_21,0.203,-0.248176,3.013203,,2,0
,,00005.443152,D5_31,1.426,-2.327923,3.013264,,2,0.11
,,00005.374653,H10_21,0.365,-0.457636,3.101467,383.866,2,0
,,00005.374787,H10_12,0.263,-0.304119,3.101451,361.561,2,0.134
,,00005.375276,H10_23,0.176,-0.198665,3.101506,351.764,2,0.623
,,00005.375574,H10_22,2.155,-3.48939,3.101473,342.673,2,0.921
,,00005.376433,H10_33,0.329,-0.43138,3.101483,352.237,2,1.78
,,00005.375457,H10_31,0.39,-0.494832,3.101454,356.279,2,0.803
,,00005.343602,G9_23,0.216,-0.323249,2.751135,346.921,2,0.832
,,00005.343518,G9_22,0.653,-0.988131,2.751117,365.551,2,0.749
,,00005.343742,G9_33,0.293,-0.565305,2.751118,341.912,2,0.972
,,00005.342770,G9_31,0.26,-0.35382,2.75114,373.996,2,0
,,00005.583573,D6_21,1.214,-0.820999,3.003891,453.076,2,1.512
,,00005.582060,D6_12,0.238,-0.237422,3.003907,459.603,2,0
,,00005.582278,D6_11,0.319,-0.293323,3.00386,459.938,2,0.218
,,00005.583343,D6_22,0.219,-0.122438,3.003939,498.098,2,1.283
,,00005.584495,D6_31,0.313,-0.26733,3.00393,323.99,2,2.434
,,00005.542529,G6_12,0.461,-0.544791,2.715695,378.953,3,0
,,00005.543480,G6_13,0.97,-1.564999,2.715696,372.951,3,0.951
,,00005.543738,G6_23,0.417,-0.608641,2.715684,355.534,3,1.21
,,00005.536720,B10_21,0.35,-0.307987,2.88824,297.349,2,0
,,00005.538115,B10_12,0.3,-0.283833,2.887967,294.35,2,1.395
,,00005.539041,B10_13,0.207,-0.147124,2.887958,293.599,2,2.321
,,00005.538689,B10_23,0.34,-0.373089,2.887677,306.075,2,1.969
,,00005.536990,B10_22,2.032,-2.012444,2.887819,378.275,2,0.27
,,00005.538788,B10_31,0.202,0.099487,2.888438,314.182,2,2.068
,,00005.858725,F10_13,0.417,-0.316254,2.969496,424.325,3,0
,,00005.857727,H9_31,0.364,-0.25508,2.943939,513.564,3,0
,,00005.827226,E7_21,0.319,-0.338368,3.240314,,2,0
,,00005.827280,E7_12,0.261,-0.154586,3.24048,321.725,2,0.054
,,00005.831333,E7_11,0.17,0.054311,13.837944,,2,4.106
,,00005.828633,E7_22,2.621,-4.214274,3.240413,374.796,2,1.406
,,00005.829570,E7_33,0.18,-0.170662,6.542081,,2,2.343
,,00005.829360,E7_31,0.301,-0.105184,3.241649,322.643,2,2.134
,,00005.792122,D10_21,0.376,-0.297093,2.529365,320.368,3,1.059
,,00005.792164,D10_11,0.177,-0.168047,2.529408,,3,1.101
,,00005.791063,D10_22,0.18,-0.244918,2.529361,315.894,3,0
,,00005.779146,E6_21,0.931,-1.289844,2.981509,250.775,2,0.107
,,00005.779199,E6_12,0.187,-0.224961,2.981426,250.373,2,0.159
,,00005.779125,E6_11,0.272,-0.281575,2.981544,,2,0.085
,,00005.779040,E6_31,0.213,-0.209073,2.981518,248.127,2,0
,,00006.249488,H12_31,0.41,-0.579677,4.415757,564.881,3,0
,,00006.178820,F12_21,0.57,-0.734262,4.52931,561.591,2,0
,,00006.179290,F12_11,0.427,-0.418116,4.529392,554.649,2,0.469
,,00006.165616,G10_12,0.493,-0.620262,2.668915,566.108,3,1.203
,,00006.164413,G10_13,2.768,-4.843077,2.66894,510.378,3,0
,,00006.165027,G10_23,0.425,-0.32063,2.669479,403.846,3,0.613
,,00006.165679,G10_22,0.249,-0.340273,2.66892,406.307,3,1.266
,,00006.483539,F8_21,1.511,-2.374882,2.744845,355.385,3,0.802
,,00006.483751,F8_11,0.173,-0.171332,5.485732,356.924,3,1.014
,,00006.482737,F8_22,0.446,-0.570777,2.744852,351.65,3,0
,,00006.483453,F8_31,0.595,-0.856432,2.744868,372.556,3,0.716
,,00006.379486,D12_21,0.327,-0.303028,2.790264,305.62,3,1.764
,,00006.378579,D12_12,0.874,-1.601832,2.790228,293.922,3,0.857
,,00006.379567,D12_11,0.268,-0.284293,2.79026,293.423,3,1.845
,,00006.378185,D12_13,0.231,-0.289884,2.790195,296.286,3,0.463
,,00006.377722,D12_23,0.482,-0.868494,2.79023,306.133,3,0
,,00006.377743,D12_22,0.376,-0.529991,2.790218,283.168,3,0.021
,,00006.339339,B5_12,0.474,-0.511097,3.080093,212.343,3,1.947
,,00006.337654,B5_23,0.641,-0.441283,3.080081,,3,0.262
,,00006.338494,B5_22,0.717,-1.004876,3.080108,303.406,3,1.102
,,00006.337392,B5_33,0.465,-0.189043,3.080023,215.155,3,0
,,00006.676858,G7_21,0.503,-0.703947,2.79847,283.281,3,0.618
,,00006.676240,G7_31,0.251,-0.198944,2.798262,259.11,3,0
,,00006.641094,C9_21,0.433,-0.349329,2.524864,274.385,3,2.6
,,00006.638494,C9_12,0.661,-0.683805,2.524948,365.1,3,0
,,00006.640797,C9_13,0.177,0.088865,5.04771,,3,2.303
,,00006.640885,C9_23,0.219,0.118228,2.525016,280.086,3,2.391
,,00006.640062,C9_22,0.38,-0.327099,2.5247,271.947,3,1.568
,,00006.641288,C9_31,0.275,-0.238134,2.524784,281.971,3,2.794
,,00006.595273,B12_21,0.945,-0.777429,3.28217,397.877,3,1.971
,,00006.593301,B12_12,0.335,-0.336533,3.282061,338.437,3,0
,,00006.593699,B12_22,0.276,-0.313517,3.282132,338.532,3,0.398
,,00006.946671,E10_21,0.752,-1.377748,3.130215,260.851,3,0
,,00006.946951,E10_12,0.262,0.24005,3.130189,,3,0.28
,,00006.946916,E10_22,0.283,0.237299,3.130214,,3,0.246
,,00006.946774,E10_31,0.259,-0.33087,3.130181,,3,0.103
,,00006.936321,B11_12,1.075,-1.115695,2.985165,419.923,3,0.84
,,00006.935481,B11_11,0.376,-0.543924,2.985164,438.999,3,0
,,00006.938083,B11_13,0.216,-0.16911,2.985255,432.076,3,2.603
,,00006.836473,D8_21,0.39,-0.441757,2.516503,283.782,3,1.31
,,00006.837044,D8_12,1.273,-2.124019,2.516586,373.437,3,1.881
,,00006.838327,D8_11,0.315,-0.356356,2.516533,278.839,3,3.164
,,00006.835163,D8_22,0.456,-0.622549,2.516596,306.706,3,0
,,00006.824085,G12_21,0.185,-0.165344,2.782806,481.185,3,0
,,00007.130017,C8_21,0.337,-0.421531,2.789574,273.46,3,0
,,00007.130840,C8_22,2.476,-5.155208,2.78962,328.52,3,0.823
,,00007.131696,C8_33,0.439,-0.678942,2.789706,266.866,3,1.678
,,00007.130561,C8_31,0.559,-0.965944,2.789623,267.942,3,0.544
,,00007.118577,B7_21,1.237,-1.434883,2.755011,288.628,3,0.177
,,00007.120500,B7_12,0.172,0.076213,2.755488,254.489,3,2.1
,,00007.118400,B7_22,0.329,-0.184539,2.75504,281.071,3,0
,,00007.119289,B7_31,0.317,-0.208621,2.754964,268.257,3,0.889
,,00007.092562,D9_22,1.265,-2.447046,2.42719,277.54,4,0
,,00007.093772,D9_31,0.657,-0.826711,2.427189,264.352,4,1.209
,,00007.090984,G8_21,0.281,0.10405,3.002459,321.881,3,2.991
,,00007.087993,G8_31,0.276,-0.14278,3.002727,,3,0
,,00007.485159,F11_21,0.659,0.393336,4.458761,522.395,2,3.599
,,00007.481561,F11_12,2.13,-1.698669,0.520364,216.818,2,0
,,00007.486041,F11_11,0.301,0.125678,4.455843,566.591,2,4.48
,,00007.485970,F11_13,0.163,0.111999,4.460754,,2,4.409
,,00007.484624,F11_22,0.406,-0.377493,4.460445,488.429,2,3.063
,,00007.363698,C6_21,0.433,-0.46222,4.033232,,3,0
,,00007.364380,C6_12,0.498,0.385098,4.033356,,3,0.683
,,00007.364324,C6_11,0.209,0.179144,4.033417,,3,0.626
,,00007.363908,C6_22,0.377,-0.477406,4.033409,,3,0.211
,,00007.364443,C6_31,0.241,-0.331738,4.033372,,3,0.745
,,00007.322065,E5_21,0.613,-0.81464,3.078102,231.799,3,0
,,00007.322951,E5_12,1.376,-2.448364,3.078103,217.53,3,0.885
,,00007.322833,E5_11,0.562,-0.990805,3.078104,238.156,3,0.767
,,00007.323428,E5_13,0.224,-0.320004,3.078107,224.209,3,1.362
,,00007.323404,E5_22,0.248,0.14912,3.078129,226.661,3,1.339
,,00007.257962,F6_21,0.829,-0.961328,3.097621,354.507,3,1.93
,,00007.257241,F6_12,0.826,-1.152189,3.097607,312.922,3,1.21
,,00007.256485,F6_23,0.236,-0.184891,3.097755,430.264,3,0.453
,,00007.256032,F6_22,0.691,-0.751955,3.097622,327.785,3,0
,,00007.260400,F6_33,0.191,0.072686,3.097353,,3,4.369
,,00007.675715,A8_21,0.376,-0.510935,4.727852,487.589,2,0.115
,,00007.675600,A8_12,0.347,-0.2994,4.727546,522.25,2,0
,,00007.676157,A8_23,0.236,-0.338246,4.727855,,2,0.557
,,00007.676483,A8_22,3.317,-5.698064,4.727838,414.012,2,0.883
,,00007.677332,A8_33,0.249,-0.213256,4.72788,346.792,2,1.732
,,00007.676721,A8_31,0.267,-0.299104,4.727836,424.369,2,1.121
,,00007.743494,F7_21,0.281,0.108793,4.236118,389.01,3,1.757
,,00007.741737,F7_12,0.18,-0.091196,4.237808,404.719,3,0
,,00007.742290,F7_22,0.611,-0.426548,4.236031,462.068,3,0.553
,,00007.745118,F7_31,0.315,0.142426,4.23595,394.983,3,3.381
,,00007.588496,C7_21,0.308,-0.367154,2.643537,268.107,3,0.339
,,00007.589255,C7_12,0.217,0.100887,2.64361,270.101,3,1.098
,,00007.588157,C7_22,0.328,-0.321229,2.643686,264.165,3,0
,,00007.589131,C7_31,0.573,-1.0481,2.64365,276.41,3,0.974
,,00007.552126,A7_12,0.232,-0.269582,2.996529,340.615,3,0.912
,,00007.553363,A7_13,0.261,-0.241804,2.996557,275.599,3,2.148
,,00007.552731,A7_23,0.289,-0.368602,2.996509,341.614,3,1.517
,,00007.551214,A7_22,1.86,-3.711591,2.996527,349.611,3,0
,,00007.542451,D11_21,0.552,-0.743408,2.691845,256.192,3,1.615
,,00007.541354,D11_12,5.139,-10.647617,0.319371,250.862,3,0.517
,,00007.541938,D11_11,0.297,-0.40483,2.691863,259.196,3,1.101
,,00007.540837,D11_13,0.215,-0.256483,2.692123,261.445,3,0
,,00007.542048,D11_23,0.209,0.078832,5.368722,,3,1.212
,,00007.541675,D11_22,0.452,-0.496917,2.691845,261.165,3,0.838
,,00007.542711,D11_31,0.185,-0.162536,2.69158,260.937,3,1.874
,,00007.510700,B8_21,0.46,-0.687577,2.757432,314.825,3,1.16
,,00007.511058,B8_12,0.237,-0.274694,5.521239,,3,1.518
,,00007.510236,B8_22,0.966,-1.358655,2.757447,371.535,3,0.696
,,00007.509540,B8_31,0.382,-0.371978,2.757401,287.308,3,0
,,00007.504739,G5_21,0.376,-0.387071,3.191383,264.585,3,0.699
,,00007.504111,G5_12,2.311,-4.382866,3.191377,334.245,3,0.072
,,00007.504040,G5_23,0.256,-0.1859,3.191366,,3,0
,,00007.505447,G5_22,0.683,-0.883108,3.191372,339.544,3,1.407
,,00007.505509,G5_33,0.179,-0.15404,3.191661,,3,1.469
,,00007.505631,G5_31,0.258,-0.296963,3.191344,271.731,3,1.591
,,00007.846947,E8_21,0.411,-0.237653,2.963325,338.011,3,0
,,00007.849867,E8_22,0.191,-0.120054,2.960256,330.589,3,2.92
,,00007.846984,E8_31,0.341,-0.182286,2.963384,334.785,3,0.038
,,00007.817310,C12_21,0.325,-0.312787,3.117797,295.55,3,0.8
,,00007.817397,C12_12,0.461,-0.568975,3.117824,380.704,3,0.886
,,00007.816511,C12_22,0.629,-0.855323,3.117824,284.713,3,0
,,00007.818345,C12_31,0.186,0.072801,3.117553,306.148,3,1.835
,,00007.757292,D7_23,0.509,-0.493017,2.772028,311.122,3,0.933
,,00007.757831,D7_22,0.416,0.211907,2.772049,306.75,3,1.471
,,00007.756360,D7_33,0.386,-0.293694,2.771971,,3,0
,,00008.190489,E12_21,0.662,-0.690941,3.652421,625.304,3,1.703
,,00008.189445,E12_12,0.29,-0.222783,3.652458,576.476,3,0.659
,,00008.190374,E12_11,0.186,-0.121453,3.652259,583.287,3,1.588
,,00008.188786,E12_22,0.414,-0.364925,3.652305,613.342,3,0
,,00008.189222,E12_31,0.186,-0.107902,3.652257,,3,0.436
,,00008.247474,H11_12,0.349,0.119514,3.225695,359.205,3,2.488
,,00008.245823,H11_23,2.56,-2.882244,0.317134,237.851,3,0.837
,,00008.244986,H11_22,0.312,-0.239945,3.225586,351.582,3,0
,,00008.246337,H11_33,0.578,-0.827135,3.225591,364.583,3,1.352
,,00008.145816,E9_22,0.182,0.087085,3.008459,370.374,3,2.759
,,00008.143057,E9_31,0.423,-0.372519,3.008429,356.214,3,0
,,00008.114596,C10_21,0.225,0.081107,2.557639,292.792,4,4.259
,,00008.110337,C10_12,0.669,-0.446702,2.557661,282.317,4,0
,,00008.111932,C10_11,0.2,0.071012,2.559284,299.176,4,1.595
,,00008.112961,C10_23,0.304,-0.271711,2.557644,291.871,4,2.624
,,00008.114662,C10_33,0.217,-0.148225,2.557639,293.446,4,4.325
,,00008.094737,G9_23,0.21,-0.313523,2.783625,348.335,3,0.827
,,00008.094635,G9_22,0.655,-0.98839,2.783635,364.379,3,0.725
,,00008.094860,G9_33,0.289,-0.571082,2.78365,342.919,3,0.95
,,00008.093910,G9_31,0.261,-0.360187,2.783624,373.776,3,0
,,00008.085406,C5_21,0.218,-0.280572,4.135294,,3,0.576
,,00008.085886,C5_12,0.848,-1.261161,4.135292,,3,1.056
,,00008.086722,C5_11,0.197,-0.151693,4.135193,,3,1.892
,,00008.084830,C5_22,0.769,-1.166779,4.135286,,3,0
,,00008.020853,A5_23,0.388,-0.679075,4.676136,,2,0
,,00008.021092,A5_22,0.455,-0.86178,4.676109,,2,0.239
,,00008.021714,A5_33,0.264,-0.440314,4.676141,,2,0.861
,,00008.012400,A9_31,0.311,-0.173111,3.689396,318.964,3,0
,,00008.476120,H10_21,0.371,-0.458514,3.195622,382.494,3,0
,,00008.476238,H10_12,0.268,-0.308098,3.195642,361.805,3,0.118
,,00008.476782,H10_23,0.179,-0.196186,3.195649,351.028,3,0.662
,,00008.477047,H10_22,2.15,-3.527853,3.195633,342.592,3,0.927
,,00008.477916,H10_33,0.325,-0.436726,3.195625,352.313,3,1.797
,,00008.476910,H10_31,0.384,-0.497958,3.19563,355.129,3,0.79
,,00008.456246,D5_21,0.21,-0.245901,3.141808,,3,0
,,00008.456416,D5_31,1.431,-2.330055,3.141748,,3,0.17
,,00008.424960,B10_21,0.347,-0.191974,2.97056,298.522,3,0.151
,,00008.426083,B10_12,0.313,-0.318294,2.970815,294.552,3,1.274
,,00008.426999,B10_13,0.205,-0.147786,2.970674,292.154,3,2.19
,,00008.426367,B10_23,0.313,-0.356502,2.971197,306.438,3,1.558
,,00008.424809,B10_22,1.841,-1.764239,2.971027,384.085,3,0
,,00008.427227,B10_31,0.202,0.089987,2.970518,,3,2.418
,,00008.402652,F9_21,0.33,-0.220078,3.248917,330.827,3,0
,,00008.405333,F9_11,0.241,-0.221383,3.248739,346.995,3,2.681
,,00008.321487,D10_21,0.374,-0.272145,2.512589,320.811,4,1.063
,,00008.321572,D10_11,0.167,-0.144072,2.512486,317.974,4,1.148
,,00008.320424,D10_22,0.172,-0.226795,2.512593,315.483,4,0
,,00008.258224,G6_12,0.462,-0.556512,2.72347,378.439,4,0
,,00008.259175,G6_13,0.976,-1.56661,2.723457,372.782,4,0.952
,,00008.259423,G6_23,0.421,-0.614839,2.723455,356.084,4,1.199
,,00008.587464,D6_21,1.199,-0.82402,3.020759,454.55,3,1.497
,,00008.585967,D6_12,0.24,-0.254341,3.020734,458.56,3,0
,,00008.586138,D6_11,0.326,-0.306458,3.02077,462.843,3,0.171
,,00008.587283,D6_22,0.229,-0.140513,3.020764,495.225,3,1.315
,,00008.588425,D6_31,0.316,-0.264899,3.020816,,3,2.458
,,00008.882148,A10_21,1.869,-2.434782,0.341029,284.892,3,0
,,00008.883421,A10_11,0.355,-0.442027,3.637939,305.181,3,1.273
,,00008.885389,A10_22,0.183,0.083087,3.634803,,3,3.241
,,00008.885519,A10_31,0.378,0.107495,3.633138,312.687,3,3.37
,,00008.834531,G10_12,0.481,-0.619552,2.688151,405.913,4,1.178
,,00008.833353,G10_13,2.765,-4.849,2.688127,507.122,4,0
,,00008.834505,G10_23,0.431,-0.327792,2.688174,401.604,4,1.152
,,00008.834599,G10_22,0.254,-0.347424,2.688152,569.534,4,1.246
,,00008.825592,F10_12,0.275,-0.141611,11.249294,,4,0
,,00008.828221,F10_13,0.281,-0.20339,2.798642,423.152,4,2.628
,,00008.801666,H9_31,0.37,-0.260981,2.917607,520.67,4,0
,,00008.771120,H8_21,2.663,-5.403905,0.336473,263.57,3,0.14
,,00008.772014,H8_12,0.27,-0.375793,3.078034,342.95,3,1.034
,,00008.771947,H8_22,0.222,-0.253988,16.0987,,3,0.967
,,00008.770980,H8_31,0.262,-0.244237,3.077759,535.131,3,0
,,00008.760655,E6_21,0.933,-1.272137,3.033961,250.786,3,0.098
,,00008.760625,E6_12,0.182,-0.218577,3.033971,250.205,3,0.068
,,00008.760669,E6_11,0.255,-0.282165,3.033951,,3,0.112
,,00008.760557,E6_31,0.22,-0.220073,3.033948,247.763,3,0
,,00009.228384,F8_21,1.52,-2.385244,2.740934,354.472,4,0.795
,,00009.227589,F8_22,0.447,-0.584481,2.740957,352.011,4,0
,,00009.228321,F8_31,0.586,-0.841192,2.740914,371.936,4,0.732
,,00009.169750,D12_21,0.325,-0.29131,2.786302,,4,1.798
,,00009.168807,D12_12,0.866,-1.579908,2.786311,294.607,4,0.856
,,00009.169827,D12_11,0.268,-0.300697,2.786285,293.646,4,1.875
,,00009.168380,D12_13,0.23,-0.29111,2.786338,296.928,4,0.428
,,00009.167951,D12_23,0.472,-0.844026,2.786312,305.76,4,0
,,00009.167961,D12_22,0.366,-0.532825,2.786328,283.018,4,0.01
,,00009.165958,C9_21,0.472,-0.460545,2.522471,274.291,4,2.517
,,00009.163442,C9_12,0.648,-0.677025,2.522428,364.433,4,0
,,00009.165901,C9_23,0.212,0.117049,2.522571,280.734,4,2.459
,,00009.164762,C9_22,0.426,-0.460753,2.522559,266.696,4,1.32
,,00009.166072,C9_31,0.251,-0.244796,2.522489,280.525,4,2.631
,,00009.156220,F5_21,0.184,0.10948,3.00437,211.639,3,3.878
,,00009.154302,F5_12,0.515,-0.651058,3.004371,237.734,3,1.961
,,00009.154668,F5_13,0.174,-0.136538,3.004338,233.691,3,2.327
,,00009.153919,F5_23,0.38,-0.486441,3.004373,241.663,3,1.577
,,00009.152341,F5_22,0.725,-0.870617,3.004358,256.51,3,0
,,00009.154505,F5_31,0.235,0.082317,3.00622,234.301,3,2.164
,,00009.049180,A6_12,0.211,-0.189242,4.573542,,2,1.736
,,00009.047444,A6_23,0.585,-0.323786,4.573604,,2,0
,,00009.048324,A6_22,0.645,-0.633397,4.573537,,2,0.88
,,00009.050078,A6_33,0.383,0.157308,4.569968,,2,2.634
,,00009.476522,E11_21,0.289,0.114267,3.448279,460.236,3,1.81
,,00009.474711,E11_12,0.275,-0.15388,3.448262,532.085,3,0
,,00009.476147,E11_23,0.244,-0.188946,3.448827,564.095,3,1.436
,,00009.475065,E11_22,0.642,-0.33063,3.448475,450.993,3,0.354
,,00009.477655,E11_33,0.198,-0.155374,3.448423,,3,2.943
,,00009.475329,G7_21,0.503,-0.694984,2.775941,285.569,4,0.826
,,00009.474502,G7_31,0.267,-0.259622,2.776138,259.274,4,0
,,00009.419432,B5_12,0.47,-0.509942,4.126453,,4,2.016
,,00009.417735,B5_23,0.647,-0.443836,4.126586,,4,0.32
,,00009.418602,B5_22,0.711,-1.003107,4.126493,,4,1.187
,,00009.417416,B5_33,0.462,-0.187964,4.126333,,4,0
,,00009.352976,D8_21,0.395,-0.431025,2.509682,283.641,4,1.217
,,00009.353630,D8_12,1.28,-2.115925,2.509616,373.744,4,1.871
,,00009.354859,D8_11,0.324,-0.347358,2.509612,278.544,4,3.101
,,00009.351759,D8_22,0.45,-0.635255,2.509603,417.936,4,0
,,00009.606891,G12_21,0.187,-0.16307,2.79487,480.379,4,0
,,00009.519752,D9_22,1.233,-2.370967,2.360102,278.192,5,0
,,00009.520960,D9_31,0.642,-0.802954,2.360095,262.869,5,1.208
,,00009.921486,B11_12,1.092,-1.130987,2.919756,427.005,4,0.841
,,00009.920644,B11_11,0.381,-0.542413,2.919749,342.163,4,0
,,00009.923339,B11_13,0.211,-0.156747,2.919689,343.591,4,2.694
,,00009.919591,C8_21,0.339,-0.444426,2.711851,276.029,4,0
,,00009.920461,C8_22,2.518,-5.20274,2.711865,331.322,4,0.87
,,00009.921402,C8_33,0.435,-0.686463,2.711872,269.143,4,1.811
,,00009.920184,C8_31,0.576,-0.965213,2.711861,270.157,4,0.593
,,00009.877443,B12_21,0.942,-0.765846,3.244279,396.432,4,2.08
,,00009.875363,B12_12,0.336,-0.338198,3.244296,338.481,4,0
,,00009.879059,B12_11,0.27,0.082003,3.244915,322.711,4,3.696
,,00009.875831,B12_22,0.276,-0.304476,3.244242,337.997,4,0.468
,,00009.873588,B7_21,1.231,-1.439858,2.790137,289.438,4,0.148
,,00009.875987,B7_12,0.167,0.085169,2.789359,253.861,4,2.547
,,00009.873440,B7_22,0.338,-0.166142,2.79008,281.553,4,0
,,00009.874254,B7_31,0.312,-0.221198,2.790071,267.482,4,0.814
,,00010.234296,D11_21,0.543,-0.732172,2.676894,256.687,4,1.336
,,00010.233187,D11_12,5.153,-10.704971,0.287765,,4,0.227
,,00010.233800,D11_11,0.307,-0.413466,2.676879,259.355,4,0.84
,,00010.232960,D11_13,0.22,-0.173388,2.67688,262.108,4,0
,,00010.233520,D11_22,0.445,-0.50835,2.676915,261.282,4,0.56
,,00010.234291,D11_31,0.179,-0.160405,2.677261,260.974,4,1.331
,,00010.232033,C7_21,0.309,-0.344868,2.65068,269.325,4,0.19
,,00010.232865,C7_12,0.217,0.093884,2.650915,269.195,4,1.022
,,00010.231843,C7_22,0.328,-0.327396,2.650853,265.192,4,0
,,00010.232781,C7_31,0.567,-1.055783,2.650811,273.604,4,0.938
,,00010.093443,G8_21,0.285,0.116161,3.015314,323.188,4,2.723
,,00010.090720,G8_31,0.279,-0.131373,3.01545,,4,0
,,00010.076886,E10_21,0.759,-1.381538,3.148002,572.674,4,0
,,00010.077140,E10_12,0.262,0.238497,3.147934,,4,0.254
,,00010.077130,E10_22,0.285,0.239583,3.147988,,4,0.244
,,00010.076954,E10_31,0.26,-0.321762,3.148012,567.383,4,0.068
,,00010.403964,A11_12,1.124,-2.126881,4.142199,359.183,2,0.862
,,00010.403621,A11_23,0.293,-0.589808,4.142533,466.704,2,0.52
,,00010.403102,A11_22,0.493,-0.450682,4.142103,328.859,2,0
,,00010.400167,E5_21,0.618,-0.795625,2.902784,230.846,4,0
,,00010.401054,E5_12,1.38,-2.457114,2.902776,218.423,4,0.887
,,00010.400937,E5_11,0.571,-1.000004,2.902801,237.07,4,0.769
,,00010.401534,E5_13,0.219,-0.311183,2.902759,222.068,4,1.367
,,00010.401533,E5_22,0.261,0.142009,2.902746,226.575,4,1.366
,,00010.355583,F6_21,0.822,-0.940527,3.088077,478.457,4,1.929
,,00010.354848,F6_12,0.827,-1.146647,3.088077,311.089,4,1.195
,,00010.354240,F6_23,0.234,-0.153607,3.08808,,4,0.586
,,00010.353654,F6_22,0.692,-0.770691,3.088084,329.252,4,0
,,00010.357753,F6_33,0.193,0.087937,3.083968,,4,4.099
,,00010.268132,B8_21,0.46,-0.700958,2.763751,315.834,4,1.19
,,00010.267682,B8_22,0.966,-1.369155,2.763795,372.083,4,0.741
,,00010.266942,B8_31,0.376,-0.356827,2.76382,286.755,4,0
,,00010.708130,F12_21,0.573,-0.722768,4.661769,556.457,3,0
,,00010.708681,F12_11,0.431,-0.42909,4.66175,557.194,3,0.551
,,00010.696122,G5_21,0.378,-0.396037,3.185962,265.692,4,0.716
,,00010.695488,G5_12,2.318,-4.378874,3.185934,334.696,4,0.082
,,00010.695406,G5_23,0.251,-0.178093,3.186267,,4,0
,,00010.696819,G5_22,0.692,-0.889353,3.185909,338.056,4,1.413
,,00010.697170,G5_33,0.183,-0.152576,3.185936,,4,1.764
,,00010.696975,G5_31,0.269,-0.290598,3.186023,271.102,4,1.569
,,00010.672234,C10_21,0.215,0.083159,3.049434,292.877,5,4.236
,,00010.667998,C10_12,0.661,-0.474761,3.049437,282.049,5,0
,,00010.671216,C10_11,0.192,0.064741,3.048073,299.553,5,3.218
,,00010.670605,C10_23,0.314,-0.283882,3.049456,293.406,5,2.607
,,00010.672301,C10_33,0.225,-0.14851,3.049519,294.649,5,4.303
,,00010.665245,H12_31,0.414,-0.581368,3.197065,452.052,4,0
,,00010.548655,A7_12,0.221,-0.251255,2.979981,344.422,4,0.914
,,00010.549920,A7_13,0.254,-0.246861,2.979912,338.685,4,2.179
,,00010.549240,A7_23,0.295,-0.364943,2.979961,262.786,4,1.499
,,00010.547741,A7_22,1.859,-3.714744,2.979951,350.875,4,0
,,00010.529320,D7_23,0.516,-0.490938,2.750595,310.938,4,0.989
,,00010.529880,D7_22,0.43,0.192836,2.750553,306.474,4,1.549
,,00010.528331,D7_33,0.386,-0.283228,2.7506,,4,0
,,00010.981693,G6_12,0.465,-0.562123,2.796048,379.469,5,0
,,00010.982632,G6_13,0.973,-1.563797,2.796044,371.762,5,0.939
,,00010.982878,G6_23,0.409,-0.590891,2.796086,355.766,5,1.184
