Max Delay StdDev (ms),,,,,0.027819,0.238039,0.039497,0.129226,0,0.099913,0.060321,0,,,,,0.466562,,0.072647,0.0348,0.116188,0.111583,0.007464,0.033498,,,,,0.058759,0.025884,0.078259,0.020846,0.205155,0.08445,0,0.228092,,,,,0.015868,0.031106,0.081016,0.018233,0.009855,0.234904,0.131075,0.012577,,,,,0.018077,0.080945,0.797593,0.163006,0.312814,0.256308,0.094862,0.08083,,,,,0.169941,0.60138,0.102562,0.040497,0.079142,0,0.073591,0.033235,,,,,0.093786,0.398985,0.04777,0.401608,0.023134,0.009897,0,0,,,,,0.106357,,0.187851,0.033956,0,0.048319,0.263298,0
Max Delay Median (ms),,,,,0.90059,3.13418,2.01283,1.76886,0,2.32817,1.103265,0,,,,,2.183815,,1.5094,1.67884,1.82511,2.43102,1.09993,2.00423,,,,,1.85969,0.774385,1.569875,1.7661,2.970465,4.44047,0,1.60019,,,,,0.13592,2.19787,1.610075,3.08909,1.2417,1.37301,1.57905,1.74879,,,,,1.35423,0.14078,3.38794,2.84734,2.75639,1.26789,2.73112,1.740675,,,,,3.855315,4.27622,2.813335,0.94782,2.60513,0,4.17239,1.50967,,,,,2.40243,2.22845,1.27137,2.49421,0.99677,0.55018,0,0,,,,,0.37531,,3.89768,1.18744,0,2.1073,3.07548,0
Max Delay MAD (ms),,,,,0.01575,0.10845,0.03259,0.05857,0,0.07988,0.03582,0,,,,,0.14777,,0.04878,0.01546,0.04903,0.092725,0.00423,0.02322,,,,,0.03279,0.020775,0.06235,0.01098,0.179145,0.0605,0,0.1125,,,,,0.01309,0.02162,0.05485,0.01512,0.003825,0.05387,0.08597,0.009025,,,,,0.01155,0.02917,0.55637,0.06009,0.17008,0.042015,0.03202,0.057045,,,,,0.12027,0.04382,0.04411,0.02879,0.0511,0,0.033905,0.0207,,,,,0.06915,0.0697,0.03241,0.25784,0.01581,0.01094,0,0,,,,,0.05143,,0.16519,0.016525,0,0.021005,0.21074,0

Measurement,A1_11,A1_12,A1_13,A1_21,A1_22,A1_23,A1_31,A1_33,A2_11,A2_12,A2_13,A2_21,A2_22,A2_23,A2_31,A2_33,A3_11,A3_12,A3_13,A3_21,A3_22,A3_23,A3_31,A3_33,A4_11,A4_12,A4_13,A4_21,A4_22,A4_23,A4_31,A4_33,A5_11,A5_12,A5_13,A5_21,A5_22,A5_23,A5_31,A5_33,A6_11,A6_12,A6_13,A6_21,A6_22,A6_23,A6_31,A6_33,A7_11,A7_12,A7_13,A7_21,A7_22,A7_23,A7_31,A7_33,A8_11,A8_12,A8_13,A8_21,A8_22,A8_23,A8_31,A8_33,A9_11,A9_12,A9_13,A9_21,A9_22,A9_23,A9_31,A9_33,A10_11,A10_12,A10_13,A10_21,A10_22,A10_23,A10_31,A10_33,A11_11,A11_12,A11_13,A11_21,A11_22,A11_23,A11_31,A11_33,A12_11,A12_12,A12_13,A12_21,A12_22,A12_23,A12_31,A12_33,B1_11,B1_12,B1_13,B1_21,B1_22,B1_23,B1_31,B1_33,B2_11,B2_12,B2_13,B2_21,B2_22,B2_23,B2_31,B2_33,B3_11,B3_12,B3_13,B3_21,B3_22,B3_23,B3_31,B3_33,B4_11,B4_12,B4_13,B4_21,B4_22,B4_23,B4_31,B4_33,B5_11,B5_12,B5_13,B5_21,B5_22,B5_23,B5_31,B5_33,B6_11,B6_12,B6_13,B6_21,B6_22,B6_23,B6_31,B6_33,B7_11,B7_12,B7_13,B7_21,B7_22,B7_23,B7_31,B7_33,B8_11,B8_12,B8_13,B8_21,B8_22,B8_23,B8_31,B8_33,B9_11,B9_12,B9_13,B9_21,B9_22,B9_23,B9_31,B9_33,B10_11,B10_12,B10_13,B10_21,B10_22,B10_23,B10_31,B10_33,B11_11,B11_12,B11_13,B11_21,B11_22,B11_23,B11_31,B11_33,B12_11,B12_12,B12_13,B12_21,B12_22,B12_23,B12_31,B12_33,C1_11,C1_12,C1_13,C1_21,C1_22,C1_23,C1_31,C1_33,C2_11,C2_12,C2_13,C2_21,C2_22,C2_23,C2_31,C2_33,C3_11,C3_12,C3_13,C3_21,C3_22,C3_23,C3_31,C3_33,C4_11,C4_12,C4_13,C4_21,C4_22,C4_23,C4_31,C4_33,C5_11,C5_12,C5_13,C5_21,C5_22,C5_23,C5_31,C5_33,C6_11,C6_12,C6_13,C6_21,C6_22,C6_23,C6_31,C6_33,C7_11,C7_12,C7_13,C7_21,C7_22,C7_23,C7_31,C7_33,C8_11,C8_12,C8_13,C8_21,C8_22,C8_23,C8_31,C8_33,C9_11,C9_12,C9_13,C9_21,C9_22,C9_23,C9_31,C9_33,C10_11,C10_12,C10_13,C10_21,C10_22,C10_23,C10_31,C10_33,C11_11,C11_12,C11_13,C11_21,C11_22,C11_23,C11_31,C11_33,C12_11,C12_12,C12_13,C12_21,C12_22,C12_23,C12_31,C12_33,D1_11,D1_12,D1_13,D1_21,D1_22,D1_23,D1_31,D1_33,D2_11,D2_12,D2_13,D2_21,D2_22,D2_23,D2_31,D2_33,D3_11,D3_12,D3_13,D3_21,D3_22,D3_23,D3_31,D3_33,D4_11,D4_12,D4_13,D4_21,D4_22,D4_23,D4_31,D4_33,D5_11,D5_12,D5_13,D5_21,D5_22,D5_23,D5_31,D5_33,D6_11,D6_12,D6_13,D6_21,D6_22,D6_23,D6_31,D6_33,D7_11,D7_12,D7_13,D7_21,D7_22,D7_23,D7_31,D7_33,D8_11,D8_12,D8_13,D8_21,D8_22,D8_23,D8_31,D8_33,D9_11,D9_12,D9_13,D9_21,D9_22,D9_23,D9_31,D9_33,D10_11,D10_12,D10_13,D10_21,D10_22,D10_23,D10_31,D10_33,D11_11,D11_12,D11_13,D11_21,D11_22,D11_23,D11_31,D11_33,D12_11,D12_12,D12_13,D12_21,D12_22,D12_23,D12_31,D12_33,E1_11,E1_12,E1_13,E1_21,E1_22,E1_23,E1_31,E1_33,E2_11,E2_12,E2_13,E2_21,E2_22,E2_23,E2_31,E2_33,E3_11,E3_12,E3_13,E3_21,E3_22,E3_23,E3_31,E3_33,E4_11,E4_12,E4_13,E4_21,E4_22,E4_23,E4_31,E4_33,E5_11,E5_12,E5_13,E5_21,E5_22,E5_23,E5_31,E5_33,E6_11,E6_12,E6_13,E6_21,E6_22,E6_23,E6_31,E6_33,E7_11,E7_12,E7_13,E7_21,E7_22,E7_23,E7_31,E7_33,E8_11,E8_12,E8_13,E8_21,E8_22,E8_23,E8_31,E8_33,E9_11,E9_12,E9_13,E9_21,E9_22,E9_23,E9_31,E9_33,E10_11,E10_12,E10_13,E10_21,E10_22,E10_23,E10_31,E10_33,E11_11,E11_12,E11_13,E11_21,E11_22,E11_23,E11_31,E11_33,E12_11,E12_12,E12_13,E12_21,E12_22,E12_23,E12_31,E12_33,F1_11,F1_12,F1_13,F1_21,F1_22,F1_23,F1_31,F1_33,F2_11,F2_12,F2_13,F2_21,F2_22,F2_23,F2_31,F2_33,F3_11,F3_12,F3_13,F3_21,F3_22,F3_23,F3_31,F3_33,F4_11,F4_12,F4_13,F4_21,F4_22,F4_23,F4_31,F4_33,F5_11,F5_12,F5_13,F5_21,F5_22,F5_23,F5_31,F5_33,F6_11,F6_12,F6_13,F6_21,F6_22,F6_23,F6_31,F6_33,F7_11,F7_12,F7_13,F7_21,F7_22,F7_23,F7_31,F7_33,F8_11,F8_12,F8_13,F8_21,F8_22,F8_23,F8_31,F8_33,F9_11,F9_12,F9_13,F9_21,F9_22,F9_23,F9_31,F9_33,F10_11,F10_12,F10_13,F10_21,F10_22,F10_23,F10_31,F10_33,F11_11,F11_12,F11_13,F11_21,F11_22,F11_23,F11_31,F11_33,F12_11,F12_12,F12_13,F12_21,F12_22,F12_23,F12_31,F12_33,G1_11,G1_12,G1_13,G1_21,G1_22,G1_23,G1_31,G1_33,G2_11,G2_12,G2_13,G2_21,G2_22,G2_23,G2_31,G2_33,G3_11,G3_12,G3_13,G3_21,G3_22,G3_23,G3_31,G3_33,G4_11,G4_12,G4_13,G4_21,G4_22,G4_23,G4_31,G4_33,G5_11,G5_12,G5_13,G5_21,G5_22,G5_23,G5_31,G5_33,G6_11,G6_12,G6_13,G6_21,G6_22,G6_23,G6_31,G6_33,G7_11,G7_12,G7_13,G7_21,G7_22,G7_23,G7_31,G7_33,G8_11,G8_12,G8_13,G8_21,G8_22,G8_23,G8_31,G8_33,G9_11,G9_12,G9_13,G9_21,G9_22,G9_23,G9_31,G9_33,G10_11,G10_12,G10_13,G10_21,G10_22,G10_23,G10_31,G10_33,G11_11,G11_12,G11_13,G11_21,G11_22,G11_23,G11_31,G11_33,G12_11,G12_12,G12_13,G12_21,G12_22,G12_23,G12_31,G12_33,H1_11,H1_12,H1_13,H1_21,H1_22,H1_23,H1_31,H1_33,H2_11,H2_12,H2_13,H2_21,H2_22,H2_23,H2_31,H2_33,H3_11,H3_12,H3_13,H3_21,H3_22,H3_23,H3_31,H3_33,H4_11,H4_12,H4_13,H4_21,H4_22,H4_23,H4_31,H4_33,H5_11,H5_12,H5_13,H5_21,H5_22,H5_23,H5_31,H5_33,H6_11,H6_12,H6_13,H6_21,H6_22,H6_23,H6_31,H6_33,H7_11,H7_12,H7_13,H7_21,H7_22,H7_23,H7_31,H7_33,H8_11,H8_12,H8_13,H8_21,H8_22,H8_23,H8_31,H8_33,H9_11,H9_12,H9_13,H9_21,H9_22,H9_23,H9_31,H9_33,H10_11,H10_12,H10_13,H10_21,H10_22,H10_23,H10_31,H10_33,H11_11,H11_12,H11_13,H11_21,H11_22,H11_23,H11_31,H11_33,H12_11,H12_12,H12_13,H12_21,H12_22,H12_23,H12_31,H12_33
Number Of Beats ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,17,0,20,0,0,20,20,0,20,0,21,21,0,21,21,0,0,0,13,0,13,13,13,13,13,0,0,0,0,0,0,18,0,18,7,0,18,0,0,18,0,0,15,0,15,15,15,15,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,18,0,18,0,0,0,0,0,0,0,0,0,0,0,19,19,0,19,0,0,19,0,19,19,0,19,0,0,0,0,0,16,16,0,16,0,16,15,16,16,16,15,0,19,19,0,0,0,0,0,0,0,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,17,17,0,0,0,13,13,0,13,13,0,13,0,4,14,0,14,14,14,14,0,0,0,0,15,15,0,15,15,0,17,14,17,17,17,17,0,16,16,0,16,16,16,0,16,0,0,0,0,0,0,15,0,3,19,0,19,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,17,17,0,17,17,0,17,0,0,0,0,0,18,18,0,18,19,19,0,19,19,0,0,0,0,0,0,1,19,0,19,0,15,12,0,15,12,0,15,0,17,17,17,17,17,0,17,0,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,0,0,0,17,17,0,17,17,0,17,0,0,17,0,17,17,0,17,2,0,0,0,18,18,0,18,0,0,0,0,5,20,0,20,0,0,24,0,24,24,0,24,0,0,24,0,24,24,24,19,24,24,25,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,2,0,22,0,22,22,22,0,22,0,19,0,19,19,0,19,0,23,0,0,24,24,0,24,0,21,0,0,21,0,0,0,0,0,6,24,0,0,0,0,0,19,19,18,19,19,0,0,0,19,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,18,18,14,18,0,20,20,0,20,0,0,19,0,0,0,0,21,0,0,21,0,0,0,0,18,2,0,18,0,0,0,0,0,20,20,20,20,0,19,19,0,0,19,0,19,22,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,17,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,21,21,0,21,8,0,0,0,0,0,0,0,0,0,19,0,0,14,0,14,14,3,14,14,0,15,15,0,15,17,0,15,0,0,0,0,0,0,15,0
   Number Of FPD Beats ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,0,,,0,1,,0,,0,0,,0,0,,,,0,,0,7,0,0,0,,,,,,,0,,1,0,,6,,,1,,,0,,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,,,,,,,,,,,,0,0,,0,,,0,,1,0,,0,,,,,,0,0,,0,,0,0,0,0,0,0,,0,0,,,,,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,0,,,,0,0,,0,0,,0,,0,0,,0,0,0,0,,,,,0,0,,0,0,,0,0,0,0,0,0,,0,0,,0,0,0,,0,,,,,,,0,,0,1,,1,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,0,0,,0,0,,0,,,,,,0,0,,0,0,0,,0,0,,,,,,,0,0,,0,,0,0,,0,0,,0,,0,12,0,0,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,0,0,,0,0,,0,,,0,,0,0,,0,0,,,,0,0,,0,,,,,0,0,,0,,,13,,13,0,,13,,,3,,7,1,8,5,1,16,16,,18,4,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,3,,0,0,0,,0,,0,,0,0,,0,,13,,,5,4,,7,,0,,,0,,,,,,2,2,,,,,,0,18,0,0,0,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,0,0,0,0,,0,0,,0,,,0,,,,,0,,,0,,,,,0,0,,0,,,,,,1,0,1,1,,0,0,,,0,,0,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,0,,,,,,,,,,,,0,0,0,0,0,0,0,,11,0,,,,,,,,,,1,,,0,,0,0,0,0,0,,0,0,,0,1,,0,,,,,,,0,
Beat Period Mean (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.644482,6.644485,,6.644486,,5.807224,,,5.807221,5.807193,,5.807043,,5.572077,5.572076,,5.572077,5.572077,,,,8.648806,,8.648808,0.940033,8.648808,8.648803,8.648809,,,,,,,6.323384,,6.4412,8.582698,,0.296406,,,6.441359,,,7.465775,,7.465772,7.465775,7.465779,7.465798,,,,,,,,6.57009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.483046,,,6.483045,6.483046,,6.483022,,,,,,,,,,,,6.083806,6.083805,,6.083796,,,6.154812,,6.154811,6.154812,,6.15481,,,,,,7.025794,7.025783,,7.025793,,6.951516,7.414929,6.95151,6.951521,6.951523,7.414762,,5.996487,5.996486,,,,,,,,6.624605,,6.624602,6.624605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.598555,6.598561,,6.598565,6.598561,,,,8.461139,8.461142,,8.46114,8.46114,,8.461142,,9.656729,7.62417,,7.624185,7.624153,8.146274,7.62416,,,,,7.401616,7.401614,,7.401613,7.401613,,6.684943,8.117427,6.684936,6.684936,6.684938,6.684928,,7.16275,7.162735,,7.162515,7.162747,7.16273,,7.162731,,,,,,,7.334711,,7.681663,6.075101,,6.075103,6.075103,,6.789795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.73633,,,7.73633,,6.423069,6.423072,,6.423074,6.423074,,6.423075,,,,,,6.115159,6.11516,,6.115159,5.821513,5.821513,,5.821514,5.821513,,,,,,,7.487296,5.917509,,5.917507,,6.083462,8.837769,,6.083439,8.149226,,6.083451,,6.539317,0.296745,6.539319,6.539316,6.539316,,6.53932,,5.904023,5.904023,5.904024,5.904024,5.904025,5.904024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.878358,4.878359,4.878358,4.878358,4.878326,,,,6.289779,6.289757,,6.289758,6.289758,,6.289755,,,6.591318,,6.591313,6.591315,,6.591392,13.450478,,,,6.208165,6.208026,,6.208041,,,,,6.124869,5.788612,,5.788804,,,4.768582,,4.76858,4.768582,,4.768581,,,4.848728,,4.848654,4.848646,4.848654,5.90072,4.848653,4.826913,4.633835,,4.633836,4.633838,,4.633845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.735108,5.735106,5.7351,5.735107,5.735106,5.735151,13.708638,,5.232513,,5.232513,5.232513,5.232504,,5.232516,,5.971111,,5.971099,5.971097,,5.971084,,4.912222,,,4.707544,4.707544,,4.707544,,5.476106,,,5.476109,,,,,,4.478859,4.846039,,,,,,6.002655,0.291304,6.33613,6.00257,6.002652,,,,6.07035,6.070349,,6.070351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.972854,3.495155,,6.104938,6.104944,8.30638,6.104939,,5.897048,5.897213,,5.897049,,,6.207413,,,,,5.375319,,,5.375324,,,,,6.194721,14.984771,,6.194721,,,,,,5.475492,5.475491,5.475491,5.475491,,5.91177,5.911771,,,5.911772,,5.911768,5.237293,,,,,,,,,,,7.634967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.611538,6.611293,,6.611526,,,,,,,,,,,,6.784118,6.784121,6.784116,6.784125,6.784124,5.294172,5.294162,,5.294161,6.809304,,,,,,,,,,5.934057,,,7.963947,,7.963949,7.963944,11.420058,7.963942,7.963946,,7.498121,7.498052,,7.49809,6.181725,,7.498096,,,,,,,7.709598,
Beat Period StdDev (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916185,0.916181,,0.916172,,0.858291,,,0.858275,0.858153,,0.857065,,0.655755,0.655755,,0.655759,0.655762,,,,0.936391,,0.936437,2.179694,0.936436,0.936426,0.936437,,,,,,,0.797225,,1.107482,3.360017,,0.006337,,,1.108201,,,0.801995,,0.80209,0.80201,0.801986,0.801829,,,,,,,,0.691609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.781926,,,0.781942,0.781948,,0.782,,,,,,,,,,,,0.835358,0.835374,,0.835393,,,0.694071,,0.69409,0.69409,,0.694085,,,,,,0.556139,0.556166,,0.556152,,0.929672,1.099998,0.929693,0.929674,0.92972,1.816663,,0.639505,0.639499,,,,,,,,0.979161,,0.979163,0.979131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876978,0.877038,,0.877021,0.877031,,,,0.284969,0.284946,,0.284978,0.284967,,0.284982,,4.753711,1.001249,,1.001273,1.001105,2.132608,1.001137,,,,,0.788002,0.787997,,0.787998,0.787992,,0.898959,3.04369,0.89906,0.899057,0.899005,0.899281,,0.842916,0.843479,,0.843039,0.84349,0.843448,,0.84349,,,,,,,0.967717,,3.351491,0.596781,,0.596703,0.596738,,2.25318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.620114,,,0.620115,,0.404185,0.40418,,0.404164,0.404164,,0.404196,,,,,,0.304625,0.304617,,0.304623,0.589614,0.589615,,0.589617,0.589617,,,,,,,,0.75536,,0.755364,,0.550484,4.277374,,0.550475,2.933105,,0.550505,,0.624016,0.018049,0.623876,0.623998,0.624012,,0.624055,,0.46276,0.462766,0.462754,0.462747,0.462761,0.462762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284897,0.284901,0.284904,0.284899,0.285036,,,,0.66963,0.669636,,0.669637,0.669639,,0.669628,,,0.895335,,0.895307,0.89528,,0.89542,8.799007,,,,0.80629,0.806738,,0.806637,,,,,0.982704,0.507014,,0.507669,,,0.709272,,0.709297,0.709219,,0.709297,,,0.331754,,0.332266,0.331615,0.331625,2.717355,0.331643,1.157572,0.737371,,0.737309,0.737245,,0.737124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723675,0.723666,0.723432,0.723678,0.72366,0.724012,2.620298,,0.267123,,0.267116,0.267116,0.267093,,0.267109,,0.599409,,0.598634,0.598581,,0.598566,,0.980161,,,0.235951,0.235948,,0.235953,,0.337245,,,0.337257,,,,,,0.528956,0.399913,,,,,,0.608158,0.004351,1.377487,0.607959,0.608168,,,,0.542594,0.542622,,0.54261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085208,2.94623,,0.111994,0.112002,4.678205,0.111996,,0.692252,0.692366,,0.692329,,,1.462343,,,,,0.230272,,,0.23061,,,,,0.618533,5.768577,,0.618343,,,,,,0.494626,0.49463,0.494632,0.494628,,0.280733,0.280731,,,0.280733,,0.280734,0.383134,,,,,,,,,,,3.534183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592521,0.592662,,0.592427,,,,,,,,,,,,1.011094,1.011097,1.011251,1.011068,1.011106,0.464109,0.464159,,0.46417,2.429,,,,,,,,,,0.772116,,,1.019007,,1.019001,1.019027,5.223755,1.019018,1.019033,,0.534672,0.534421,,0.534626,2.82669,,0.534626,,,,,,,0.690988,
Beat Period Median (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.457683,6.45764,,6.457706,,5.76602,,,5.765982,5.765651,,5.764266,,5.400315,5.400368,,5.400332,5.400357,,,,8.36425,,8.364554,0.335861,8.364546,8.364562,8.364511,,,,,,,6.03098,,6.308265,7.435426,,0.295544,,,6.307015,,,7.80475,,7.804595,7.804754,7.804738,7.804876,,,,,,,,6.198889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.118754,,,6.118742,6.118751,,6.118816,,,,,,,,,,,,5.842791,5.842787,,5.842721,,,5.992978,,5.992989,5.992989,,5.992961,,,,,,7.16279,7.162796,,7.162933,,7.198702,7.562004,7.19868,7.198948,7.199185,7.562846,,5.661962,5.661977,,,,,,,,6.390629,,6.39052,6.390595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.11523,7.115269,,7.115246,7.11525,,,,8.348204,8.348004,,8.348063,8.34806,,8.348024,,8.257767,7.674119,,7.673979,7.674093,7.740812,7.674069,,,,,7.623059,7.623085,,7.62309,7.623101,,6.44572,6.467077,6.445607,6.445463,6.445456,6.445096,,7.311085,7.310186,,7.309641,7.310252,7.310233,,7.310138,,,,,,,7.380252,,6.061456,6.187585,,6.187495,6.187591,,6.219371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.684876,,,7.684866,,6.313967,6.31395,,6.313972,6.313893,,6.314013,,,,,,6.063553,6.0636,,6.063557,5.820128,5.820151,,5.820135,5.820164,,,,,,,7.487296,5.665569,,5.665552,,5.938973,6.630689,,5.938898,6.549834,,5.938858,,6.419318,0.303043,6.41928,6.419337,6.419357,,6.419509,,5.876858,5.876845,5.876848,5.87676,5.876856,5.876843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.805818,4.805807,4.805801,4.805811,4.805784,,,,6.072993,6.073355,,6.073392,6.07334,,6.07332,,,6.92047,,6.920553,6.920507,,6.921883,13.450478,,,,6.060907,6.059721,,6.061,,,,,5.543567,5.622004,,5.622145,,,4.608354,,4.60858,4.609214,,4.608596,,,4.807048,,4.807886,4.807905,4.807861,4.814023,4.807837,4.701266,4.690052,,4.690037,4.690075,,4.690132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460073,5.460145,5.46173,5.460071,5.460088,5.45973,13.708638,,5.218879,,5.218867,5.218872,5.218805,,5.220971,,5.645243,,5.648604,5.648501,,5.64864,,4.706458,,,4.686365,4.686355,,4.686364,,5.521036,,,5.521033,,,,,,4.665199,4.84876,,,,,,5.78157,0.291666,5.820176,5.783327,5.781731,,,,5.806041,5.806075,,5.806033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.972854,5.893127,,6.11454,6.114542,6.116288,6.114531,,5.698878,5.700928,,5.6994,,,5.664382,,,,,5.352856,,,5.350985,,,,,6.042041,14.984771,,6.042818,,,,,,5.380442,5.380427,5.380465,5.380439,,5.881118,5.881105,,,5.881113,,5.881109,5.158833,,,,,,,,,,,6.171306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5884,6.588541,,6.588427,,,,,,,,,,,,6.44472,6.444692,6.445114,6.444604,6.444641,5.292385,5.292166,,5.292143,5.785002,,,,,,,,,,5.882929,,,8.186729,,8.186734,8.186715,8.477957,8.186691,8.18672,,7.47637,7.476195,,7.476192,7.198812,,7.476121,,,,,,,7.890247,
