Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00058.774960,E7_12,0.246,-0.128194,8.96048,,7,0.072
,,00058.776323,E7_22,2.365,-3.605159,8.960449,952.293,7,1.435
,,00058.778572,E7_31,0.279,0.109526,8.960245,,7,3.685
,,00059.087892,G9_21,0.268,0.438179,6.278004,,10,0.85
,,00059.087851,G9_23,0.205,-0.334428,6.277987,,10,0.808
,,00059.087915,G9_22,0.623,-0.957526,6.277988,,10,0.872
,,00059.088018,G9_33,0.317,-0.631195,6.277992,,10,0.975
,,00059.087043,G9_31,0.362,-0.538891,6.277981,,10,0
,,00059.370320,A11_21,0.206,-0.125066,8.855548,,8,0.511
,,00059.370781,A11_12,1.092,-1.946337,8.855804,,8,0.973
,,00059.370705,A11_23,0.34,-0.671828,8.856095,,8,0.896
,,00059.369809,A11_22,0.465,-0.479677,8.85584,,8,0
,,00059.370891,A11_31,0.178,0.080084,8.855819,,8,1.082
,,00059.366383,A7_12,0.222,-0.281434,6.610459,,12,0.863
,,00059.367520,A7_13,0.257,-0.278853,6.610531,,12,2
,,00059.367017,A7_23,0.317,-0.391447,6.610473,,12,1.498
,,00059.365520,A7_22,1.686,-3.294584,6.610457,,12,0
,,00059.624833,C9_21,0.341,-0.248139,8.179796,,9,2.652
,,00059.622181,C9_12,0.661,-0.670645,8.179743,,9,0
,,00059.625073,C9_13,0.194,0.082505,8.17967,,9,2.892
,,00059.625129,C9_23,0.27,0.12248,8.179748,,9,2.947
,,00059.623527,C9_22,0.345,-0.324518,8.179757,,9,1.345
,,00059.625443,C9_31,0.269,-0.201364,8.17988,,9,3.262
,,00059.580779,C5_21,0.21,-0.238563,6.787856,,9,0.661
,,00059.581134,C5_12,0.8,-1.158295,6.787843,,9,1.016
,,00059.581920,C5_11,0.19,-0.160441,6.787844,,9,1.803
,,00059.580117,C5_22,0.648,-0.958588,6.787862,,9,0
,,00059.937952,D11_21,0.525,-0.485614,12.246468,,7,1.417
,,00059.936535,D11_12,3.57,-6.356574,0.470664,400.065,7,0
,,00059.937037,D11_11,0.229,-0.260924,12.246427,,7,0.502
,,00059.937068,D11_22,0.342,-0.299234,12.246415,,7,0.533
,,00059.938138,D11_31,0.177,-0.103569,12.246283,,7,1.603
,,00059.923534,F9_21,0.311,-0.224595,7.112711,,8,0
,,00059.926283,F9_11,0.216,-0.223016,7.112608,,8,2.749
,,00060.193882,G12_21,0.201,-0.217231,2.055391,421.976,27,0
,,00060.452385,H11_12,0.334,0.101977,1.67321,352.751,26,1.993
,,00060.451482,H11_23,2.124,-1.78765,0.332762,271.756,26,1.089
,,00060.450392,H11_22,0.289,-0.178312,1.672563,346.81,26,0
,,00060.451932,H11_33,0.482,-0.636522,1.672474,355.161,26,1.54
,,00060.380170,H12_31,0.408,-0.538446,2.085136,427.039,24,0
,,00060.326811,G7_21,0.455,-0.617799,3.885893,435.224,17,0.651
,,00060.326160,G7_31,0.254,-0.201467,3.8856,408.074,17,0
,,00060.723254,C10_21,0.245,0.093924,8.060989,,6,4.644
,,00060.718611,C10_12,0.649,-0.283235,8.061151,,6,0
,,00060.723143,C10_11,0.195,0.063084,8.059236,,6,4.532
,,00060.723641,C10_22,0.307,0.178908,8.061229,,6,5.03
,,00060.724085,C10_33,0.183,-0.094371,8.06105,,6,5.474
,,00060.670063,E6_21,0.853,-1.126782,7.31723,681.782,8,0.094
,,00060.670064,E6_11,0.273,-0.307803,7.31722,,8,0.095
,,00060.669969,E6_31,0.175,-0.154253,7.317186,,8,0
,,00060.587574,F10_12,0.268,-0.236185,7.02221,672.506,9,0
,,00060.588394,F10_13,0.574,-0.498777,7.022204,,9,0.82
,,00060.589347,F10_23,0.228,-0.128614,7.022106,616.32,9,1.773
,,00060.581205,B5_12,0.506,-0.589344,6.179149,,9,3.215
,,00060.579539,B5_23,0.549,-0.424513,6.17917,,9,1.55
,,00060.580354,B5_22,1.136,-1.700473,6.179152,,9,2.365
,,00060.577989,B5_33,0.537,-0.238755,6.179116,,9,0
,,00061.234749,E12_21,0.624,-0.616113,7.183327,,9,1.836
,,00061.234105,E12_12,0.281,-0.200225,7.183064,,9,1.192
,,00061.234495,E12_11,0.189,-0.150302,7.183475,,9,1.582
,,00061.232913,E12_22,0.394,-0.381323,7.183364,,9,0
,,00061.193360,A6_12,0.201,-0.157706,6.977422,,11,2.597
,,00061.192658,A6_23,0.582,-0.348336,6.977449,,11,1.894
,,00061.192609,A6_22,0.659,-0.652719,6.977426,,11,1.845
,,00061.190763,A6_33,0.383,-0.147024,6.981048,,11,0
,,00061.172731,A5_23,0.355,-0.559763,8.968449,,9,0
,,00061.172864,A5_22,0.459,-0.819045,8.968449,,9,0.133
,,00061.173618,A5_33,0.26,-0.379613,8.968441,,9,0.887
,,00061.167111,G5_21,0.458,-0.622127,3.767074,508.185,17,0.797
,,00061.166314,G5_11,0.356,-0.544914,3.767115,499.635,17,0
,,00061.167974,G5_31,0.207,-0.149322,3.76703,417.627,17,1.659
,,00061.147559,D9_21,0.269,0.111736,6.499888,,9,3.686
,,00061.143873,D9_22,1.442,-2.846059,6.499729,,9,0
,,00061.145157,D9_31,0.726,-0.860098,6.499745,,9,1.285
,,00061.123743,H10_21,0.339,-0.460047,2.830259,492.127,24,0
,,00061.123858,H10_12,0.239,-0.277283,2.830221,452.574,24,0.115
,,00061.124223,H10_23,0.157,-0.176296,5.655466,463.418,24,0.481
,,00061.124616,H10_22,1.624,-2.515858,2.830254,498.742,24,0.873
,,00061.125477,H10_33,0.301,-0.4052,2.830266,469.67,24,1.735
,,00061.124301,H10_31,0.446,-0.530482,2.830288,496.175,24,0.558
,,00061.316467,H8_21,2.521,-4.937883,2.961654,521.36,24,0
,,00061.317180,H8_12,0.235,-0.294738,2.961959,371.784,24,0.713
,,00061.317435,H8_22,0.311,-0.351134,2.961332,373.178,24,0.969
,,00061.316539,H8_31,0.27,-0.301226,2.96143,,24,0.073
,,00061.692976,B8_21,0.411,-0.612457,6.398618,,10,1.139
,,00061.693410,B8_12,0.236,-0.267012,6.398654,,10,1.573
,,00061.692625,B8_22,1.116,-1.619616,6.398617,,10,0.787
,,00061.691837,B8_31,0.344,-0.331733,6.39864,,10,0
,,00061.637439,F11_21,0.545,0.345887,7.881023,,8,3.762
,,00061.633677,F11_12,2.057,-1.423398,0.356615,231.8,8,0
,,00061.637706,F11_11,0.302,0.15436,7.880985,704.018,8,4.029
,,00061.637038,F11_22,0.325,-0.314227,7.88105,,8,3.362
,,00061.960464,A9_31,0.314,-0.203298,6.354464,,10,0
,,00062.249273,G12_21,0.205,-0.201607,3.031563,422.993,28,0
,,00062.125595,H11_12,0.331,0.101014,2.758434,353.318,27,2.639
,,00062.123922,H11_23,2.098,-1.698169,0.316144,258.184,27,0.966
,,00062.122956,H11_22,0.291,-0.178937,2.75895,346.892,27,0
,,00062.124406,H11_33,0.492,-0.627614,2.758897,355.428,27,1.451
,,00062.465306,H12_31,0.423,-0.541957,1.978929,548.556,25,0
,,00062.397172,H9_31,0.342,-0.237768,5.53707,537.298,12,0
,,00062.297515,D7_23,0.472,-0.42416,8.07382,,8,0.872
,,00062.298140,D7_22,0.392,0.176608,8.073637,,8,1.496
,,00062.296644,D7_33,0.33,-0.228437,8.073826,,8,0
,,00062.627113,E5_21,0.551,-0.704362,6.398185,,10,0
,,00062.628037,E5_12,1.271,-2.362475,6.398199,,10,0.924
,,00062.627919,E5_11,0.489,-0.83987,6.398207,,10,0.805
,,00062.628448,E5_13,0.203,-0.277365,6.398177,,10,1.334
,,00062.536292,C8_21,0.31,-0.399587,8.847249,,8,0
,,00062.537123,C8_22,2.424,-4.944073,0.331732,212.265,8,0.831
,,00062.538004,C8_33,0.4,-0.557722,8.847295,,8,1.712
,,00062.536870,C8_31,0.599,-1.022212,8.847284,,8,0.578
,,00063.715691,D5_21,0.199,-0.224421,9.462658,,8,0
,,00063.715887,D5_31,1.32,-1.940338,9.462662,,8,0.196
,,00063.694086,E10_21,0.913,-1.410637,5.224827,,11,0.04
,,00063.694046,E10_31,0.26,-0.295757,5.224823,,11,0
,,00063.532400,B10_21,0.317,-0.235485,6.79096,,9,0
,,00063.533714,B10_12,0.26,-0.257677,6.790874,,9,1.314
,,00063.534879,B10_13,0.181,-0.120978,6.790534,,9,2.479
,,00063.534251,B10_23,0.309,-0.312075,6.790873,,9,1.851
,,00063.532488,B10_22,1.956,-1.872681,6.7909,,9,0.088
,,00063.534484,B10_31,0.188,0.084667,6.791161,,9,2.084
,,00063.975568,C6_21,0.43,-0.499304,9.727933,,8,0
,,00063.976321,C6_12,0.476,0.369007,9.727901,,8,0.753
,,00063.976248,C6_11,0.198,0.165551,9.727885,,8,0.68
,,00063.975881,C6_22,0.369,-0.42188,9.727894,,8,0.312
,,00063.976384,C6_31,0.225,-0.298709,9.727878,,8,0.816
,,00063.970229,D12_21,0.185,-0.142159,7.217146,,9,1.468
,,00063.969855,D12_12,0.8,-0.992648,7.217333,561.833,9,1.094
,,00063.970357,D12_11,0.229,-0.239021,7.217302,,9,1.596
,,00063.969570,D12_13,0.203,-0.170634,7.21713,,9,0.809
,,00063.968872,D12_23,0.338,-0.501256,7.217336,,9,0.111
,,00063.968761,D12_22,0.277,-0.276357,7.217419,,9,0
,,00063.954002,H10_21,0.339,-0.436109,2.825138,492.319,25,0
,,00063.954078,H10_12,0.235,-0.275567,2.825178,453.492,25,0.076
,,00063.954870,H10_22,1.626,-2.530295,2.825148,497.24,25,0.868
,,00063.955743,H10_33,0.304,-0.412425,2.82514,394.301,25,1.742
,,00063.954589,H10_31,0.434,-0.544739,2.825165,471.07,25,0.587
,,00063.907399,A10_21,1.753,-2.237068,0.294515,,11,1.486
,,00063.909120,A10_11,0.33,-0.175325,6.11856,,11,3.206
,,00063.907761,A10_22,0.18,-0.098987,6.121407,,11,1.847
,,00063.905914,A10_31,0.373,-0.107148,6.118766,,11,0
,,00064.212704,G7_21,0.461,-0.644162,3.711532,436.184,18,0.944
,,00064.211760,G7_31,0.252,-0.259827,3.71176,408.108,18,0
,,00064.444235,H12_31,0.406,-0.539391,1.90542,550.706,26,0
,,00064.308125,E9_22,0.185,0.083615,8.062126,,9,3.119
,,00064.305006,E9_31,0.417,-0.335215,8.063124,,9,0
,,00064.278120,H8_21,2.571,-5.039807,3.004426,521.864,25,0.151
,,00064.279139,H8_12,0.276,-0.371156,3.004424,528.296,25,1.17
,,00064.278282,H8_11,0.262,-0.30087,3.004314,514.423,25,0.312
,,00064.278767,H8_22,0.221,-0.264062,3.004398,523.383,25,0.798
,,00064.277969,H8_31,0.28,-0.221788,3.003997,,25,0
,,00064.643056,A8_21,0.36,-0.476309,7.842067,,8,0.412
,,00064.642644,A8_12,0.359,-0.459846,7.842049,,8,0
,,00064.643564,A8_23,0.236,-0.321356,7.842036,,8,0.92
,,00064.643869,A8_22,3.142,-5.190495,0.345658,120.98,8,1.225
,,00064.644642,A8_33,0.232,-0.206464,7.842025,,8,1.998
,,00064.644120,A8_31,0.249,-0.254833,7.842052,,8,1.476
,,00064.934185,G5_21,0.464,-0.616658,3.694639,510.086,18,0.755
,,00064.933430,G5_11,0.355,-0.511186,3.694612,398.163,18,0
,,00064.935004,G5_31,0.202,-0.156608,3.694628,418.007,18,1.574
,,00064.884029,H11_12,0.318,0.096064,2.830549,352.075,28,2.123
,,00064.882942,H11_23,2.252,-2.230236,0.311716,244.177,28,1.036
,,00064.881905,H11_22,0.305,-0.208964,2.830064,346.673,28,0
,,00064.883304,H11_33,0.501,-0.664928,2.830101,439.915,28,1.398
,,00065.365896,G9_21,0.268,0.458399,5.987007,496.678,11,0.873
,,00065.365837,G9_23,0.206,-0.33457,5.987024,,11,0.814
,,00065.365903,G9_22,0.619,-0.956496,5.987006,,11,0.88
,,00065.366009,G9_33,0.316,-0.614599,5.987003,,11,0.986
,,00065.365023,G9_31,0.36,-0.53018,5.987003,,11,0
,,00065.280836,G12_21,0.202,-0.190441,2.043679,422.167,29,0
,,00065.253262,E11_21,0.291,0.098663,6.900384,662.164,10,1.955
,,00065.251400,E11_12,0.261,-0.144531,6.904576,,10,0.093
,,00065.252780,E11_23,0.209,-0.175181,6.904654,,10,1.473
,,00065.251307,E11_22,0.661,-0.290459,6.90479,673.032,10,0
,,00065.254095,E11_31,0.166,0.06775,15.507532,,10,2.788
,,00065.976842,A7_12,0.222,-0.287219,5.036807,,13,0.865
,,00065.978051,A7_13,0.251,-0.254839,5.036707,,13,2.074
,,00065.977490,A7_23,0.313,-0.386894,5.036806,,13,1.514
,,00065.975977,A7_22,1.676,-3.265714,5.036788,587.625,13,0
,,00065.770080,C12_21,0.38,-0.191054,8.25752,,9,1.122
,,00065.770656,C12_12,0.401,-0.383249,8.25746,,9,1.697
,,00065.768958,C12_22,0.776,-0.852778,8.257527,,9,0
,,00065.771620,C12_31,0.213,0.07697,8.257793,,9,2.661
,,00066.215644,F12_21,0.365,-0.328137,7.700356,,9,0
,,00066.216877,F12_12,0.173,-0.207305,7.700175,700.255,9,1.233
,,00066.217117,F12_11,0.495,-0.553497,7.700207,668.768,9,1.473
,,00066.368635,C5_21,0.212,-0.226245,6.689006,,10,0.655
,,00066.368977,C5_12,0.757,-1.138643,6.689013,,10,0.997
,,00066.369765,C5_11,0.183,-0.153984,6.688954,,10,1.785
,,00066.367980,C5_22,0.63,-0.935374,6.689012,,10,0
,,00066.349655,H12_31,0.409,-0.538619,1.790739,425.517,27,0
,,00066.325106,B12_21,0.877,-0.708022,6.231189,,9,1.994
,,00066.323111,B12_12,0.356,-0.442654,6.23114,,9,0
,,00066.323504,B12_22,0.27,-0.278652,6.231204,,9,0.393
,,00066.779140,H10_21,0.341,-0.442155,1.834963,494.916,26,0
,,00066.779256,H10_12,0.239,-0.280107,1.83493,455.245,26,0.116
,,00066.779690,H10_23,0.159,-0.165615,4.673732,399.526,26,0.55
,,00066.780019,H10_22,1.629,-2.52994,1.834987,499.932,26,0.879
,,00066.780883,H10_33,0.307,-0.404159,1.834997,394.702,26,1.743
,,00066.779754,H10_31,0.435,-0.506864,1.83491,473.669,26,0.615
,,00066.760354,B5_12,0.506,-0.563865,5.973608,,10,3.248
,,00066.758709,B5_23,0.538,-0.420742,5.973632,,10,1.604
,,00066.759506,B5_22,1.125,-1.702399,5.973642,,10,2.401
,,00066.757106,B5_33,0.538,-0.214983,5.973714,,10,0
,,00067.036245,F9_21,0.322,-0.221861,7.900625,,9,0
,,00067.038890,F9_11,0.221,-0.242575,7.900601,,9,2.645
,,00067.334785,F5_21,0.195,0.087198,7.019367,,10,3.866
,,00067.332994,F5_12,0.443,-0.587361,7.019261,,10,2.074
,,00067.332628,F5_23,0.37,-0.460639,7.019253,,10,1.709
,,00067.330919,F5_22,0.697,-0.782779,7.01928,,10,0
,,00067.332217,F5_31,0.232,0.072915,7.019206,,10,1.298
,,00067.324515,G12_21,0.207,-0.190093,3.948488,423.819,30,0
,,00067.282546,H8_21,2.587,-5.077813,2.203783,365.014,26,0.58
,,00067.283562,H8_12,0.285,-0.369394,2.203845,370.094,26,1.596
,,00067.282595,H8_11,0.242,-0.246226,2.20467,374.5,26,0.629
,,00067.283165,H8_22,0.22,-0.243034,7.38507,,26,1.199
,,00067.281966,H8_31,0.274,-0.240775,2.204274,463.066,26,0
,,00067.735329,E7_21,0.3,-0.237674,8.831281,,8,0
,,00067.735440,E7_12,0.245,-0.112897,8.83128,,8,0.111
,,00067.736772,E7_22,2.354,-3.586129,8.831303,735.942,8,1.444
,,00067.738817,E7_31,0.282,0.101249,8.831674,,8,3.489
,,00067.714577,H11_12,0.323,0.109568,2.787522,351.241,29,2.607
,,00067.713035,H11_23,2.274,-2.268425,0.323985,264.588,29,1.065
,,00067.711970,H11_22,0.293,-0.201096,2.787517,346.209,29,0
,,00067.713405,H11_33,0.496,-0.671381,2.787463,483.706,29,1.435
,,00067.647448,D9_21,0.262,0.101662,14.298879,,10,3.846
,,00067.643602,D9_22,1.299,-2.472363,6.647622,,10,0
,,00067.644902,D9_31,0.692,-0.786573,6.647641,,10,1.301
,,00067.609785,F10_12,0.268,-0.245764,6.972501,673.27,10,0
,,00067.610598,F10_13,0.567,-0.51488,6.97253,,10,0.813
,,00067.611453,F10_23,0.22,-0.130957,6.972574,616.359,10,1.668
,,00067.987293,E6_21,0.852,-1.145333,9.354685,856.62,9,0.138
,,00067.987270,E6_12,0.169,-0.203378,9.354665,,9,0.114
,,00067.987284,E6_11,0.279,-0.298867,9.354681,,9,0.129
,,00067.987155,E6_31,0.177,-0.150505,9.354703,,9,0
,,00067.934242,H9_31,0.352,-0.283825,5.507564,537.539,13,0
,,00067.924236,G7_21,0.462,-0.63472,3.698793,437.017,19,0.716
,,00067.923520,G7_31,0.251,-0.228486,3.698591,409.331,19,0
,,00067.804629,C9_21,0.344,-0.254239,9.226539,,10,2.704
,,00067.801925,C9_12,0.668,-0.691403,9.226578,,10,0
,,00067.804743,C9_13,0.191,0.072164,9.22655,,10,2.818
,,00067.804876,C9_23,0.275,0.112812,9.226449,,10,2.952
,,00067.803283,C9_22,0.352,-0.329611,9.226649,,10,1.359
,,00067.805323,C9_31,0.269,-0.232308,9.226519,,10,3.399
,,00068.225868,A11_21,0.189,-0.176253,6.556852,,9,0.219
,,00068.226585,A11_12,1.081,-1.941947,6.556541,,9,0.936
,,00068.226800,A11_23,0.326,-0.218239,6.556207,,9,1.151
,,00068.225649,A11_22,0.459,-0.472872,6.556514,,9,0
,,00068.226710,A11_31,0.177,0.090133,6.556563,,9,1.061
,,00068.170783,A6_12,0.197,-0.161389,6.899283,,12,0.747
,,00068.170107,A6_23,0.583,-0.341836,6.899149,,12,0.072
,,00068.170035,A6_22,0.665,-0.648162,6.899149,,12,0
,,00068.171811,A6_33,0.388,0.154161,6.895384,,12,1.776
,,00068.140394,H12_31,0.415,-0.545973,2.864132,424.461,28,0
,,00068.091594,B8_21,0.414,-0.620364,7.171556,,11,1.117
,,00068.092064,B8_12,0.233,-0.2785,7.171542,,11,1.587
,,00068.091242,B8_22,1.131,-1.636137,7.171568,,11,0.764
,,00068.090477,B8_31,0.337,-0.322457,7.171557,,11,0
,,00068.418076,E12_21,0.631,-0.63684,7.207469,,10,1.8
,,00068.417169,E12_12,0.294,-0.17446,7.207694,,10,0.892
,,00068.417970,E12_11,0.189,-0.154021,7.207391,,10,1.693
,,00068.416276,E12_22,0.398,-0.394088,7.207513,,10,0
,,00068.314928,A9_31,0.328,-0.205344,6.448778,,11,0
,,00068.628824,G5_21,0.468,-0.626566,3.825831,514.825,19,0.782
,,00068.628042,G5_11,0.365,-0.541534,3.825904,398.359,19,0
,,00068.629632,G5_31,0.208,-0.181596,3.825813,419.544,19,1.59
,,00068.614103,H10_21,0.325,-0.399615,2.838822,491.036,27,0
,,00068.614186,H10_12,0.24,-0.255832,2.838873,455.69,27,0.083
,,00068.615006,H10_22,1.581,-2.458338,2.838778,498.814,27,0.903
,,00068.615881,H10_33,0.306,-0.421317,2.83873,395.959,27,1.778
,,00068.614665,H10_31,0.438,-0.525128,2.838832,471.361,27,0.562
,,00068.918913,E10_21,0.9,-1.356317,5.286961,667.51,12,0.044
,,00068.918884,E10_12,0.22,0.194849,5.286987,688.492,12,0.015
,,00068.918869,E10_31,0.261,-0.291542,5.286967,,12,0
,,00068.784243,C10_21,0.247,0.086946,10.076487,,7,4.482
,,00068.779761,C10_12,0.651,-0.262544,10.075717,,7,0
,,00068.782379,C10_11,0.192,0.055639,10.078271,,7,2.617
,,00068.784870,C10_22,0.304,0.191451,10.075884,,7,5.108
,,00068.785134,C10_33,0.179,-0.10018,10.075634,,7,5.373
,,00069.025298,E5_21,0.548,-0.711598,6.362851,,11,0
,,00069.026236,E5_12,1.278,-2.360565,6.362848,,11,0.938
,,00069.026125,E5_11,0.495,-0.843443,6.362848,,11,0.827
,,00069.026624,E5_13,0.207,-0.281539,6.362864,,11,1.326
,,00069.026659,E5_22,0.224,0.138296,6.362696,,11,1.361
,,00069.486329,H8_21,2.644,-4.923962,2.225123,366.13,27,0.089
,,00069.487407,H8_12,0.263,-0.357236,2.225165,371.715,27,1.167
,,00069.487265,H8_11,0.263,-0.274707,2.225125,376.514,27,1.025
,,00069.486240,H8_31,0.325,-0.179572,2.225015,462.71,27,0
,,00069.518463,F11_21,0.538,0.333036,8.159069,,9,3.766
,,00069.514696,F11_12,2.033,-1.371464,0.406167,209.853,9,0
,,00069.518691,F11_11,0.291,0.143154,8.159163,,9,3.995
,,00069.518089,F11_22,0.324,-0.330352,8.159099,,9,3.392
,,00070.141181,A5_23,0.358,-0.586833,4.396979,,10,0
,,00070.141314,A5_22,0.466,-0.840084,4.396733,,10,0.133
,,00070.142059,A5_33,0.264,-0.391489,4.396633,,10,0.878
,,00070.025995,A10_21,1.759,-2.255577,0.302754,,12,1.316
,,00070.027680,A10_11,0.323,-0.189318,5.958598,,12,3.001
,,00070.029168,A10_22,0.176,0.082911,5.958906,,12,4.489
,,00070.024679,A10_31,0.361,-0.102485,5.963547,,12,0
,,00070.499487,H11_22,0.293,-0.181313,2.813267,346.033,30,0
,,00070.371335,D7_23,0.466,-0.415657,11.226508,,9,0.865
,,00070.371777,D7_22,0.399,0.156821,11.226726,,9,1.307
,,00070.370470,D7_33,0.328,-0.24925,11.226634,,9,0
,,00070.323360,B10_21,0.321,-0.217659,6.75032,,10,0
,,00070.324588,B10_12,0.265,-0.241125,6.750387,,10,1.228
,,00070.325413,B10_13,0.184,-0.121342,6.75055,,10,2.053
,,00070.325124,B10_23,0.309,-0.313757,6.750377,,10,1.764
,,00070.323388,B10_22,1.918,-1.813667,6.750361,,10,0.028
,,00070.325644,B10_31,0.186,0.081581,6.750513,,10,2.284
,,00070.502100,H11_12,0.327,0.107538,2.812921,351.536,30,2.613
,,00070.500455,H11_23,2.28,-2.27365,0.322982,199.172,30,0.968
,,00070.500868,H11_33,0.501,-0.673349,2.813318,489.685,30,1.381
,,00071.004526,H12_31,0.421,-0.534396,2.893044,420.139,29,0
,,00071.187375,D12_21,0.194,-0.152417,7.285759,,10,1.195
,,00071.187187,D12_12,0.806,-0.987616,7.285703,560.242,10,1.007
,,00071.187659,D12_11,0.228,-0.259006,7.285731,,10,1.478
,,00071.186701,D12_13,0.21,-0.187358,7.285858,,10,0.52
,,00071.186208,D12_23,0.336,-0.511254,7.285737,,10,0.028
,,00071.186180,D12_22,0.273,-0.267817,7.285671,,10,0
,,00071.013649,A7_12,0.224,-0.267981,5.106485,,14,0.884
,,00071.014758,A7_13,0.251,-0.263198,5.106506,,14,1.994
,,00071.014296,A7_23,0.309,-0.381882,5.106476,,14,1.532
,,00071.012765,A7_22,1.677,-3.265031,5.10649,,14,0
,,00071.452924,H10_21,0.332,-0.43745,2.125956,492.862,28,0
,,00071.453059,H10_12,0.236,-0.272261,2.125661,456.789,28,0.134
,,00071.453421,H10_23,0.159,-0.169401,11.457206,,28,0.497
,,00071.453783,H10_22,1.616,-2.510409,2.125396,490.618,28,0.859
,,00071.454610,H10_33,0.3,-0.385693,3.917253,469.473,28,1.686
,,00071.453497,H10_31,0.44,-0.529436,2.126171,400.447,28,0.573
,,00071.383541,C8_21,0.317,-0.38632,7.857461,,9,0
,,00071.384408,C8_22,2.421,-4.929959,0.324922,113.723,9,0.867
,,00071.385299,C8_33,0.395,-0.563935,7.857468,,9,1.759
,,00071.384154,C8_31,0.595,-1.017152,7.857474,,9,0.613
,,00071.352903,G9_21,0.27,0.442794,6.171175,493.126,12,0.877
,,00071.352862,G9_23,0.203,-0.319003,6.171172,,12,0.835
,,00071.352909,G9_22,0.627,-0.975687,6.171163,148.813,12,0.882
,,00071.353012,G9_33,0.32,-0.635556,6.171175,,12,0.985
,,00071.352027,G9_31,0.357,-0.527555,6.171179,,12,0
,,00071.273002,G12_21,0.193,-0.185251,2.047854,426.749,31,0
,,00071.711452,H8_21,2.631,-4.901712,2.956033,523.091,28,0.197
,,00071.712572,H8_12,0.263,-0.344948,2.955871,526.109,28,1.317
,,00071.712390,H8_11,0.258,-0.275194,5.92311,513.667,28,1.135
,,00071.711255,H8_31,0.331,-0.217183,2.955804,,28,0
,,00071.623029,G7_21,0.447,-0.618435,3.529197,439.687,20,0.918
,,00071.622111,G7_31,0.263,-0.254562,3.531125,408.902,20,0
,,00072.184420,D11_21,0.527,-0.488509,6.7269,,8,1.423
,,00072.182997,D11_12,3.571,-6.339121,0.472327,401.478,8,0
,,00072.183464,D11_11,0.238,-0.256439,6.726872,,8,0.467
,,00072.183483,D11_22,0.35,-0.306574,6.726976,,8,0.486
,,00072.184420,D11_31,0.176,-0.107432,6.727148,,8,1.423
,,00072.153646,E11_21,0.297,-0.108817,8.606895,887.155,11,0
,,00072.155977,E11_12,0.257,-0.140253,8.602808,,11,2.331
,,00072.157435,E11_23,0.21,-0.172094,8.602725,,11,3.789
,,00072.156097,E11_22,0.663,-0.302864,8.602672,,11,2.451
,,00072.485123,A8_21,0.37,-0.493906,8.581918,,9,0.431
,,00072.484692,A8_12,0.36,-0.480581,8.582188,,9,0
,,00072.485600,A8_23,0.241,-0.323071,8.581912,,9,0.908
,,00072.485912,A8_22,3.164,-5.249237,0.35278,285.386,9,1.22
,,00072.486667,A8_33,0.234,-0.196125,8.58188,,9,1.975
,,00072.486171,A8_31,0.251,-0.265775,8.581875,,9,1.479
,,00072.454654,G5_21,0.465,-0.636269,3.571522,503.569,20,0.709
,,00072.453946,G5_11,0.362,-0.540466,3.571463,397.599,20,0
,,00072.455445,G5_31,0.194,-0.145496,3.571576,419.957,20,1.499
,,00072.370252,E9_22,0.18,0.076498,8.253213,,10,2.122
,,00072.368130,E9_31,0.413,-0.332436,8.252268,,10,0
,,00072.733962,B5_12,0.509,-0.587852,8.375142,,11,3.142
,,00072.732341,B5_23,0.541,-0.422857,8.375083,,11,1.522
,,00072.733149,B5_22,1.121,-1.68562,8.375094,,11,2.329
,,00072.730819,B5_33,0.54,-0.234022,8.375038,,11,0
,,00072.556294,B12_21,0.855,-0.686252,6.527817,,10,2.043
,,00072.554251,B12_12,0.351,-0.399638,6.527833,,10,0
,,00072.554708,B12_22,0.266,-0.290462,6.527744,,10,0.457
,,00073.178348,D5_21,0.198,-0.2073,8.728669,,9,0
,,00073.178548,D5_31,1.298,-1.894527,8.728674,,9,0.2
,,00073.057641,C5_21,0.215,-0.245167,8.200916,,11,0.649
,,00073.057990,C5_12,0.758,-1.123104,8.200949,,11,0.998
,,00073.058719,C5_11,0.184,-0.149057,8.200979,,11,1.727
,,00073.056992,C5_22,0.632,-0.919786,8.200916,,11,0
,,00073.441806,H9_31,0.34,-0.255541,5.069346,536.088,14,0
,,00073.320857,G12_21,0.201,-0.210179,1.918532,424.886,32,0
,,00073.315020,H11_12,0.33,0.099724,2.793319,352.437,31,2.266
,,00073.313688,H11_23,2.289,-2.215373,0.321374,262.455,31,0.934
,,00073.312754,H11_22,0.288,-0.203279,2.793003,345.223,31,0
,,00073.314186,H11_33,0.512,-0.680815,2.792977,492.083,31,1.432
,,00073.703501,C6_21,0.43,-0.502208,7.941525,,9,0
,,00073.704222,C6_12,0.472,0.36699,7.941522,,9,0.721
,,00073.704134,C6_11,0.198,0.171546,7.941572,,9,0.633
,,00073.703775,C6_22,0.365,-0.429699,7.941553,,9,0.274
,,00073.704262,C6_31,0.222,-0.276394,7.941564,,9,0.761
,,00073.916000,F12_21,0.383,-0.281919,7.536,683.929,10,0
,,00073.917052,F12_12,0.18,-0.18064,7.535945,697.687,10,1.052
,,00073.917324,F12_11,0.49,-0.538235,7.535972,668.291,10,1.324
,,00073.897570,H12_31,0.42,-0.563485,1.918612,552.233,30,0
