Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00009.788384,F5_22,0.755,-0.861268,6.712852,,2,0
,,00009.792219,F5_31,0.244,0.085399,6.713012,,2,3.834
,,00010.199815,D8_21,0.393,-0.427922,5.551446,,2,1.223
,,00010.200508,D8_12,1.254,-2.085126,5.551481,,2,1.916
,,00010.201681,D8_11,0.321,-0.351636,5.551484,,2,3.089
,,00010.198592,D8_22,0.501,-0.735869,5.551472,,2,0
,,00010.194309,G9_23,0.19,-0.284104,5.544875,,2,0.816
,,00010.194152,G9_22,0.684,-1.30435,5.544858,,2,0.659
,,00010.194485,G9_33,0.304,-0.598333,5.544861,,2,0.991
,,00010.193493,G9_31,0.264,-0.352445,5.544852,,2,0
,,00010.362785,D9_22,1.23,-2.315774,5.561808,,2,0
,,00010.364026,D9_31,0.681,-0.829068,5.561812,,2,1.242
,,00010.336087,F11_21,0.641,0.374602,5.705852,,2,3.676
,,00010.332411,F11_12,2.15,-1.844667,0.295073,221.305,2,0
,,00010.336578,F11_11,0.285,0.147173,5.705808,,2,4.166
,,00010.336576,F11_13,0.17,0.117938,5.705872,,2,4.164
,,00010.335580,F11_22,0.44,-0.399216,5.705827,,2,3.169
,,00010.302608,E7_21,0.319,-0.287467,5.469139,,2,0
,,00010.302720,E7_12,0.25,-0.132715,5.4692,,2,0.112
,,00010.304023,E7_22,2.587,-4.06046,5.469188,,2,1.415
,,00010.306383,E7_31,0.303,0.097249,5.467537,,2,3.774
,,00010.747199,B12_21,0.883,-0.702149,7.978071,,2,2.004
,,00010.745195,B12_12,0.359,-0.412216,7.978107,,2,0
,,00010.745494,B12_22,0.277,-0.314836,7.978164,,2,0.299
,,00010.731320,F10_13,0.409,-0.267332,5.44375,,3,0
,,00010.554305,G7_21,0.502,-0.685839,5.543992,,2,0
,,00010.555598,G7_31,0.243,0.168041,5.543938,,2,1.292
,,00010.934256,F6_21,0.83,-0.971667,5.194254,,3,1.967
,,00010.933563,F6_12,0.93,-1.295803,5.194244,,3,1.275
,,00010.932960,F6_23,0.239,-0.142981,5.19424,,3,0.672
,,00010.932288,F6_22,0.756,-0.864585,5.194261,,3,0
,,00010.936593,F6_33,0.197,0.075956,5.194245,,3,4.305
,,00010.783276,D5_21,0.206,-0.234886,8.984837,,2,0
,,00010.783411,D5_31,1.365,-2.097327,8.984859,,2,0.135
,,00010.783835,B11_12,1.049,-1.907376,6.6235,,2,1.104
,,00010.782731,B11_11,0.443,-0.647858,6.623506,,2,0
,,00010.765233,D7_23,0.524,-0.476657,5.987552,,2,1.107
,,00010.765753,D7_22,0.397,0.198782,5.987559,,2,1.627
,,00010.764126,D7_33,0.388,-0.277367,5.987736,,2,0
,,00011.072080,A11_21,0.209,-0.161452,6.68224,,2,0.374
,,00011.072651,A11_12,1.159,-2.044561,6.682289,,2,0.945
,,00011.072576,A11_23,0.331,-0.654105,6.682338,,2,0.87
,,00011.071706,A11_22,0.438,-0.457682,6.682283,,2,0
,,00011.072801,A11_31,0.18,0.099281,6.682164,,2,1.095
,,00011.046958,C8_21,0.339,-0.425609,7.538488,,2,0
,,00011.047844,C8_22,2.309,-4.659894,7.538489,,2,0.886
,,00011.048739,C8_33,0.388,-0.571429,7.538465,,2,1.781
,,00011.047569,C8_31,0.607,-1.026265,7.538481,,2,0.611
,,00011.381607,H10_21,0.338,-0.362075,8.358655,,2,0
,,00011.381860,H10_12,0.23,-0.196395,8.358645,,2,0.254
,,00011.382793,H10_22,1.784,-2.662372,8.358653,,2,1.186
,,00011.383705,H10_33,0.303,-0.338125,8.358681,,2,2.099
,,00011.382629,H10_31,0.291,-0.338126,8.358645,,2,1.023
,,00011.287553,A12_31,0.186,-0.155246,6.17322,,2,0
,,00011.741067,D6_21,1.246,-0.909163,6.472443,,2,1.379
,,00011.739688,D6_12,0.255,-0.329349,6.47243,,2,0
,,00011.739819,D6_11,0.314,-0.351015,6.472444,,2,0.131
,,00011.740916,D6_22,0.237,-0.166456,6.472297,,2,1.228
,,00011.741834,D6_31,0.32,-0.286084,6.472453,,2,2.146
,,00011.665651,E12_21,0.675,-0.723594,4.912139,,3,1.73
,,00011.664692,E12_12,0.29,-0.218223,4.91206,,3,0.771
,,00011.665402,E12_11,0.189,-0.131154,4.912199,,3,1.482
,,00011.663921,E12_22,0.432,-0.418945,4.91205,,3,0
,,00011.664423,E12_31,0.186,-0.111428,4.911729,,3,0.502
,,00011.663907,E11_21,0.296,0.110564,5.035712,,3,1.925
,,00011.661983,E11_12,0.286,-0.16731,5.039855,,3,0
,,00011.663341,E11_23,0.23,-0.200849,5.0398,,3,1.358
,,00011.662163,E11_22,0.695,-0.352857,5.039788,,3,0.18
,,00011.664872,E11_33,0.194,-0.156685,5.039638,,3,2.889
,,00011.587113,C9_21,0.368,-0.293592,6.030749,,2,2.585
,,00011.584529,C9_12,0.712,-0.775984,6.031009,,2,0
,,00011.587481,C9_13,0.186,0.078635,6.030234,,2,2.952
,,00011.587502,C9_23,0.265,0.142825,6.03024,,2,2.973
,,00011.585951,C9_22,0.35,-0.334574,6.030585,,2,1.422
,,00011.587679,C9_31,0.268,-0.212721,6.030177,,2,3.15
,,00011.557334,C5_21,0.21,-0.273664,7.495732,,2,0.675
,,00011.557640,C5_12,0.792,-1.220844,7.495769,,2,0.981
,,00011.558543,C5_11,0.179,-0.15571,7.495662,,2,1.884
,,00011.556659,C5_22,0.641,-0.941145,7.495759,,2,0
,,00011.940315,E5_21,0.616,-0.803046,4.745657,,3,0
,,00011.941185,E5_12,1.443,-2.590514,4.745662,,3,0.87
,,00011.941134,E5_11,0.56,-0.992448,4.745659,,3,0.819
,,00011.941632,E5_13,0.22,-0.31887,4.745669,,3,1.317
,,00011.941573,E5_22,0.256,0.142598,4.745734,,3,1.258
,,00011.759334,A7_12,0.238,-0.310725,5.440778,,3,0.858
,,00011.760484,A7_13,0.258,-0.280881,5.440853,,3,2.007
,,00011.759956,A7_23,0.333,-0.389943,5.440796,,3,1.48
,,00011.758477,A7_22,1.759,-3.462266,5.440806,,3,0
,,00011.754044,G11_11,0.18,-0.190763,4.931952,,3,0
,,00012.249800,C6_21,0.426,-0.462448,8.222159,,2,0
,,00012.201091,E10_21,0.779,-1.408268,4.280013,316.247,3,0
,,00012.201319,E10_12,0.278,0.177692,4.279992,299.672,3,0.227
,,00012.201283,E10_22,0.32,0.201353,4.278856,,3,0.191
,,00012.201140,E10_31,0.222,-0.344998,4.280006,306.586,3,0.049
,,00012.250440,C6_12,0.494,0.379861,8.222273,,2,0.64
,,00012.250497,C6_11,0.207,0.202492,8.222267,,2,0.697
,,00012.250022,C6_22,0.347,-0.409927,8.222163,,2,0.222
,,00012.250561,C6_31,0.227,-0.305996,8.222163,,2,0.76
,,00012.271094,A10_21,1.869,-2.546967,0.300452,249.306,3,1.193
,,00012.272192,A10_12,0.19,-0.153059,12.927058,,3,2.291
,,00012.272178,A10_11,0.321,-0.361971,6.024613,,3,2.277
,,00012.269901,A10_31,0.308,-0.11492,6.027743,,3,0
,,00012.973459,H5_23,0.189,-0.095049,6.588541,,3,0
,,00012.974000,H5_22,0.278,-0.163311,6.5884,,3,0.541
,,00012.973969,H5_33,0.88,-1.411442,6.588427,,3,0.51
,,00012.782423,E9_22,0.19,0.078669,5.737067,,3,2.772
,,00012.779651,E9_31,0.448,-0.374457,5.737927,,3,0
,,00012.777680,E6_21,0.794,-1.023016,6.9043,,2,0.03
,,00012.777689,E6_12,0.183,-0.188767,6.904204,,2,0.04
,,00012.777720,E6_11,0.211,-0.142003,6.90412,,2,0.071
,,00012.777696,E6_22,0.171,-0.183383,6.90424,,2,0.046
,,00012.777650,E6_31,0.238,-0.232737,6.904206,,2,0
,,00013.212753,A5_23,0.362,-0.587789,4.916905,,3,0
,,00013.212958,A5_22,0.418,-0.750228,4.916889,,3,0.206
,,00013.213669,A5_33,0.27,-0.393485,4.916868,,3,0.916
,,00013.167840,D12_21,0.319,-0.291644,5.592894,,3,1.659
,,00013.167086,D12_12,0.946,-1.714007,5.592808,,3,0.905
,,00013.167921,D12_11,0.267,-0.293278,5.592803,,3,1.74
,,00013.166630,D12_13,0.24,-0.320528,5.592815,,3,0.45
,,00013.166186,D12_23,0.528,-0.944713,5.592806,,3,0.006
,,00013.166181,D12_22,0.377,-0.522091,5.592808,,3,0
,,00013.120548,G5_21,0.419,-0.373732,6.033106,,3,1.632
,,00013.119372,G5_12,1.98,-3.47286,0.319186,243.154,3,0.456
,,00013.119361,G5_11,0.198,-0.215345,6.033105,,3,0.445
,,00013.118916,G5_23,0.228,-0.181541,6.033075,,3,0
,,00013.120646,G5_22,0.666,-0.799211,6.033143,,3,1.729
,,00013.121243,G5_31,0.308,-0.36505,6.033138,,3,2.327
,,00013.437441,F7_21,0.285,0.13224,6.380775,,3,1.326
,,00013.439087,F7_12,0.19,0.083399,6.380794,,3,2.971
,,00013.436115,F7_22,0.699,-0.556574,6.380824,,3,0
,,00013.439065,F7_31,0.325,0.147893,6.380655,,3,2.949
,,00013.343708,B9_23,0.739,-0.797761,6.89718,,2,1.578
,,00013.343544,B9_22,0.493,0.168068,6.897263,,2,1.414
,,00013.342130,B9_33,0.279,-0.118775,6.89686,,2,0
,,00013.568958,G10_12,0.329,0.43689,5.738464,,3,0.541
,,00013.568417,G10_13,1.801,-3.174138,5.738463,,3,0
,,00013.568969,G10_23,0.537,-0.8032,5.73845,,3,0.552
,,00013.568931,G10_33,0.172,-0.22909,5.738458,,3,0.514
,,00013.938187,H8_21,2.26,-4.095195,6.134276,,3,0
,,00013.939345,H8_12,0.27,-0.288762,6.134308,,3,1.158
,,00013.938413,H8_11,0.227,-0.2278,6.134238,,3,0.226
,,00013.938980,H8_22,0.182,-0.206346,6.134252,,3,0.793
,,00013.855097,C10_21,0.245,0.083275,7.437464,,3,4.142
,,00013.850956,C10_12,0.713,-0.490062,7.437395,,3,0
,,00013.855075,C10_11,0.197,0.075129,7.435201,,3,4.119
,,00013.853637,C10_23,0.286,-0.255857,7.437372,,3,2.681
,,00013.854878,C10_22,0.278,0.197922,7.437469,,3,3.923
,,00013.855388,C10_33,0.21,-0.127783,7.437464,,3,4.432
,,00013.784097,H11_12,0.39,0.140071,7.563315,,4,2.889
,,00013.783906,H11_13,0.181,0.085561,7.56354,,4,2.698
,,00013.781555,H11_23,2.284,-2.232414,7.563552,,4,0.348
,,00013.781208,H11_22,0.306,-0.249637,7.563546,,4,0
,,00013.782810,H11_33,0.493,-0.573105,7.563529,,4,1.602
,,00013.775376,G6_21,0.497,-0.551361,5.564936,,3,0
,,00013.777526,G6_12,0.21,0.114309,5.565051,,3,2.149
,,00013.777535,G6_11,0.248,0.114599,5.560836,,3,2.159
,,00013.777392,G6_31,0.2,-0.128281,5.564892,,3,2.016
,,00014.127558,F8_21,1.647,-2.590666,4.647586,,3,0.796
,,00014.127739,F8_11,0.177,-0.165178,9.271466,,3,0.976
,,00014.126762,F8_22,0.438,-0.586118,4.64759,,3,0
,,00014.127484,F8_31,0.615,-0.90797,4.647595,,3,0.722
,,00014.041334,B5_12,0.478,-0.524474,5.725108,,3,1.962
,,00014.039664,B5_23,0.614,-0.427548,5.725083,,3,0.292
,,00014.040475,B5_22,0.776,-1.094659,5.725123,,3,1.103
,,00014.039372,B5_33,0.482,-0.18447,5.723789,,3,0
,,00014.315351,F9_21,0.339,-0.236253,5.521033,,3,0
,,00014.318002,F9_11,0.247,-0.239401,5.521036,,3,2.651
,,00014.727414,C12_21,0.324,-0.322963,6.218436,,3,0.937
,,00014.727440,C12_12,0.465,-0.568991,6.218431,,3,0.963
,,00014.726477,C12_22,0.674,-0.901867,6.218443,,3,0
,,00014.728554,C12_31,0.179,0.067044,6.217849,,3,2.078
,,00014.776224,H9_31,0.299,-0.162796,6.097625,,3,0
,,00015.242320,A9_31,0.323,-0.191465,5.718518,,3,0
,,00015.199179,D11_21,0.538,-0.741837,7.141799,,3,1.153
,,00015.198026,D11_12,5.117,-10.573801,0.298246,230.617,3,0
,,00015.198605,D11_11,0.3,-0.436229,7.141836,,3,0.578
,,00015.198436,D11_13,0.198,0.084342,7.141164,,3,0.41
,,00015.198371,D11_22,0.421,-0.489691,7.141818,,3,0.345
,,00015.199169,D11_31,0.185,-0.151358,7.142096,,3,1.143
,,00015.322404,E8_21,0.436,-0.263394,5.107196,,3,0
,,00015.325311,E8_22,0.432,-0.369568,5.106834,,3,2.907
,,00015.325006,E8_31,0.353,0.183487,5.106739,,3,2.602
,,00015.739184,G9_23,0.186,-0.278228,5.406544,,3,0.839
,,00015.739010,G9_22,0.674,-1.282806,5.406508,,3,0.665
,,00015.739346,G9_33,0.298,-0.592303,5.406515,,3,1.001
,,00015.738345,G9_31,0.268,-0.361183,5.406499,,3,0
,,00015.700381,H12_31,0.372,-0.484977,7.890247,,3,0
,,00015.698754,B7_21,1.009,-1.340864,5.031466,,3,0.365
,,00015.698389,B7_22,0.315,-0.440545,5.031427,,3,0
,,00015.699820,B7_31,0.365,-0.281235,5.031385,,3,1.431
,,00015.627621,A8_21,0.385,-0.51503,8.435521,,2,0.181
,,00015.627440,A8_12,0.354,-0.332818,8.43552,,2,0
,,00015.628094,A8_23,0.229,-0.310115,8.435522,,2,0.654
,,00015.628444,A8_22,3.313,-5.488869,0.335877,267.736,2,1.004
,,00015.629204,A8_33,0.238,-0.211598,8.43546,,2,1.764
,,00015.628697,A8_31,0.267,-0.283339,8.435568,,2,1.257
,,00015.626420,F12_21,0.589,-0.755481,7.302764,,3,0
,,00015.627954,F12_12,0.19,-0.218371,7.30272,,3,1.534
,,00015.626985,F12_11,0.425,-0.438041,7.302695,,3,0.565
,,00015.941658,B8_21,0.508,-0.776204,5.653503,,3,1.243
,,00015.942094,B8_12,0.25,-0.294679,5.653465,,3,1.679
,,00015.941195,B8_22,1.026,-1.374217,5.65347,,3,0.78
,,00015.940415,B8_31,0.365,-0.324993,5.653526,,3,0
,,00015.924592,D9_22,1.229,-2.320093,5.88684,,3,0
,,00015.925838,D9_31,0.676,-0.836166,5.886833,,3,1.246
,,00015.771747,E7_21,0.316,-0.273579,7.490365,,3,0
,,00015.771920,E7_12,0.255,-0.132096,7.49032,,3,0.173
,,00015.773211,E7_22,2.555,-3.991215,7.490356,,3,1.464
,,00015.773920,E7_31,0.301,-0.117795,7.491726,,3,2.173
,,00015.751260,D8_21,0.39,-0.423669,7.663292,,3,1.196
,,00015.751989,D8_12,1.256,-2.078818,7.663277,,3,1.925
,,00015.753165,D8_11,0.324,-0.361499,7.663279,,3,3.101
,,00015.750064,D8_22,0.504,-0.743242,7.66328,,3,0
,,00016.175070,F10_13,0.582,-0.55913,4.50805,,4,0
,,00016.128509,F6_21,0.833,-0.951804,5.333072,,4,1.96
,,00016.127807,F6_12,0.938,-1.312801,5.333106,,4,1.258
,,00016.127200,F6_23,0.238,-0.159424,5.332916,,4,0.651
,,00016.126549,F6_22,0.754,-0.872471,5.333101,,4,0
,,00016.130839,F6_33,0.187,0.096306,5.333104,,4,4.29
,,00016.098297,G7_21,0.512,-0.699981,5.305123,,3,0
,,00016.099536,G7_31,0.243,0.186906,5.305149,,3,1.239
,,00016.061547,A6_12,0.211,-0.167121,5.614822,,3,3.429
,,00016.060416,A6_23,0.575,-0.35515,5.615,,3,2.298
,,00016.060517,A6_22,0.606,-0.581096,5.614622,,3,2.399
,,00016.058118,A6_33,0.377,-0.14033,5.615115,,3,0
,,00016.041939,F11_21,0.638,0.380953,5.282742,,3,3.684
,,00016.038255,F11_12,2.151,-1.855341,0.292552,229.166,3,0
,,00016.042386,F11_11,0.292,0.157681,5.282788,,3,4.13
,,00016.042447,F11_13,0.169,0.135976,11.305442,,3,4.192
,,00016.041407,F11_22,0.438,-0.40285,5.282728,,3,3.151
,,00016.481104,E10_21,0.781,-1.434376,5.592837,,4,0.965
,,00016.481311,E10_12,0.267,0.185739,5.592856,,4,1.172
,,00016.480139,E10_22,0.323,-0.218536,5.593961,,4,0
,,00016.481146,E10_31,0.238,-0.332374,5.592824,,4,1.007
,,00016.264160,B10_21,0.328,-0.180931,7.56208,,3,0
,,00016.265424,B10_12,0.266,-0.259008,7.562174,,3,1.264
,,00016.266488,B10_13,0.19,-0.126336,7.562004,,3,2.328
,,00016.265926,B10_23,0.318,-0.324963,7.562259,,3,1.766
,,00016.264167,B10_22,1.925,-1.777807,7.562249,,3,0.007
,,00016.265925,B10_31,0.182,0.085031,7.562846,,3,1.765
,,00016.699619,E11_21,0.298,-0.115043,4.818684,,4,0
,,00016.701837,E11_12,0.284,-0.155535,4.81495,,4,2.218
,,00016.703141,E11_23,0.228,-0.199038,4.815041,,4,3.522
,,00016.701951,E11_22,0.699,-0.350281,4.81503,,4,2.332
,,00016.704510,E11_33,0.192,-0.164084,4.815214,,4,4.89
,,00016.703623,E11_31,0.178,0.067882,14.243205,,4,4.004
,,00016.685996,G11_11,0.182,-0.185352,4.856859,,4,0
,,00016.685972,E5_21,0.615,-0.80407,4.816193,,4,0
,,00016.686847,E5_12,1.454,-2.60034,4.816194,,4,0.875
,,00016.686794,E5_11,0.56,-0.993775,4.81619,,4,0.822
,,00016.687301,E5_13,0.222,-0.332301,4.816191,,4,1.329
,,00016.687307,E5_22,0.256,0.142391,4.816181,,4,1.336
,,00016.577789,E12_21,0.67,-0.685825,4.690037,315.083,4,1.818
,,00016.576752,E12_12,0.293,-0.215652,4.690052,305.229,4,0.781
,,00016.577602,E12_11,0.195,-0.133962,4.68993,395.626,4,1.631
,,00016.575971,E12_22,0.436,-0.42896,4.690075,,4,0
,,00016.576152,E12_31,0.175,-0.11682,4.690132,331.488,4,0.181
,,00016.533848,G12_21,0.165,-0.152978,6.171306,,2,0
,,00016.517134,H7_21,0.194,-0.127497,7.123227,,3,3.454
,,00016.517377,H7_23,0.279,0.095662,7.122957,,3,3.697
,,00016.515071,H7_22,1.264,-1.37758,7.123133,,3,1.391
,,00016.513680,H7_33,0.452,-0.378069,7.12312,,3,0
,,00016.516264,H7_31,0.25,-0.211173,7.123117,,3,2.584
,,00016.505084,F5_21,0.199,0.113858,5.194975,,3,3.847
,,00016.503248,F5_12,0.505,-0.652209,5.19495,,3,2.012
,,00016.503539,F5_13,0.182,-0.140705,5.195104,,3,2.302
,,00016.502859,F5_23,0.398,-0.537903,5.194957,,3,1.622
,,00016.501237,F5_22,0.758,-0.85754,5.194954,,3,0
,,00016.505246,F5_33,0.195,0.086706,15.561468,,3,4.009
,,00016.505230,F5_31,0.243,0.086642,5.192661,,3,3.993
,,00016.957044,G8_21,0.309,0.110276,5.942055,,3,3.214
,,00016.953830,G8_31,0.297,-0.151649,5.942904,,3,0
,,00016.903289,C11_31,0.406,-0.395137,8.203298,,3,0
,,00016.754623,C7_21,0.757,-0.739307,6.709964,,3,1.306
,,00016.753316,C7_12,0.314,-0.183085,6.710078,,3,0
,,00016.754808,C7_23,0.191,0.084491,6.71022,,3,1.492
,,00016.753927,C7_22,0.525,-0.738561,6.710201,,3,0.611
,,00016.754874,C7_31,0.282,-0.390102,6.71011,,3,1.558
,,00016.752784,D7_23,0.521,-0.482583,5.755807,,3,0.922
,,00016.753312,D7_22,0.393,0.20178,5.755882,,3,1.449
,,00016.751862,D7_33,0.392,-0.277335,5.755655,,3,0
,,00017.200112,A7_12,0.246,-0.314945,6.276033,,4,0.829
,,00017.201336,A7_13,0.258,-0.25793,6.275967,,4,2.053
,,00017.200752,A7_23,0.321,-0.386546,6.27603,,4,1.469
,,00017.199283,A7_22,1.784,-3.496952,6.276003,,4,0
,,00017.460774,A12_31,0.208,-0.177247,8.012793,,3,0
,,00017.407335,B11_12,1.063,-1.951166,5.623021,,3,1.098
,,00017.406237,B11_11,0.438,-0.640385,5.623007,,3,0
,,00017.617862,C9_21,0.475,-0.532876,5.961919,,3,2.324
,,00017.615538,C9_12,0.655,-0.727253,5.961578,,3,0
,,00017.617715,C9_13,0.168,0.091923,5.962188,,3,2.178
,,00017.617742,C9_23,0.212,0.134135,5.961976,,3,2.204
,,00017.616536,C9_22,0.499,-0.560069,5.962062,,3,0.998
,,00017.617856,C9_31,0.216,-0.171838,5.962052,,3,2.318
,,00017.754320,A11_21,0.216,-0.163721,7.804595,,3,0.331
,,00017.754940,A11_12,1.162,-2.049244,7.80475,,3,0.951
,,00017.754914,A11_23,0.359,-0.691641,7.804738,,3,0.925
,,00017.753989,A11_22,0.434,-0.454042,7.804754,,3,0
,,00017.754965,A11_31,0.182,0.073897,7.804876,,3,0.976
,,00018.213510,D6_21,1.247,-0.921667,6.559041,,3,1.392
,,00018.212118,D6_12,0.248,-0.335867,6.559014,,3,0
,,00018.212262,D6_11,0.305,-0.326869,6.559056,,3,0.145
,,00018.213213,D6_22,0.244,-0.160894,6.559114,,3,1.095
,,00018.214287,D6_31,0.327,-0.303914,6.559065,,3,2.17
,,00018.129658,A5_23,0.347,-0.568529,7.127331,,4,0
,,00018.129847,A5_22,0.403,-0.733166,7.127351,,4,0.189
,,00018.130537,A5_33,0.258,-0.389024,7.127364,,4,0.879
,,00018.295744,A10_21,1.87,-2.552973,0.297708,,4,0
,,00018.296791,A10_11,0.325,-0.355992,6.902419,,4,1.048
,,00018.297644,A10_31,0.315,0.120791,6.899329,,4,1.9
,,00018.257142,D10_21,0.361,-0.277524,5.938898,,3,0.345
,,00018.257095,D10_12,0.159,-0.123842,5.938903,,3,0.298
,,00018.258188,D10_11,0.173,-0.142576,5.938973,,3,1.391
,,00018.256973,D10_22,0.17,-0.265918,12.13781,,3,0.176
,,00018.256797,D10_31,0.279,0.119012,5.938858,,3,0
,,00018.725270,B12_21,0.903,-0.705213,6.235415,,3,1.968
,,00018.723302,B12_12,0.363,-0.462371,6.235329,,3,0
,,00018.723659,B12_22,0.279,-0.321655,6.235367,,3,0.356
,,00018.585446,C8_21,0.339,-0.440291,8.001417,,3,0
,,00018.586333,C8_22,2.316,-4.667404,8.001408,,3,0.887
,,00018.587204,C8_33,0.394,-0.56654,8.001414,,3,1.758
,,00018.586050,C8_31,0.605,-1.023956,8.001405,,3,0.604
,,00018.519490,E9_22,0.192,0.076025,5.71115,,4,1.912
,,00018.517578,E9_31,0.453,-0.3852,5.710034,,4,0
,,00018.775144,F8_21,1.652,-2.611893,4.623878,,4,0.792
,,00018.774352,F8_22,0.433,-0.593183,4.623857,,4,0
,,00018.775079,F8_31,0.606,-0.913388,4.623868,300.907,4,0.727
,,00018.760734,D12_21,0.323,-0.288057,5.87676,,4,1.745
,,00018.759894,D12_12,0.967,-1.765006,5.876845,,4,0.906
,,00018.760724,D12_11,0.27,-0.302495,5.876858,,4,1.736
,,00018.759445,D12_13,0.244,-0.302034,5.876848,,4,0.457
,,00018.758993,D12_23,0.534,-0.973732,5.876843,,4,0.004
,,00018.758988,D12_22,0.364,-0.511982,5.876856,,4,0
,,00019.153654,G5_21,0.42,-0.37412,6.141944,,4,1.663
,,00019.152505,G5_12,2.012,-3.52483,0.309506,242.247,4,0.514
,,00019.151991,G5_23,0.249,-0.211201,18.802867,,4,0
,,00019.153789,G5_22,0.667,-0.791065,6.141957,,4,1.798
,,00019.154381,G5_31,0.3,-0.373547,6.141923,,4,2.39
,,00019.053066,C5_21,0.211,-0.274965,5.863147,,3,0.648
,,00019.053409,C5_12,0.852,-1.288361,5.863131,,3,0.991
,,00019.054205,C5_11,0.191,-0.158216,5.863202,,3,1.787
,,00019.052418,C5_22,0.656,-0.976152,5.863156,,3,0
,,00019.340313,G6_21,0.487,-0.527621,5.451198,,4,1.941
,,00019.342577,G6_12,0.208,0.109445,5.451105,,4,4.205
,,00019.338371,G6_11,0.244,-0.127213,5.451256,,4,0
,,00019.342284,G6_31,0.206,-0.140207,5.45113,,4,3.913
,,00019.307422,G10_12,0.326,0.42649,5.713114,,4,0.542
,,00019.306881,G10_13,1.788,-3.180673,5.713124,,4,0
,,00019.307419,G10_23,0.554,-0.816615,5.713123,,4,0.538
,,00019.307389,G10_33,0.175,-0.211496,5.713131,,4,0.509
,,00019.740261,H10_21,0.34,-0.368388,8.44131,,3,0
,,00019.740505,H10_12,0.232,-0.203581,8.441221,,3,0.244
,,00019.741445,H10_22,1.784,-2.638537,8.441295,,3,1.184
,,00019.742387,H10_33,0.296,-0.353645,8.441272,,3,2.125
,,00019.741274,H10_31,0.306,-0.333391,8.441252,,3,1.013
,,00019.681980,E6_21,0.786,-1.025068,5.414408,,3,0.141
,,00019.681893,E6_12,0.185,-0.195795,5.414449,,3,0.054
,,00019.681840,E6_11,0.21,-0.146949,5.414529,,3,0
,,00019.681935,E6_22,0.167,-0.187142,5.414462,,3,0.095
,,00019.681856,E6_31,0.239,-0.225938,5.414489,,3,0.016
,,00019.562000,H5_23,0.188,-0.072292,6.67464,,4,0
,,00019.562400,H5_22,0.284,-0.181852,6.67456,797.329,4,0.4
,,00019.562396,H5_33,0.88,-1.408685,6.67462,,4,0.396
,,00019.836385,F9_21,0.336,-0.23611,5.828301,,4,0
,,00019.839038,F9_11,0.247,-0.236069,5.828253,,4,2.653
,,00019.818216,F7_21,0.291,0.131152,5.5417,,4,1.276
,,00019.819881,F7_12,0.184,0.097059,5.541692,,4,2.941
,,00019.816940,F7_22,0.688,-0.541176,5.541765,,4,0
,,00019.819720,F7_31,0.329,0.144699,5.541744,,4,2.78
,,00019.768113,D5_21,0.201,-0.231201,7.515128,,3,0
,,00019.768270,D5_31,1.355,-2.066548,7.515126,,3,0.157
,,00019.766442,B5_12,0.473,-0.501702,6.962045,,4,3.281
,,00019.764747,B5_23,0.605,-0.39309,6.962066,,4,1.586
,,00019.765598,B5_22,0.768,-1.076601,6.962015,,4,2.437
,,00019.763161,B5_33,0.48,-0.176979,6.962024,,4,0
,,00020.240888,B9_23,0.736,-0.77124,7.139634,,3,1.898
,,00020.240807,B9_22,0.494,0.150487,7.13973,,3,1.816
,,00020.238991,B9_33,0.287,-0.107783,7.139611,,3,0
,,00020.072463,H8_21,2.259,-4.092162,6.060071,,4,0
,,00020.073653,H8_12,0.275,-0.292312,6.060103,,4,1.191
,,00020.072651,H8_11,0.235,-0.240203,6.060327,,4,0.188
,,00020.073231,H8_22,0.186,-0.194851,11.148338,,4,0.769
,,00020.471959,C6_21,0.43,-0.452352,8.307192,,3,0
,,00020.472713,C6_12,0.488,0.3796,8.307103,,3,0.754
,,00020.472764,C6_11,0.211,0.17304,8.307074,,3,0.806
,,00020.472185,C6_22,0.36,-0.39016,8.307187,,3,0.226
,,00020.472724,C6_31,0.23,-0.305856,8.307162,,3,0.765
,,00020.429600,E8_21,0.438,-0.225468,6.901726,,4,0
,,00020.432145,E8_22,0.429,-0.366769,6.901973,,4,2.545
,,00020.431745,E8_31,0.35,0.189004,6.899695,,4,2.145
,,00020.730220,B7_21,0.946,-1.233643,7.390756,,4,0.404
,,00020.729816,B7_22,0.291,-0.426906,7.390802,,4,0
,,00020.731205,B7_31,0.424,-0.400749,7.390926,,4,1.389
,,00020.683121,F10_13,0.463,-0.356632,4.846903,,5,0
,,00020.960838,A9_31,0.317,-0.202088,5.702626,,4,0
,,00020.945850,C12_21,0.318,-0.326305,6.344427,,4,0.93
,,00020.945871,C12_12,0.473,-0.567491,6.344454,,4,0.951
,,00020.944920,C12_22,0.674,-0.898463,6.344447,,4,0
,,00020.946404,C12_31,0.185,0.075871,6.342254,,4,1.484
,,00020.873848,H9_31,0.294,-0.174204,5.998613,,4,0
,,00021.145728,G9_23,0.182,-0.282815,5.039262,,4,0.884
,,00021.145518,G9_22,0.671,-1.271402,5.039291,,4,0.674
,,00021.145860,G9_33,0.302,-0.591972,5.03928,,4,1.016
,,00021.144844,G9_31,0.267,-0.339008,5.039308,,4,0
