Max Delay Mean (ms),,,,,0.898329,2.521951,2.143125,1.895512,0,3.257982,1.062957,,,,,,1.986309,,2.300372,1.531939,,2.289494,2.708791,2.001655,,,,,1.85539,0.831728,1.411078,1.777898,1.766196,4.289692,,1.55293,,,,,0.125459,2.52217,1.490955,3.112613,1.194156,1.193823,1.587785,1.850112,,,,,1.336888,0.105168,3.425716,0.274143,2.523995,0.244886,3.008038,1.77142,,,,,3.796481,4.161027,2.881776,0.934098,2.559463,0,4.848122,0.545449,,,,,1.704776,1.212612,0.654389,2.737866,0.961428,1.276084,,0,,,,,,,,1.260458,0,1.76629,2.690383,0
Max Delay StdDev (ms),,,,,0.01775,0.179124,0.055146,0.12808,0,0.065791,0.068079,,,,,,0.125742,,0.31267,0.036841,,0.129187,0.113964,0.046605,,,,,0.083226,0.043227,0.735808,0.050606,0.167452,0.064903,,0.271264,,,,,0.019198,0.060948,0.068379,0.018872,0.01291,0.075253,0.144107,0.025841,,,,,0.022799,0.033653,0.650224,0.107254,0.343818,0.024576,0.116002,0.088974,,,,,0.129039,0.389663,0.112362,0.039138,0.109331,0,0.218347,0.055034,,,,,0.151686,0.016141,0.092625,0.266084,0.023151,0.022066,,0,,,,,,,,0.080686,0,0.065099,0.173053,0
Max Delay Median (ms),,,,,0.90366,2.59874,2.14015,1.935915,0,3.234625,1.049085,,,,,,1.95383,,2.377495,1.53179,,2.299145,2.68746,1.99678,,,,,1.86903,0.835975,1.09823,1.79768,1.77157,4.30303,,1.576115,,,,,0.125145,2.51306,1.49341,3.109595,1.196585,1.174255,1.58773,1.84955,,,,,1.33122,0.10689,3.59766,0.2577,2.505625,0.24627,3.01871,1.777425,,,,,3.841565,4.23244,2.86836,0.93622,2.571295,0,4.85711,0.539205,,,,,1.68634,1.21138,0.62947,2.73383,0.96328,1.27592,,0,,,,,,,,1.28174,0,1.74725,2.72419,0
Max Delay MAD (ms),,,,,0.010335,0.09881,0.03072,0.09338,0,0.04861,0.032565,,,,,,0.0804,,0.113535,0.02259,,0.080365,0.063195,0.03566,,,,,0.03471,0.033575,0.05417,0.02532,0.07671,0.04107,,0.222775,,,,,0.014055,0.04264,0.04145,0.01354,0.00733,0.0501,0.08506,0.01502,,,,,0.01649,0.02762,0.19463,0.06653,0.274065,0.01275,0.0759,0.05722,,,,,0.072495,0.08424,0.06439,0.02848,0.071225,0,0.11132,0.045995,,,,,0.10616,0.0093,0.02882,0.13287,0.01748,0.014215,,0,,,,,,,,0.03328,0,0.035,0.10288,0

Measurement,A1_11,A1_12,A1_13,A1_21,A1_22,A1_23,A1_31,A1_33,A2_11,A2_12,A2_13,A2_21,A2_22,A2_23,A2_31,A2_33,A3_11,A3_12,A3_13,A3_21,A3_22,A3_23,A3_31,A3_33,A4_11,A4_12,A4_13,A4_21,A4_22,A4_23,A4_31,A4_33,A5_11,A5_12,A5_13,A5_21,A5_22,A5_23,A5_31,A5_33,A6_11,A6_12,A6_13,A6_21,A6_22,A6_23,A6_31,A6_33,A7_11,A7_12,A7_13,A7_21,A7_22,A7_23,A7_31,A7_33,A8_11,A8_12,A8_13,A8_21,A8_22,A8_23,A8_31,A8_33,A9_11,A9_12,A9_13,A9_21,A9_22,A9_23,A9_31,A9_33,A10_11,A10_12,A10_13,A10_21,A10_22,A10_23,A10_31,A10_33,A11_11,A11_12,A11_13,A11_21,A11_22,A11_23,A11_31,A11_33,A12_11,A12_12,A12_13,A12_21,A12_22,A12_23,A12_31,A12_33,B1_11,B1_12,B1_13,B1_21,B1_22,B1_23,B1_31,B1_33,B2_11,B2_12,B2_13,B2_21,B2_22,B2_23,B2_31,B2_33,B3_11,B3_12,B3_13,B3_21,B3_22,B3_23,B3_31,B3_33,B4_11,B4_12,B4_13,B4_21,B4_22,B4_23,B4_31,B4_33,B5_11,B5_12,B5_13,B5_21,B5_22,B5_23,B5_31,B5_33,B6_11,B6_12,B6_13,B6_21,B6_22,B6_23,B6_31,B6_33,B7_11,B7_12,B7_13,B7_21,B7_22,B7_23,B7_31,B7_33,B8_11,B8_12,B8_13,B8_21,B8_22,B8_23,B8_31,B8_33,B9_11,B9_12,B9_13,B9_21,B9_22,B9_23,B9_31,B9_33,B10_11,B10_12,B10_13,B10_21,B10_22,B10_23,B10_31,B10_33,B11_11,B11_12,B11_13,B11_21,B11_22,B11_23,B11_31,B11_33,B12_11,B12_12,B12_13,B12_21,B12_22,B12_23,B12_31,B12_33,C1_11,C1_12,C1_13,C1_21,C1_22,C1_23,C1_31,C1_33,C2_11,C2_12,C2_13,C2_21,C2_22,C2_23,C2_31,C2_33,C3_11,C3_12,C3_13,C3_21,C3_22,C3_23,C3_31,C3_33,C4_11,C4_12,C4_13,C4_21,C4_22,C4_23,C4_31,C4_33,C5_11,C5_12,C5_13,C5_21,C5_22,C5_23,C5_31,C5_33,C6_11,C6_12,C6_13,C6_21,C6_22,C6_23,C6_31,C6_33,C7_11,C7_12,C7_13,C7_21,C7_22,C7_23,C7_31,C7_33,C8_11,C8_12,C8_13,C8_21,C8_22,C8_23,C8_31,C8_33,C9_11,C9_12,C9_13,C9_21,C9_22,C9_23,C9_31,C9_33,C10_11,C10_12,C10_13,C10_21,C10_22,C10_23,C10_31,C10_33,C11_11,C11_12,C11_13,C11_21,C11_22,C11_23,C11_31,C11_33,C12_11,C12_12,C12_13,C12_21,C12_22,C12_23,C12_31,C12_33,D1_11,D1_12,D1_13,D1_21,D1_22,D1_23,D1_31,D1_33,D2_11,D2_12,D2_13,D2_21,D2_22,D2_23,D2_31,D2_33,D3_11,D3_12,D3_13,D3_21,D3_22,D3_23,D3_31,D3_33,D4_11,D4_12,D4_13,D4_21,D4_22,D4_23,D4_31,D4_33,D5_11,D5_12,D5_13,D5_21,D5_22,D5_23,D5_31,D5_33,D6_11,D6_12,D6_13,D6_21,D6_22,D6_23,D6_31,D6_33,D7_11,D7_12,D7_13,D7_21,D7_22,D7_23,D7_31,D7_33,D8_11,D8_12,D8_13,D8_21,D8_22,D8_23,D8_31,D8_33,D9_11,D9_12,D9_13,D9_21,D9_22,D9_23,D9_31,D9_33,D10_11,D10_12,D10_13,D10_21,D10_22,D10_23,D10_31,D10_33,D11_11,D11_12,D11_13,D11_21,D11_22,D11_23,D11_31,D11_33,D12_11,D12_12,D12_13,D12_21,D12_22,D12_23,D12_31,D12_33,E1_11,E1_12,E1_13,E1_21,E1_22,E1_23,E1_31,E1_33,E2_11,E2_12,E2_13,E2_21,E2_22,E2_23,E2_31,E2_33,E3_11,E3_12,E3_13,E3_21,E3_22,E3_23,E3_31,E3_33,E4_11,E4_12,E4_13,E4_21,E4_22,E4_23,E4_31,E4_33,E5_11,E5_12,E5_13,E5_21,E5_22,E5_23,E5_31,E5_33,E6_11,E6_12,E6_13,E6_21,E6_22,E6_23,E6_31,E6_33,E7_11,E7_12,E7_13,E7_21,E7_22,E7_23,E7_31,E7_33,E8_11,E8_12,E8_13,E8_21,E8_22,E8_23,E8_31,E8_33,E9_11,E9_12,E9_13,E9_21,E9_22,E9_23,E9_31,E9_33,E10_11,E10_12,E10_13,E10_21,E10_22,E10_23,E10_31,E10_33,E11_11,E11_12,E11_13,E11_21,E11_22,E11_23,E11_31,E11_33,E12_11,E12_12,E12_13,E12_21,E12_22,E12_23,E12_31,E12_33,F1_11,F1_12,F1_13,F1_21,F1_22,F1_23,F1_31,F1_33,F2_11,F2_12,F2_13,F2_21,F2_22,F2_23,F2_31,F2_33,F3_11,F3_12,F3_13,F3_21,F3_22,F3_23,F3_31,F3_33,F4_11,F4_12,F4_13,F4_21,F4_22,F4_23,F4_31,F4_33,F5_11,F5_12,F5_13,F5_21,F5_22,F5_23,F5_31,F5_33,F6_11,F6_12,F6_13,F6_21,F6_22,F6_23,F6_31,F6_33,F7_11,F7_12,F7_13,F7_21,F7_22,F7_23,F7_31,F7_33,F8_11,F8_12,F8_13,F8_21,F8_22,F8_23,F8_31,F8_33,F9_11,F9_12,F9_13,F9_21,F9_22,F9_23,F9_31,F9_33,F10_11,F10_12,F10_13,F10_21,F10_22,F10_23,F10_31,F10_33,F11_11,F11_12,F11_13,F11_21,F11_22,F11_23,F11_31,F11_33,F12_11,F12_12,F12_13,F12_21,F12_22,F12_23,F12_31,F12_33,G1_11,G1_12,G1_13,G1_21,G1_22,G1_23,G1_31,G1_33,G2_11,G2_12,G2_13,G2_21,G2_22,G2_23,G2_31,G2_33,G3_11,G3_12,G3_13,G3_21,G3_22,G3_23,G3_31,G3_33,G4_11,G4_12,G4_13,G4_21,G4_22,G4_23,G4_31,G4_33,G5_11,G5_12,G5_13,G5_21,G5_22,G5_23,G5_31,G5_33,G6_11,G6_12,G6_13,G6_21,G6_22,G6_23,G6_31,G6_33,G7_11,G7_12,G7_13,G7_21,G7_22,G7_23,G7_31,G7_33,G8_11,G8_12,G8_13,G8_21,G8_22,G8_23,G8_31,G8_33,G9_11,G9_12,G9_13,G9_21,G9_22,G9_23,G9_31,G9_33,G10_11,G10_12,G10_13,G10_21,G10_22,G10_23,G10_31,G10_33,G11_11,G11_12,G11_13,G11_21,G11_22,G11_23,G11_31,G11_33,G12_11,G12_12,G12_13,G12_21,G12_22,G12_23,G12_31,G12_33,H1_11,H1_12,H1_13,H1_21,H1_22,H1_23,H1_31,H1_33,H2_11,H2_12,H2_13,H2_21,H2_22,H2_23,H2_31,H2_33,H3_11,H3_12,H3_13,H3_21,H3_22,H3_23,H3_31,H3_33,H4_11,H4_12,H4_13,H4_21,H4_22,H4_23,H4_31,H4_33,H5_11,H5_12,H5_13,H5_21,H5_22,H5_23,H5_31,H5_33,H6_11,H6_12,H6_13,H6_21,H6_22,H6_23,H6_31,H6_33,H7_11,H7_12,H7_13,H7_21,H7_22,H7_23,H7_31,H7_33,H8_11,H8_12,H8_13,H8_21,H8_22,H8_23,H8_31,H8_33,H9_11,H9_12,H9_13,H9_21,H9_22,H9_23,H9_31,H9_33,H10_11,H10_12,H10_13,H10_21,H10_22,H10_23,H10_31,H10_33,H11_11,H11_12,H11_13,H11_21,H11_22,H11_23,H11_31,H11_33,H12_11,H12_12,H12_13,H12_21,H12_22,H12_23,H12_31,H12_33
Number Of Beats ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,24,24,0,24,0,25,0,0,25,25,0,25,0,39,39,0,39,39,0,0,0,24,0,24,24,24,24,24,0,0,0,0,1,0,27,4,29,0,0,29,29,0,29,0,0,22,0,19,22,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32,32,0,32,0,0,0,0,0,0,0,0,0,38,0,39,39,0,39,0,0,36,0,39,39,0,39,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,35,0,37,37,36,0,0,0,0,0,3,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,35,35,0,0,0,31,31,0,31,31,0,31,0,10,32,0,38,38,0,38,0,0,0,0,37,37,0,37,37,30,44,7,44,44,14,23,0,41,41,0,41,0,41,0,41,0,0,0,0,0,0,0,0,0,35,0,35,35,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,30,0,36,36,0,36,36,0,36,0,0,0,0,0,40,40,0,40,46,46,0,46,46,0,0,0,0,0,0,0,48,0,48,0,43,16,0,44,44,0,0,0,41,41,41,41,41,14,41,0,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,0,0,0,34,34,0,34,6,0,34,0,8,29,0,29,29,0,29,14,0,0,0,34,34,0,34,0,0,0,0,0,38,0,38,0,0,37,0,37,37,0,37,0,0,31,0,31,31,31,0,31,32,32,0,32,32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,31,31,31,31,0,0,36,0,36,36,36,0,36,0,32,0,32,32,0,32,0,33,0,0,42,42,0,42,0,34,0,0,34,0,0,0,0,0,16,41,0,0,0,0,0,30,30,27,30,30,0,0,0,28,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,34,34,34,33,0,41,41,0,0,41,0,0,0,0,0,40,0,0,40,0,0,0,0,37,0,0,37,0,0,0,0,0,40,40,40,40,0,41,41,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,0,33,10,0,28,0,0,0,0,0,0,0,39,0,0,32,0,32,32,32,32,32,0,35,0,0,35,35,0,35,0,0,0,0,0,0,31,0
   Number Of FPD Beats ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,,5,,,8,4,,5,,29,21,,39,39,,,,13,,24,17,4,24,24,,,,,0,,18,3,24,,,28,14,,24,,,7,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,17,4,,15,,,,,,,,,,37,,38,39,,39,,,34,,39,39,,39,,,,,,,,,,,36,33,36,36,36,33,,37,37,35,,,,,,1,33,,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,21,,21,21,,,,11,2,,12,11,,12,,6,30,,38,38,,38,,,,,37,37,,37,37,25,44,3,44,44,10,22,,41,40,,41,,41,,41,,,,,,,,,,35,,28,35,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,36,35,,36,31,,24,,,,,,40,40,,3,46,46,,46,38,,,,,,,,48,,48,,24,7,,44,44,,,,41,33,41,41,41,5,41,,40,40,40,22,32,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,30,30,30,,,,9,23,,23,0,,24,,3,29,,5,29,,29,7,,,,34,34,,34,,,,,,38,,38,,,17,,24,8,,2,,,15,,31,30,20,,2,23,25,,32,22,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,13,28,10,31,,,36,,30,29,28,,4,,24,,31,29,,32,,33,,,42,42,,42,,34,,,34,,,,,,10,37,,,,,,30,30,3,27,23,,,,28,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,32,33,13,33,6,,41,41,,,41,,,,,,40,,,40,,,,,37,,,2,,,,,,40,29,40,40,,41,40,,41,41,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,31,,24,5,,15,,,,,,,,38,,,32,,32,30,32,32,32,,35,,,35,34,,35,,,,,,,31,
Beat Period Mean (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.753319,,,4.695335,4.695337,,4.695338,,4.464827,,,4.464823,4.464818,,4.464815,,2.974081,2.974082,,2.974081,2.97408,,,,4.798708,,4.798707,1.318132,4.798709,4.798711,4.798708,,,,,16.989177,,4.403245,5.112565,4.00998,,,0.345877,4.009983,,4.009902,,,5.03469,,5.829422,5.034688,5.034697,5.062711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.608545,,,3.608544,3.608545,,3.608538,,,,,,,,,,3.044434,,2.966347,2.966347,,2.966346,,,3.106343,,2.938197,2.938198,,2.938199,,,,,,,,,,,3.182259,3.18225,3.182253,3.182257,3.18226,3.273169,,3.126647,3.126648,3.213501,,,,,,7.663667,3.522697,,3.522694,3.522692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.326266,3.326269,,3.326269,3.32627,,,,3.794885,3.794883,,3.794884,3.794886,,3.794885,,4.222297,3.451284,,2.844057,2.84397,,2.844001,,,,,3.172279,3.172279,,3.172279,3.172277,3.402065,2.663257,3.615475,2.663189,2.663186,4.231074,2.807321,,2.890146,2.890142,,2.890036,,2.890142,,2.890144,,,,,,,,,,3.319875,,3.31987,3.319874,,3.319876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.883001,,,3.883001,,3.171443,3.171447,,3.171444,3.171448,,3.171447,,,,,,2.935452,2.935453,,2.935453,2.557447,2.557447,,2.557448,2.557447,,,,,,,,2.445589,,2.445589,,2.762402,6.759826,,2.578815,2.578816,,,,2.823463,0.316639,2.823463,2.823462,2.823462,6.429136,2.823459,,2.934117,2.934117,2.934118,2.934116,2.934117,2.934117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.134614,3.134613,3.134613,3.134613,3.134612,,,,3.440457,3.440458,,3.440459,9.851519,,3.440462,,8.868201,3.585772,,3.585761,3.585768,,3.585748,6.727159,,,,3.375451,3.375458,,3.375545,,,,,,3.032144,,3.03211,,,3.185602,,3.185597,3.185603,,3.185599,,,3.760078,,3.760076,3.760079,3.760075,,3.760083,3.63226,3.632264,,3.632264,3.632268,,3.632262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76979,4.029777,3.769778,3.769792,3.76979,3.769803,,,3.235091,,3.235091,3.235091,3.235082,,3.235085,,3.571875,,3.571929,3.571923,,3.571926,,3.381862,,,2.789648,2.789648,,2.789648,,3.412188,,,3.412188,,,,,,7.368014,2.875322,,,,,,3.813626,0.805194,4.108656,3.813766,3.813765,,,,4.136411,,,4.136413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.163323,,3.394045,3.394043,3.394045,3.394045,3.496883,,2.892603,2.892603,,,2.892603,,,,,,2.900639,,,2.90059,,,,,3.158171,,,3.158178,,,,,,2.877678,2.877679,2.877679,2.877678,,2.811939,2.529881,,2.81194,2.811925,,,,,,,,,,,,,,2.841611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.094392,3.586683,,0.430399,9.390766,,3.948159,,,,,,,,3.037774,,,3.614772,,3.614775,2.857285,3.614768,3.614773,3.614768,,3.272901,,,3.272896,0.315604,,3.272896,,,,,,,3.796517,
Beat Period StdDev (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.835751,,,0.086542,0.086538,,0.086536,,0.429412,,,0.42939,0.429382,,0.429095,,0.155775,0.155756,,0.155774,0.155773,,,,0.095015,,0.095021,1.813594,0.095018,0.095016,0.095016,,,,,,,0.973303,2.582286,0.538448,,,0.005729,0.538493,,0.538312,,,0.326853,,1.771087,0.326883,0.326758,0.263395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504812,,,0.504817,0.504842,,0.504822,,,,,,,,,,0.52551,,0.232756,0.232764,,0.232783,,,0.650113,,0.13212,0.132076,,0.132086,,,,,,,,,,,0.26983,0.269799,0.269824,0.269845,0.269862,0.552501,,0.1534,0.153412,0.533744,,,,,,3.827276,0.338235,,0.338233,0.338217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542061,0.542125,,0.54208,0.542097,,,,0.557907,0.557896,,0.557868,0.55794,,0.557915,,2.154014,2.726952,,0.21699,0.216995,,0.217059,,,,,0.523815,0.523805,,0.523803,0.523777,1.967337,0.108645,1.36232,0.10862,0.108627,3.379851,1.121526,,0.248737,0.248644,,0.24808,,0.248644,,0.24865,,,,,,,,,,0.343689,,0.343648,0.343676,,0.343752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308764,,,0.308759,,0.125853,0.125855,,0.12586,0.125857,,0.125848,,,,,,0.118264,0.118264,,0.118264,0.044294,0.044296,,0.044296,0.044296,,,,,,,,0.0641,,0.064103,,0.895355,5.416424,,0.044694,0.044693,,,,0.12432,0.016535,0.124309,0.124317,0.124317,4.382289,0.124303,,0.109012,0.109017,0.109019,0.109017,0.109017,0.109017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446829,0.44681,0.446807,0.446816,0.446925,,,,0.520629,0.52065,,0.520651,4.986936,,0.520647,,4.680264,0.463052,,0.463086,0.463042,,0.463436,4.518394,,,,0.499869,0.500009,,0.499811,,,,,,0.065964,,0.066017,,,0.031813,,0.031821,0.031803,,0.031818,,,0.390584,,0.390388,0.390308,0.390374,,0.390334,0.28307,0.28304,,0.283023,0.283054,,0.282995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440732,1.064026,0.44077,0.440744,0.440722,0.440203,,,0.144148,,0.144149,0.14415,0.144144,,0.143989,,0.529699,,0.528946,0.52902,,0.528997,,1.143184,,,0.070747,0.070748,,0.070749,,0.437067,,,0.437145,,,,,,4.851787,0.048709,,,,,,0.53451,0.899485,0.94554,0.534269,0.534367,,,,0.563622,,,0.563675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.577769,,0.325165,0.325115,0.325101,0.325157,0.804477,,0.313516,0.313522,,,0.313505,,,,,,0.090168,,,0.090193,,,,,0.24319,,,0.243289,,,,,,0.072803,0.072801,0.0728,0.072802,,0.209401,0.7856,,0.2094,0.209491,,,,,,,,,,,,,,0.045634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009531,1.005194,,0.519717,5.579692,,1.68754,,,,,,,,0.754769,,,0.560106,,0.560126,1.546132,0.560091,0.560112,0.56009,,0.338756,,,0.338774,0.006685,,0.338791,,,,,,,0.641397,
Beat Period Median (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.828351,,,4.675559,4.675568,,4.675569,,4.61669,,,4.616751,4.616655,,4.616631,,3.010134,3.010073,,3.010135,3.010128,,,,4.770766,,4.770774,0.409114,4.770774,4.770753,4.770823,,,,,16.989177,,3.990457,3.859248,3.829785,,,0.346297,3.829156,,3.829831,,,5.082214,,5.083362,5.082204,5.082203,5.082676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.363639,,,3.363614,3.363566,,3.363501,,,,,,,,,,2.944276,,2.939736,2.93976,,2.939449,,,2.98062,,2.941656,2.941632,,2.941601,,,,,,,,,,,3.198951,3.199212,3.198991,3.198741,3.198548,3.210337,,3.131013,3.130997,3.145174,,,,,,9.809692,3.475413,,3.475406,3.47544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.052574,3.052593,,3.052675,3.052644,,,,4.188949,4.189038,,4.188953,4.189092,,4.18904,,3.05185,2.859873,,2.860177,2.860239,,2.860252,,,,,2.87219,2.872196,,2.872197,2.872195,2.769498,2.655832,2.554101,2.655333,2.655215,2.551558,2.576323,,2.881378,2.881329,,2.881401,,2.881358,,2.881412,,,,,,,,,,3.229739,,3.229859,3.229736,,3.229537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.995499,,,3.995487,,3.162398,3.162384,,3.162407,3.162415,,3.162356,,,,,,2.905046,2.905012,,2.905063,2.558406,2.558371,,2.558345,2.558385,,,,,,,,2.448596,,2.44857,,2.578329,5.14991,,2.577763,2.577785,,,,2.819679,0.322949,2.81968,2.819654,2.81967,5.390819,2.819739,,2.930381,2.930387,2.93043,2.930432,2.930403,2.930395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.915089,2.9151,2.9151,2.915113,2.915064,,,,3.141885,3.141866,,3.141865,9.313323,,3.141865,,8.977874,3.301928,,3.301859,3.301976,,3.30192,5.339944,,,,3.059317,3.058974,,3.05805,,,,,,3.014124,,3.013521,,,3.186469,,3.186489,3.18646,,3.186484,,,3.609686,,3.609748,3.609911,3.61003,,3.609775,3.605174,3.604982,,3.604966,3.604979,,3.605119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.976725,3.990555,3.976758,3.976728,3.97672,3.973921,,,3.211763,,3.211771,3.211766,3.21186,,3.209708,,3.273438,,3.273416,3.273422,,3.273402,,2.794129,,,2.779534,2.779543,,2.779524,,3.244424,,,3.244369,,,,,,5.807477,2.878452,,,,,,3.529167,0.52129,4.331159,3.529395,3.529318,,,,4.529964,,,4.529922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.189033,,3.317062,3.317132,3.316981,3.317032,3.318553,,2.801628,2.801613,,,2.801608,,,,,,2.886252,,,2.886133,,,,,3.122852,,,3.122745,,,,,,2.87652,2.876513,2.876522,2.876514,,2.782475,2.745832,,2.782436,2.782482,,,,,,,,,,,,,,2.837495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.158572,3.193526,,0.3405,8.463437,,3.154017,,,,,,,,3.048102,,,3.37326,,3.373193,3.190692,3.373303,3.373217,3.373308,,3.321588,,,3.321614,0.314279,,3.321542,,,,,,,3.310666,
