00047.252717,4,31,12,2.937946,True,18,1,0.416541,0.417678,1.451
00050.190675,4,31,12,2.837903,True,19,1,0.42294,0.424142,1.429
00053.028558,4,31,12,3.29373,True,20,1,0.411276,0.41271,1.469
00056.322272,3,31,21,3.787752,True,21,3,0.400911,0.331207,1.057
00060.110015,4,31,12,2.806876,True,22,1,0.406294,0.408169,1.485
00062.916912,4,31,12,2.82931,True,23,1,0.418905,0.420573,1.441
00065.746146,4,31,12,2.831909,True,24,1,0.391609,0.393842,1.539
00068.578158,4,31,12,2.91583,True,25,1,0.424086,0.424498,1.428
00071.493953,4,31,12,2.840347,True,26,1,0.413506,0.415585,1.459
00074.334316,4,31,12,2.892417,True,27,1,0.417269,0.418687,1.448
00077.226722,4,31,12,2.901306,True,28,1,0.40487,0.405518,1.495
00080.128021,3,31,21,2.864283,True,29,3,0.394895,0.329638,1.062
00082.992328,4,31,12,2.882752,True,30,1,0.411214,0.411419,1.473
00085.875049,3,31,21,2.896976,True,31,3,0.394728,0.329316,1.063
00088.772023,4,31,12,2.908714,True,32,1,0.407549,0.40975,1.479
00091.680753,3,31,21,2.882019,True,33,3,0.408647,0.339522,1.031
00094.562731,3,31,21,2.948854,True,34,3,0.385205,0.320091,1.093
00097.511586,4,31,12,2.933553,True,35,1,0.406214,0.408894,1.483
00100.445141,4,31,12,2.908343,True,36,1,0.407532,0.409905,1.479
00103.353490,3,31,21,2.934765,True,37,3,0.39165,0.332194,1.054
00106.288257,4,31,12,2.810579,True,38,1,0.416107,0.418442,1.449
00109.098816,3,31,21,2.952871,True,39,3,0.385274,0.325703,1.075
00112.051704,3,31,21,2.990975,True,40,3,0.39552,0.330797,1.058
00115.042680,4,31,12,2.983449,True,41,1,0.413893,0.415696,1.458
Synchronized beats for well B9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.882160,6,21,31,2.825998,True,1,2,0.312776,0.147603,2.371
00005.708095,6,22,31,2.891088,True,2,3,0.247989,0.140298,2.495
00008.599280,6,21,31,2.853849,True,3,2,0.331734,0.146309,2.392
00011.453120,6,21,13,2.94344,True,4,1,0.323323,0.323874,2.161
00014.396560,6,21,13,2.918748,True,5,1,0.316705,0.32095,2.181
00017.315280,6,21,31,2.959637,True,6,2,0.33212,0.142157,2.462
00020.274569,6,21,13,2.874407,True,7,1,0.269988,0.267561,2.616
00023.149394,6,22,31,2.941101,True,8,3,0.275435,0.153883,2.274
00026.090320,6,21,13,2.931374,True,9,1,0.293802,0.284661,2.459
00029.021680,6,21,13,3.001035,True,10,1,0.317809,0.322947,2.167
00032.022560,6,21,31,3.021019,True,11,2,0.298033,0.147103,2.379
00035.043760,6,21,13,2.93587,True,12,1,0.307998,0.309821,2.259
00037.979520,6,21,13,2.965392,True,13,1,0.298359,0.29895,2.341
00040.945090,6,22,13,3.026735,True,14,4,0.262688,0.259287,2.338
00043.971520,6,21,31,2.968468,True,15,2,0.292989,0.129568,2.701
00046.940358,6,22,31,2.932005,True,16,3,0.283732,0.15544,2.252
00049.872287,6,22,13,3.015295,True,17,4,0.249537,0.247799,2.446
00052.887680,6,21,13,2.805918,True,18,1,0.325812,0.327457,2.138
00055.693680,6,21,13,3.0243,True,19,1,0.317173,0.305734,2.29
00058.718056,6,22,31,3.216029,True,20,3,0.296047,0.148894,2.351
00061.934113,6,22,13,3.012686,True,21,4,0.280868,0.278652,2.176
00064.946800,6,21,13,2.969661,True,22,1,0.340459,0.334895,2.09
00067.916334,6,22,13,3.014759,True,23,4,0.251235,0.249556,2.429
00070.931200,6,21,13,3.064098,True,24,1,0.3186,0.3071,2.279
00073.995040,6,21,13,3.065746,True,25,1,0.285006,0.283582,2.468
00077.060880,6,21,13,3.073531,True,26,1,0.309692,0.305639,2.29
00080.134639,6,22,31,3.089394,True,27,3,0.300234,0.150818,2.321
00083.223920,6,21,31,3.097287,True,28,2,0.337407,0.156157,2.241
00086.321280,6,21,31,3.088573,True,29,2,0.35468,0.163616,2.139
00089.409680,6,21,31,3.03658,True,30,2,0.325485,0.136456,2.565
00092.446089,6,21,13,3.109404,True,31,1,0.297104,0.287133,2.438
00095.555680,6,21,13,3.02771,True,32,1,0.325486,0.326572,2.143
00098.583520,6,21,13,2.998974,True,33,1,0.342745,0.344755,2.03
00101.582480,6,21,13,3.210463,True,34,1,0.331414,0.317844,2.202
00104.792880,6,21,31,3.093261,True,35,2,0.33346,0.133815,2.616
00107.886160,6,21,31,3.080614,True,36,2,0.333544,0.147143,2.379
00110.966560,6,21,13,3.154006,True,37,1,0.283038,0.287609,2.434
00114.120177,6,31,13,3.149658,True,38,5,0.283793,0.327452,2.828
Synchronized beats for well B11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.662862,3,12,21,2.806744,True,1,1,0.308677,0.181496,1.928
00005.469566,3,12,21,2.803259,True,2,1,0.288912,0.17789,1.967
00008.272855,3,12,21,2.803899,True,3,1,0.306348,0.180644,1.937
00011.076751,3,12,21,2.839226,True,4,1,0.304194,0.179477,1.95
00013.915888,3,12,21,2.839905,True,5,1,0.278011,0.171694,2.038
00016.755857,3,12,21,2.868672,True,6,1,0.29967,0.177219,1.975
00019.624529,3,12,21,2.993009,True,7,1,0.304477,0.182587,1.917
00022.617554,3,12,21,2.79403,True,8,1,0.317692,0.184165,1.9
00025.411548,3,12,21,2.883447,True,9,1,0.303762,0.180664,1.937
00028.294995,3,12,21,2.88655,True,10,1,0.302447,0.183203,1.91
00031.181544,3,12,21,2.881358,True,11,1,0.306792,0.181391,1.929
00034.062903,3,12,21,2.894151,True,12,1,0.307612,0.181832,1.925
00036.957062,3,12,21,2.886661,True,13,1,0.313145,0.184972,1.892
00039.843618,3,12,21,2.949943,True,14,1,0.284617,0.173981,2.012
00042.793576,3,12,21,2.960703,True,15,1,0.291409,0.175298,1.997
00045.754316,3,12,21,2.996566,True,16,1,0.306481,0.182707,1.916
00048.750757,3,12,21,3.020095,True,17,1,0.273869,0.16967,2.063
00051.770951,3,12,21,2.956096,True,18,1,0.299806,0.180357,1.941
00054.727047,3,12,21,3.058026,True,19,1,0.304398,0.179555,1.949
00057.785167,3,12,21,3.009384,True,20,1,0.338035,0.192914,1.814
00060.794434,3,12,21,3.082263,True,21,1,0.302129,0.180045,1.944
00063.876655,3,12,21,2.976725,True,22,1,0.286397,0.176309,1.985
00066.853468,3,12,21,2.965344,True,23,1,0.312318,0.18452,1.897
00069.818781,3,12,21,3.060571,True,24,1,0.302146,0.180305,1.941
00072.879344,3,12,21,3.004846,True,25,1,0.297185,0.179591,1.949
00075.884136,3,12,21,3.037353,True,26,1,0.283608,0.17468,2.004
00078.921568,3,12,21,3.015026,True,27,1,0.307024,0.181884,1.924
00081.936642,3,12,21,3.037113,True,28,1,0.322768,0.186489,1.877
00084.973650,3,12,21,3.198783,True,29,1,0.293858,0.176377,1.984
00088.172520,3,12,21,2.98261,True,30,1,0.3182,0.184421,1.898
00091.155130,3,12,21,3.091106,True,31,1,0.322502,0.184459,1.897
00094.246207,3,12,21,3.105813,True,32,1,0.308898,0.181645,1.927
00097.352005,3,12,21,3.163557,True,33,1,0.302925,0.180315,1.941
00100.515565,3,12,21,3.158468,True,34,1,0.306638,0.180632,1.938
00103.674026,3,12,21,3.168593,True,35,1,0.304215,0.179934,1.945
00106.842615,3,12,21,3.148004,True,36,1,0.298548,0.17954,1.949
00109.990611,3,12,21,3.199637,True,37,1,0.296382,0.178674,1.959
00113.190218,3,12,21,3.201519,True,38,1,0.288294,0.175979,1.989
00116.391748,3,12,21,3.177101,True,39,1,0.29685,0.177008,1.977
Synchronized beats for well C5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.482153,4,22,11,3.015856,True,1,1,0.338914,0.333473,1.818
00005.498006,4,22,11,2.89144,True,2,1,0.31501,0.307998,1.968
00008.389445,4,22,11,3.916446,True,3,1,0.322155,0.315787,1.92
00012.305909,5,22,11,2.914458,True,4,1,0.355427,0.340554,1.78
00015.220367,4,22,11,2.85734,True,5,1,0.315244,0.307635,1.971
00018.077701,4,22,11,2.959372,True,6,1,0.313245,0.305619,1.984
00021.037073,4,22,11,2.854102,True,7,1,0.32724,0.32047,1.892
00023.891155,4,22,11,3.943814,True,8,1,0.320969,0.314521,1.927
00027.834986,6,22,11,2.866558,True,9,1,0.396545,0.347305,1.745
00040.342110,6,22,11,2.842747,True,10,1,0.392002,0.339002,1.788
00055.458670,4,22,11,2.992109,True,11,1,0.350029,0.34533,1.755
00058.450764,4,22,11,2.727137,True,12,1,0.321025,0.314092,1.93
00061.177890,4,22,11,3.005242,True,13,1,0.317546,0.31077,1.951
00064.183142,4,22,11,3.050418,True,14,1,0.320524,0.313609,1.933
00067.233571,4,22,11,3.979816,True,15,1,0.322236,0.315032,1.924
00071.213379,4,22,11,3.019609,True,16,1,0.325205,0.319081,1.9
00074.232975,4,22,11,2.891364,True,17,1,0.320188,0.313631,1.933
00077.124350,4,22,11,2.964648,True,18,1,0.322219,0.315468,1.922
00080.089013,4,22,11,3.941414,True,19,1,0.329612,0.323017,1.877
00084.030427,4,22,11,2.903306,True,20,1,0.329831,0.323872,1.872
00086.933755,4,22,11,2.873929,True,21,1,0.309847,0.301725,2.009
00089.807690,4,22,11,2.911857,True,22,1,0.313922,0.306627,1.977
00092.719542,4,22,11,2.853665,True,23,1,0.317908,0.311056,1.949
00095.573209,4,22,11,4.018682,True,24,1,0.323267,0.316622,1.915
00099.591933,4,22,11,2.903065,True,25,1,0.337498,0.330778,1.833
00102.494952,4,22,11,2.911361,True,26,1,0.321803,0.315447,1.922
00105.406321,4,22,11,2.848035,True,27,1,0.324539,0.31729,1.911
00108.254346,4,22,11,3.00915,True,28,1,0.318062,0.310794,1.951
00111.263506,4,22,11,3.001061,True,29,1,0.321511,0.314283,1.929
00114.264561,4,22,11,4.00563,True,30,1,0.321474,0.314852,1.925
Synchronized beats for well C6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.610901,5,21,11,2.686811,True,1,2,0.501869,0.414412,0.845
00004.297789,5,21,31,2.98544,True,2,1,0.561943,0.458355,0.764
00007.283235,5,21,11,4.080434,True,3,2,0.555148,0.435502,0.804
00011.363620,5,21,11,4.069502,True,4,2,0.506008,0.41076,0.852
00015.433099,5,21,31,3.057061,True,5,1,0.498237,0.39897,0.877
00018.490296,5,21,31,2.961379,True,6,1,0.608804,0.471953,0.742
00021.451675,5,21,11,4.195143,True,7,2,0.595574,0.449843,0.778
00025.646733,5,21,31,3.098619,True,8,1,0.497514,0.401316,0.872
00028.745378,5,21,12,3.010917,True,9,3,0.550168,0.449169,0.779
00031.756296,5,21,31,3.178311,True,10,1,0.563257,0.455575,0.768
00034.934633,5,21,11,4.167992,True,11,2,0.591483,0.462945,0.756
00039.102539,5,21,31,4.159115,True,12,1,0.530708,0.4198,0.834
00043.261639,5,21,31,2.979109,True,13,1,0.503586,0.41278,0.848
00046.240808,5,21,31,2.904461,True,14,1,0.55344,0.443824,0.789
00049.145331,5,21,31,3.04767,True,15,1,0.627544,0.481517,0.727
00052.192937,5,21,11,4.102936,True,16,2,0.5484,0.439936,0.796
00056.295873,5,21,31,4.017926,True,17,1,0.539845,0.425749,0.822
00060.313785,5,21,31,3.263327,True,18,1,0.543547,0.418425,0.836
00063.577147,5,21,31,4.204603,True,19,1,0.579922,0.439986,0.795
00067.781657,5,21,11,3.02961,True,20,2,0.480517,0.396372,0.883
00070.811380,5,21,11,3.02436,True,21,2,0.565645,0.455107,0.769
00073.835728,5,21,11,4.167599,True,22,2,0.549939,0.419292,0.835
00078.003235,5,21,31,4.215283,True,23,1,0.494037,0.399379,0.876
00082.218525,5,21,31,3.077731,True,24,1,0.487363,0.408678,0.856
00085.296311,5,21,11,3.146011,True,25,2,0.54791,0.430886,0.812
00088.442414,5,21,31,4.162493,True,26,1,0.656459,0.493744,0.709
00092.604790,5,21,31,4.248015,True,27,1,0.524991,0.423785,0.826
00096.852755,5,21,31,4.252609,True,28,1,0.487281,0.399571,0.876
00101.105384,5,21,31,3.026185,True,29,1,0.51492,0.409151,0.855
00104.131569,5,21,11,3.085982,True,30,2,0.527831,0.414717,0.844
00107.217572,5,21,31,4.358142,True,31,1,0.56552,0.448954,0.78
00111.575679,5,21,31,3.257901,True,32,1,0.515599,0.40963,0.854
00114.833670,5,21,31,4.259842,True,33,1,0.649804,0.51083,0.685
Synchronized beats for well C7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well C8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.746063,4,21,33,4.071492,True,1,1,0.3896,0.389599,1.797
00005.817558,4,21,33,4.192145,True,2,1,0.399686,0.399685,1.751
00010.009727,4,21,33,2.962837,True,3,1,0.40933,0.409329,1.71
00012.972562,4,21,33,2.852517,True,4,1,0.393797,0.393796,1.778
00015.825065,4,21,33,2.867015,True,5,1,0.390165,0.390164,1.794
00018.692101,4,21,33,3.051052,True,6,1,0.394548,0.394546,1.774
00021.743146,4,21,33,4.009364,True,7,1,0.392902,0.392901,1.782
00025.752524,4,21,33,4.015026,True,8,1,0.408534,0.408533,1.713
00029.767533,4,21,33,3.102987,True,9,1,0.399258,0.399257,1.753
00032.870528,4,21,33,3.742744,True,10,1,0.397788,0.397786,1.76
00036.613322,4,21,33,2.927681,True,11,1,0.411205,0.411204,1.702
00039.540972,4,21,33,2.97217,True,12,1,0.392556,0.392555,1.783
00042.513143,4,21,33,4.002913,True,13,1,0.393738,0.393736,1.778
00046.516046,4,21,33,3.139922,True,14,1,0.399529,0.399528,1.752
00049.655996,4,21,33,4.106286,True,15,1,0.401769,0.401768,1.742
00053.762280,4,21,33,3.03297,True,16,1,0.411907,0.411906,1.699
00056.795225,4,21,33,3.263075,True,17,1,0.391078,0.391077,1.79
00060.058300,4,21,33,4.132934,True,18,1,0.391045,0.391044,1.79
00064.191280,4,21,33,3.150256,True,19,1,0.42549,0.425489,1.645
00067.341521,4,21,33,3.940328,True,20,1,0.400297,0.400295,1.749
00071.281878,4,21,33,2.890616,True,21,1,0.411421,0.411419,1.701
00074.172470,4,21,33,2.907065,True,22,1,0.394083,0.394082,1.776
00077.079539,4,21,33,2.986501,True,23,1,0.395513,0.395512,1.77
00080.066041,4,21,33,4.159913,True,24,1,0.396066,0.396065,1.767
00084.225957,4,21,33,4.141154,True,25,1,0.4154,0.415399,1.685
00088.367058,4,21,33,3.055602,True,26,1,0.397108,0.397107,1.763
00091.422687,4,21,33,3.082708,True,27,1,0.397404,0.397402,1.761
00094.505391,4,21,33,3.162358,True,28,1,0.395813,0.395811,1.768
00097.667722,4,21,33,4.073445,True,29,1,0.390189,0.390187,1.794
00101.741222,4,21,33,4.231075,True,30,1,0.408301,0.4083,1.714
00105.972322,4,21,33,3.154274,True,31,1,0.420905,0.420904,1.663
00109.126539,4,21,33,4.09827,True,32,1,0.39397,0.393969,1.777
00113.224820,4,21,33,3.073538,True,33,1,0.410366,0.410365,1.706
00116.298332,4,21,33,3.124525,True,34,1,0.388821,0.38882,1.8
Synchronized beats for well C9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.796888,4,22,11,2.979116,True,1,1,0.345768,0.353688,1.714
00005.775886,4,22,11,2.972824,True,2,1,0.319083,0.327665,1.85
00008.748666,4,22,11,2.974337,True,3,1,0.297183,0.303667,1.996
00011.723012,4,22,11,2.994825,True,4,1,0.315215,0.325274,1.864
00014.717992,4,22,11,3.012905,True,5,1,0.36013,0.368288,1.646
00017.730757,4,22,11,2.985,True,6,1,0.31202,0.318612,1.903
00020.715772,4,22,11,2.965182,True,7,1,0.331874,0.342001,1.773
00023.680964,4,22,11,2.998975,True,8,1,0.323093,0.330027,1.837
00026.679791,4,22,11,3.039621,True,9,1,0.290473,0.297044,2.041
00029.719430,4,22,11,2.963435,True,10,1,0.299276,0.306718,1.976
00032.682840,4,22,11,3.049446,True,11,1,0.300186,0.309382,1.959
00035.732419,4,22,11,3.045264,True,12,1,0.321223,0.328583,1.845
00038.777689,4,22,11,2.998405,True,13,1,0.323017,0.330702,1.833
00041.776089,4,22,11,3.65817,True,14,1,0.321387,0.32879,1.844
00045.433233,3,12,21,3.011375,True,15,2,0.214641,0.157427,2.223
00048.445589,4,22,11,3.003302,True,16,1,0.316725,0.325561,1.862
00051.448938,4,22,11,2.969096,True,17,1,0.328443,0.335362,1.808
00054.417858,4,22,11,3.026142,True,18,1,0.294843,0.303702,1.996
00057.444084,4,22,11,2.951549,True,19,1,0.309947,0.31708,1.912
00060.395701,4,22,11,2.977831,True,20,1,0.332193,0.341484,1.775
00063.373521,4,22,11,2.990029,True,21,1,0.317702,0.324503,1.868
00066.363533,4,22,11,3.057268,True,22,1,0.313107,0.321309,1.887
00069.420828,4,22,11,3.010576,True,23,1,0.317729,0.324633,1.867
00072.431414,4,22,11,3.052382,True,24,1,0.320821,0.327981,1.848
00075.483800,4,22,11,3.062179,True,25,1,0.323442,0.329813,1.838
00078.545962,4,22,11,3.081692,True,26,1,0.325139,0.33375,1.816
00081.627575,4,22,11,3.041648,True,27,1,0.302392,0.309775,1.957
00084.668764,5,12,21,3.116747,True,28,2,0.283856,0.162434,2.155
00087.785580,4,22,11,2.907912,True,29,1,0.302443,0.30952,1.959
00090.693544,4,22,11,3.122725,True,30,1,0.319057,0.326794,1.855
00093.816198,4,22,11,3.086845,True,31,1,0.296723,0.303526,1.997
00096.903165,4,22,11,2.792831,True,32,1,0.325239,0.332861,1.821
00099.694488,5,12,31,3.088019,True,33,3,0.188356,0.193431,3.134
00102.781283,4,22,11,3.103505,True,34,1,0.330409,0.335947,1.804
00105.884682,4,22,11,3.103596,True,35,1,0.299524,0.307501,1.971
00108.988283,4,22,11,2.962016,True,36,1,0.300865,0.307125,1.974
00111.949755,4,12,21,3.154413,True,37,2,0.201127,0.162159,2.158
00115.104753,4,22,11,3.209692,True,38,1,0.313474,0.320399,1.892
Synchronized beats for well C10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.494334,6,12,33,3.166377,True,1,1,0.113383,0.120304,5.039
00003.661015,6,12,33,3.162984,True,2,1,0.117483,0.122386,4.953
00006.823963,6,12,33,3.156333,True,3,1,0.117351,0.121519,4.989
00009.980212,6,12,33,3.147622,True,4,1,0.114092,0.119428,5.076
00013.127801,6,12,21,3.180428,True,5,2,0.11713,0.070365,4.974
00016.308164,6,12,33,3.185615,True,6,1,0.114187,0.118174,5.13
00019.494000,6,12,33,3.255587,True,7,1,0.121805,0.126578,4.789
00022.749574,6,12,33,3.053993,True,8,1,0.119466,0.123442,4.911
00025.803515,6,12,21,3.153175,True,9,2,0.117792,0.06982,5.013
00028.956838,6,12,33,3.147888,True,10,1,0.120223,0.126103,4.807
00032.104428,6,12,33,3.205119,True,11,1,0.110979,0.11613,5.22
00035.309593,6,12,33,3.146807,True,12,1,0.112224,0.118899,5.099
00038.456301,6,12,33,3.188312,True,13,1,0.108542,0.114714,5.285
00041.644736,6,12,33,3.199111,True,14,1,0.115844,0.120683,5.023
00044.843746,6,12,21,3.221652,True,15,2,0.112701,0.066889,5.232
00048.065568,6,12,21,3.264208,True,16,2,0.117202,0.069578,5.03
00051.329684,6,12,33,3.228371,True,17,1,0.115858,0.121191,5.002
00054.558101,6,12,21,3.226429,True,18,2,0.119466,0.069412,5.042
00057.784628,6,12,33,3.230322,True,19,1,0.1234,0.127689,4.748
00061.014758,6,12,33,3.235984,True,20,1,0.111993,0.11614,5.22
00064.250786,6,12,33,3.235805,True,21,1,0.114474,0.118217,5.128
00067.486567,6,12,21,3.240626,True,22,2,0.119508,0.07176,4.877
00070.727180,6,12,33,3.232294,True,23,1,0.116304,0.120229,5.042
00073.959530,6,12,33,3.247354,True,24,1,0.119242,0.12294,4.931
00077.206708,6,12,33,3.238355,True,25,1,0.11063,0.115775,5.236
00080.445025,6,12,33,3.26525,True,26,1,0.110253,0.115829,5.234
00083.710196,6,12,33,3.258853,True,27,1,0.109556,0.115881,5.231
00086.969176,6,12,33,3.253829,True,28,1,0.112307,0.118003,5.137
00090.223025,6,12,33,3.256677,True,29,1,0.112671,0.116584,5.2
00093.479657,6,12,33,3.227188,True,30,1,0.11168,0.116022,5.225
00096.707026,6,12,33,3.302774,True,31,1,0.114871,0.121264,4.999
00100.009806,6,12,33,3.28862,True,32,1,0.112335,0.118127,5.132
00103.298571,6,12,33,3.276056,True,33,1,0.116996,0.122802,4.937
00106.574487,6,12,33,3.117501,True,34,1,0.114611,0.119173,5.087
00109.691922,6,12,33,3.092435,True,35,1,0.112043,0.116165,5.219
00112.784443,6,12,33,3.221378,True,36,1,0.115517,0.120366,5.036
00116.005889,6,12,21,3.129126,True,37,2,0.119544,0.070243,4.983
Synchronized beats for well C11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well C12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.854321,4,22,31,3.272431,True,1,1,0.198327,0.127881,2.737
00004.126784,4,22,31,3.284934,True,2,1,0.186283,0.107,3.271
00007.411705,4,22,31,3.28102,True,3,1,0.180682,0.101161,3.46
